,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.45020148,0.04211066,0.3793397,0.12689257,0.001455624,2.481,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6761267,0.011825407,0.2832528,0.02873371,6.130974e-05,2.5,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7394731,0.004967343,0.23466139,0.020871446,2.6748397e-05,2.5,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7515077,0.0056052683,0.22581252,0.017047876,2.6610693e-05,2.4945,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7091633,0.010119111,0.2480436,0.03256735,0.00010661804,2.5,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8754407,0.009040678,0.0966837,0.018463839,0.0003709993,2.5,0.4364019
6,6,5,0,4,0.41265032,0.37842375,0.14737637,0.06154954,5,0.79210013,0.018784428,0.14970247,0.03823863,0.0011743369,2.4684999999999997,0.41265032
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81563795,0.020901384,0.14910567,0.014253039,0.00010195172,2.5,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.754564,0.013557065,0.19106989,0.04029093,0.0005181424,2.5,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8754818,0.0024670886,0.113941304,0.008095199,1.4645843e-05,2.4835000000000003,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.44303766,0.023991834,0.4551486,0.07764356,0.00017831763,2.472,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5466648,0.015641088,0.3900075,0.047619257,6.744051e-05,2.5,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.22780061,0.04801375,0.5540994,0.16959082,0.00049545785,2.455,0.4364019
13,13,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.54487616,0.01317356,0.4048021,0.03710473,4.35091e-05,2.4855,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3315274,0.037122525,0.555916,0.07530625,0.00012785365,2.4825,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.38739523,0.03157872,0.5036572,0.07725104,0.00011775175,2.487,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3102206,0.028325869,0.54173595,0.11946082,0.00025676488,2.469,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.24068548,0.035614014,0.5949364,0.12854664,0.00021748857,2.4225000000000003,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.4297471,0.018095156,0.49538267,0.056718115,5.6996552e-05,2.3890000000000002,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3307242,0.036314297,0.5322525,0.1005298,0.00017926349,2.4615,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.18290089,0.051988985,0.6367108,0.12822518,0.00017410796,2.4775,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.377873,0.024796156,0.5183225,0.07890391,0.00010439532,2.3795,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.41168657,0.024268297,0.49766523,0.06630079,7.914624e-05,2.428,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.12613791,0.07855338,0.56856775,0.22595002,0.000790881,2.428,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.22347638,0.055981457,0.5662517,0.1538922,0.0003982511,2.2235,0.4364019
25,25,5,0,4,0.42392325,0.3711607,0.1445478,0.060368225,3,0.12615535,0.07849211,0.5573112,0.23722841,0.0008129867,2.4595000000000002,0.42392325
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.15872638,0.10089161,0.5648158,0.17505589,0.0005103223,2.2984999999999998,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.27588382,0.060519814,0.5797294,0.083728716,0.00013820555,2.4645,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.25800502,0.053312283,0.6005345,0.08804011,0.00010814146,2.4805,0.4364019
29,29,5,0,3,0.3442285,0.4136969,0.17075948,0.07131516,3,0.07063844,0.104224786,0.5112405,0.31254393,0.0013523218,2.4385,0.3442285
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.20402606,0.073101126,0.57618403,0.14638686,0.0003019056,2.4139999999999997,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.2766092,0.06228678,0.5559083,0.10498375,0.00021191796,2.5,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4377145,0.040477097,0.4359525,0.085534945,0.0003210218,2.4770000000000003,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7417625,0.03270996,0.18846236,0.036145136,0.0009199994,2.4139999999999997,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.41715646,0.040630657,0.4881283,0.053989645,9.4955816e-05,2.4770000000000003,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.32941678,0.041798707,0.5464505,0.08219913,0.00013489483,2.4395,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.44666576,0.03699717,0.45740727,0.05883793,9.177492e-05,2.464,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.17908628,0.07277667,0.57323486,0.17445102,0.0004511796,2.346,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.39280495,0.029822001,0.5071471,0.07013543,9.0521404e-05,2.218,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.43437985,0.021548185,0.48899412,0.055028748,4.9078342e-05,2.4,0.4364019
