,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6488624,0.04924976,0.25747806,0.044307485,0.000102293794,2.3360000000000003,0.4364019
1,1,5,0,3,0.30049732,0.3611404,0.23868085,0.0996815,2,0.1950555,0.08902832,0.30349606,0.40982687,0.0025932118,2.4285,0.30049732
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6783324,0.042551287,0.22918557,0.04979328,0.00013743718,2.491,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.60168505,0.065521255,0.2802815,0.05241772,9.4443734e-05,2.4915000000000003,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82497996,0.014604288,0.15295121,0.00745683,7.735551e-06,2.4885,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5583004,0.067431085,0.3029547,0.07115996,0.00015393306,2.4915000000000003,0.4364019
6,6,5,0,3,0.33136988,0.3982433,0.19073087,0.079655915,3,0.04933784,0.3180334,0.478264,0.15419921,0.00016549109,1.8984999999999999,0.33136988
7,7,5,0,3,0.32364509,0.3889596,0.2027287,0.08466662,3,0.16532525,0.32549918,0.3983084,0.11073058,0.00013658086,2.486,0.32364509
8,8,5,0,3,0.3409722,0.40978345,0.17581701,0.073427364,4,0.08655935,0.4408935,0.41027585,0.06222098,5.030304e-05,2.0245,0.3409722
9,9,5,0,3,0.28872076,0.3469872,0.25697172,0.107320406,4,0.01517123,0.5279182,0.3208845,0.13582376,0.00020235115,1.991,0.28872076
10,10,5,0,3,0.25931618,0.31164852,0.30264157,0.12639375,4,0.05267826,0.46432897,0.32857084,0.1541174,0.00030453512,2.0949999999999998,0.25931618
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81179035,0.019717455,0.1577242,0.010756434,1.1520004e-05,2.4905,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88716274,0.010815654,0.09565343,0.006353482,1.4739471e-05,1.8895,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.85903174,0.017521096,0.11661715,0.006819602,1.0430085e-05,2.483,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86912155,0.012081976,0.11202569,0.00675931,1.1543074e-05,2.4705,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9020308,0.009054235,0.085556716,0.0033525184,5.6898043e-06,2.4885,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8167395,0.013839595,0.15905839,0.010350201,1.2328404e-05,2.4915000000000003,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8379085,0.012305474,0.14159963,0.008177696,8.709318e-06,2.4845,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8360024,0.015324092,0.13196895,0.016657567,4.6930465e-05,2.452,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7646924,0.03442099,0.18106169,0.01978661,3.8295908e-05,2.4930000000000003,0.4364019
20,20,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.739405,0.03448669,0.21414044,0.011956321,1.1574502e-05,2.4485,0.4364019
21,21,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.49450874,0.12879828,0.33890724,0.037746266,3.9465584e-05,2.4635,0.4364019
22,22,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7140499,0.058966137,0.21210484,0.014862508,1.6595704e-05,2.4485,0.4364019
23,23,3,0,2,0.25131905,0.3020375,0.3150624,0.13158111,4,0.10299294,0.42652157,0.31927675,0.15085375,0.00035496257,2.365,0.25131905
24,24,3,0,3,0.28863227,0.34688088,0.25710908,0.10737777,4,0.037347104,0.5494056,0.31916592,0.09398708,9.438334e-05,1.3945,0.28863227
25,25,3,0,2,0.21489955,0.2582682,0.3716275,0.1552047,4,0.035080127,0.72503895,0.18182464,0.057983663,7.256808e-05,1.9280000000000002,0.21489955
26,26,3,0,3,0.31841835,0.38267803,0.21084666,0.08805696,3,0.23034002,0.25679168,0.39096466,0.121630974,0.00027275516,2.307,0.31841835
27,27,3,0,3,0.25989476,0.31234387,0.30174294,0.12601843,4,0.07647261,0.35988203,0.3132847,0.24963157,0.0007290453,2.2595,0.25989476
28,28,3,0,3,0.29321438,0.35238767,0.24999242,0.10440561,4,0.117157765,0.419554,0.35501388,0.108063035,0.00021125509,2.337,0.29321438
29,29,3,0,2,0.17953178,0.21576293,0.42655915,0.1781461,4,0.013621991,0.7738099,0.1418478,0.070583954,0.00013637503,1.7805,0.17953178
30,30,5,0,3,0.26286107,0.3159088,0.29713577,0.12409432,4,0.07276052,0.49269065,0.30893618,0.1253578,0.00025487243,1.9415,0.26286107
31,31,5,0,3,0.35278228,0.41699615,0.16239832,0.06782324,3,0.27656487,0.19393721,0.40863317,0.12063725,0.00022752827,2.496,0.35278228
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7030316,0.05252854,0.2205752,0.023823004,4.1660267e-05,2.481,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89891285,0.007736364,0.08931527,0.00403085,4.6640157e-06,2.463,0.4364019
34,34,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.85567147,0.011065526,0.12797122,0.0052877488,3.982459e-06,2.4805,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86455554,0.0073685786,0.12168058,0.0063896133,5.6614394e-06,2.476,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7789988,0.021869328,0.16187614,0.037129767,0.00012600172,2.4939999999999998,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94735664,0.0024722926,0.04814949,0.0020170922,4.4550648e-06,2.5,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88204926,0.0071548335,0.1050961,0.0056923917,7.384384e-06,2.4850000000000003,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8580707,0.012964817,0.118858956,0.010090358,1.5160239e-05,2.481,0.4364019
40,40,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8861723,0.008705792,0.099662654,0.0054523894,6.9202038e-06,2.3935,0.4364019
41,41,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8155817,0.010414211,0.16415702,0.009835511,1.1574104e-05,2.4915000000000003,0.4364019
42,42,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90143937,0.004417796,0.09115869,0.0029819573,2.2171544e-06,2.4705,0.4364019
43,43,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74866426,0.03862265,0.18032233,0.032294977,9.5761636e-05,2.4935,0.4364019
