,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.25233206,0.303255,0.313489,0.13092402,5,0.5596391,0.21605963,0.15809654,0.065796584,0.0004081701,2.5,0.25233206
1,1,5,0,4,0.41253906,0.37849542,0.14740428,0.061561212,5,0.63831013,0.13843517,0.19896598,0.024258124,3.054606e-05,2.34,0.41253906
2,2,5,0,3,0.27801389,0.3341196,0.2736011,0.11426544,5,0.566019,0.1896033,0.17677307,0.06728541,0.00031920368,2.5,0.27801389
3,3,5,0,2,0.24396132,0.2931949,0.3264901,0.13635372,5,0.55999994,0.17568697,0.1666646,0.0967964,0.0008520745,2.4265,0.24396132
4,4,5,0,2,0.22026347,0.2647146,0.36329657,0.15172538,5,0.48972163,0.18623665,0.17618942,0.14610358,0.0017487308,1.8355000000000001,0.22026347
5,5,5,0,2,0.23603475,0.28366873,0.3388012,0.14149527,5,0.52936685,0.17645176,0.17453365,0.118450634,0.0011970772,1.8864999999999998,0.23603475
6,6,5,0,2,0.22630015,0.27196956,0.35392058,0.14780967,5,0.5004579,0.20527273,0.17454739,0.11860265,0.0011193273,1.7785,0.22630015
7,7,5,0,3,0.2588376,0.31107336,0.30338487,0.12670417,5,0.52033615,0.239528,0.17339036,0.06644546,0.00029995333,2.4535,0.2588376
8,8,5,0,2,0.18902579,0.22717291,0.4118135,0.17198779,5,0.44916955,0.21877532,0.16203155,0.16763495,0.002388647,2.085,0.18902579
9,9,5,0,2,0.20719522,0.2490091,0.38359356,0.16020215,5,0.4524871,0.23245215,0.17086884,0.14259094,0.0016008889,1.8135,0.20719522
10,10,5,0,3,0.2996648,0.36013985,0.23997383,0.1002215,5,0.31782457,0.2969927,0.28324336,0.101719335,0.00022005689,2.5,0.2996648
11,11,5,0,3,0.303075,0.36423823,0.23467733,0.0980095,5,0.510336,0.19812466,0.22160877,0.0697114,0.00021912267,2.5,0.303075
12,12,5,0,2,0.2328924,0.2798922,0.34368178,0.14353357,5,0.46271566,0.2715434,0.17705229,0.088153236,0.000535444,2.5,0.2328924
13,13,5,0,2,0.23942427,0.28774223,0.33353686,0.13929668,5,0.54535806,0.18587011,0.16809294,0.09985266,0.0008262126,2.468,0.23942427
14,14,5,0,3,0.34580722,0.41559422,0.16830745,0.07029109,5,0.5191857,0.22677998,0.22242486,0.03157526,3.419748e-05,2.5,0.34580722
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5647788,0.14987788,0.25545105,0.029867338,2.4944733e-05,2.4665,0.4364019
16,16,5,0,2,0.24285065,0.29186007,0.32821512,0.13707414,5,0.48251572,0.21878438,0.18842742,0.109503895,0.0007686281,2.4610000000000003,0.24285065
17,17,5,0,3,0.28974822,0.34822205,0.25537583,0.10665391,5,0.44936776,0.25928313,0.22087222,0.07027439,0.00020248207,2.482,0.28974822
18,18,5,0,2,0.23478065,0.28216153,0.34074906,0.14230877,5,0.4791934,0.22678398,0.18396357,0.10925835,0.0008006811,2.218,0.23478065
19,19,5,0,2,0.21848042,0.26257175,0.3660659,0.15288195,5,0.46369562,0.25802898,0.1708002,0.10665249,0.00082271453,2.5,0.21848042
20,20,5,0,2,0.25144923,0.30219397,0.31486017,0.13149667,5,0.4987645,0.23546945,0.18305175,0.08229838,0.00041587593,2.5,0.25144923
21,21,5,0,3,0.31169206,0.3745943,0.22129363,0.09241999,5,0.3560821,0.27055147,0.2900848,0.08313076,0.00015089325,2.4545,0.31169206
22,22,5,0,3,0.2794582,0.33585533,0.2713579,0.11332856,5,0.49379662,0.213422,0.20998882,0.082451515,0.00034109413,2.4165,0.2794582
23,23,5,0,2,0.20950404,0.25178385,0.38000757,0.1587045,5,0.48819956,0.20896553,0.167328,0.1339399,0.0015670903,2.213,0.20950404
24,24,5,0,2,0.23649605,0.28422308,0.33808476,0.14119606,5,0.46952555,0.22729401,0.18813853,0.11420457,0.00083738135,2.404,0.23649605
25,25,5,0,2,0.1985971,0.23867579,0.39694774,0.1657793,5,0.45144907,0.25800627,0.1633672,0.12575346,0.0014240211,2.5,0.1985971
26,26,5,0,2,0.23380715,0.28099152,0.34226108,0.14294024,5,0.5303949,0.18171993,0.17138357,0.1153965,0.0011051241,2.5,0.23380715
27,27,5,0,2,0.22577457,0.27133793,0.3547369,0.14815058,5,0.5103799,0.19298229,0.17257541,0.12280413,0.0012582482,2.448,0.22577457
28,28,5,0,2,0.22920428,0.27545977,0.34941003,0.14592588,5,0.517818,0.18770745,0.17284259,0.12041134,0.001220652,2.327,0.22920428
29,29,5,0,2,0.22577414,0.27133745,0.3547376,0.14815088,5,0.50949913,0.18599173,0.17434919,0.12881649,0.0013434379,2.5,0.22577414
30,30,5,0,2,0.22745031,0.27335182,0.3521343,0.14706363,5,0.5349332,0.1716231,0.1682349,0.123831704,0.0013770318,2.458,0.22745031
31,31,5,0,2,0.16343033,0.19641201,0.45156732,0.18859036,5,0.42891264,0.2668841,0.1461777,0.15543677,0.0025887925,2.2305,0.16343033
32,32,5,0,2,0.20754158,0.24942534,0.3830556,0.15997747,5,0.49443606,0.19440015,0.16321804,0.14600606,0.0019396965,2.5,0.20754158
33,33,5,0,2,0.22404058,0.26925397,0.35743013,0.14927536,5,0.51915,0.17696066,0.17050001,0.13185641,0.0015328903,2.343,0.22404058
34,34,5,0,2,0.23914202,0.28740302,0.33397517,0.13947976,5,0.5305888,0.18452972,0.17358932,0.110271916,0.0010202539,2.441,0.23914202
35,35,5,0,2,0.23751745,0.28545064,0.33649835,0.14053354,5,0.51842874,0.19692488,0.17582275,0.10790661,0.00091699907,2.4545,0.23751745
36,36,5,0,2,0.23219427,0.27905312,0.34476614,0.14398643,5,0.54181737,0.1710621,0.16785924,0.11796853,0.001292788,2.4325,0.23219427
37,37,5,0,2,0.23549908,0.2830249,0.3396333,0.14184277,5,0.5291268,0.18068987,0.17345892,0.11559549,0.0011288668,2.4185,0.23549908
38,38,5,0,2,0.23223723,0.2791048,0.3446994,0.14395857,5,0.51951575,0.18037345,0.17484173,0.1239931,0.0012760209,2.4775,0.23223723
39,39,5,0,2,0.23475882,0.28213525,0.340783,0.14232294,5,0.5244104,0.17402135,0.17478997,0.12553568,0.0012425206,2.4684999999999997,0.23475882
40,40,5,0,2,0.23378576,0.2809658,0.3422943,0.1429541,5,0.5124143,0.1948614,0.1759917,0.11565737,0.0010752347,2.4585,0.23378576
41,41,5,0,2,0.24862689,0.29880205,0.3192437,0.13332738,5,0.52668047,0.19999667,0.17849573,0.09414962,0.00067751785,2.39,0.24862689
42,42,5,0,2,0.23907496,0.28732246,0.33407936,0.13952327,5,0.5341646,0.17684215,0.1743452,0.11358116,0.0010669159,2.4265,0.23907496
43,43,5,0,2,0.23579621,0.283382,0.33917177,0.14165002,5,0.52766913,0.18375874,0.17382954,0.113650516,0.0010921224,2.3415,0.23579621
44,44,5,0,2,0.2487039,0.29889458,0.3191241,0.13327743,5,0.53048605,0.18723221,0.17995147,0.1015446,0.00078564434,2.5,0.2487039
45,45,5,0,2,0.25282398,0.30384612,0.31272498,0.13060494,5,0.5176529,0.20919581,0.18291454,0.08966439,0.00057231204,2.5,0.25282398
46,46,5,0,2,0.24312544,0.29219037,0.32778826,0.1368959,5,0.5112177,0.20155603,0.18104306,0.10537205,0.0008111643,2.4875,0.24312544
47,47,5,0,2,0.23893979,0.28716,0.33428925,0.13961093,5,0.5293408,0.17535768,0.175519,0.11864302,0.0011395105,2.461,0.23893979
48,48,5,0,2,0.23715903,0.28501987,0.3370551,0.14076604,5,0.5341365,0.16650823,0.17404091,0.12405636,0.0012580095,2.473,0.23715903
49,49,5,0,2,0.23478991,0.2821726,0.34073472,0.14230277,5,0.5385658,0.17229563,0.17064604,0.11730068,0.0011918395,2.4930000000000003,0.23478991
50,50,5,0,2,0.22831897,0.2743958,0.3507851,0.14650019,5,0.52818084,0.17572096,0.16963364,0.12509255,0.0013719704,2.4015,0.22831897
51,51,5,0,2,0.23202235,0.27884656,0.34503317,0.14409797,5,0.53858054,0.18418801,0.16638029,0.1097619,0.0010893038,2.3045,0.23202235
52,52,5,0,2,0.2241536,0.2693898,0.3572546,0.14920205,5,0.48363122,0.24043697,0.171886,0.10320475,0.0008410629,2.5,0.2241536
53,53,5,0,1,0.1107598,0.13311213,0.34179688,0.41433123,2,0.048067987,0.40185404,0.079522036,0.43642783,0.03412809,1.8784999999999998,0.1107598
54,54,5,0,2,0.14842965,0.17838411,0.45804343,0.2151428,5,0.34114322,0.26721457,0.14697467,0.2385875,0.006080021,1.7595,0.14842965
55,55,5,0,2,0.18726508,0.22505689,0.4145482,0.17312987,5,0.49464118,0.17157768,0.1547336,0.17557298,0.0034746104,1.4165,0.18726508
56,56,5,0,1,0.111381724,0.13385954,0.34371608,0.41104263,4,0.028813308,0.43708748,0.07401638,0.4175381,0.042544715,2.165,0.111381724
57,57,5,0,2,0.1522544,0.1829807,0.46892527,0.19583966,4,0.11264789,0.7764087,0.08189917,0.02894942,9.488691e-05,2.443,0.1522544
58,58,5,0,3,0.256514,0.30828086,0.30699378,0.12821138,5,0.51303464,0.20676446,0.18658414,0.093051426,0.00056534586,2.49,0.256514
59,59,5,0,2,0.24824905,0.29834792,0.3198306,0.13357247,5,0.5263258,0.19272284,0.17992629,0.10028206,0.0007429536,2.4375,0.24824905
60,60,3,0,2,0.23758292,0.28552932,0.3363967,0.14049107,5,0.53336316,0.17671505,0.17435315,0.11449794,0.0010707107,2.412,0.23758292
