,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.27551427,0.33111554,0.27748337,0.115886785,5,0.5085932,0.122978956,0.2362486,0.1262982,0.005881036,2.5,0.27551427
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4478244,0.13010523,0.36051324,0.061424028,0.00013312021,2.5,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.48880452,0.08979234,0.38667852,0.034699548,2.5083822e-05,2.433,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5165827,0.06085386,0.39553437,0.027017687,1.1387905e-05,2.434,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.52861214,0.042113476,0.36181378,0.06728662,0.0001740089,2.4905,0.4364019
5,5,5,0,2,0.21865684,0.26278377,0.36579186,0.1527675,5,0.49738094,0.10128153,0.21291131,0.16854042,0.019885885,2.4699999999999998,0.21865684
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5143673,0.10149816,0.34028384,0.043785777,6.493195e-05,2.5,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.43463832,0.04749306,0.4664136,0.05141907,3.5917088e-05,2.4764999999999997,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5467143,0.039800722,0.35278907,0.06060345,9.242328e-05,2.4475,0.4364019
9,9,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.7185826,0.013958304,0.24926156,0.018185949,1.1663584e-05,2.4585,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6789471,0.021103928,0.2631269,0.036767643,5.4438922e-05,2.3899999999999997,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.38160974,0.119713895,0.44139674,0.057234116,4.5536293e-05,2.3405,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.38227943,0.084343195,0.46941498,0.063915476,4.691692e-05,2.4645,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.66296047,0.031417035,0.26631987,0.039251585,5.1019957e-05,2.357,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5132801,0.038450893,0.40833333,0.03990984,2.58217e-05,2.4305,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.40788123,0.09854768,0.44311535,0.05042502,3.071736e-05,2.444,0.4364019
