,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.20108916,0.24167079,0.39307725,0.16416286,4,0.30292612,0.4116711,0.1836374,0.101274796,0.0004905364,2.5,0.20108916
1,1,5.0,0.0,3,0.26478222,0.31821764,0.29415196,0.12284819,5,0.47521007,0.2825285,0.18894275,0.053179424,0.00013930046,2.3449999999999998,0.26478222
2,2,5.0,0.0,3,0.34395486,0.41336802,0.17118447,0.07149265,5,0.50309837,0.26141202,0.21417649,0.021298096,1.4974552e-05,2.4770000000000003,0.34395486
3,3,5.0,0.0,2,0.2559006,0.30754364,0.3079465,0.12860925,5,0.38457173,0.32607013,0.21178815,0.07732613,0.00024379084,2.2925000000000004,0.2559006
4,4,5.0,0.0,2,0.24804519,0.29810292,0.3201472,0.13370469,5,0.47986108,0.19609632,0.19678797,0.12626283,0.0009918031,1.9620000000000002,0.24804519
5,5,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7352888,0.020758988,0.21789187,0.026026718,3.3606906e-05,2.4395,0.4364019
6,6,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7039865,0.03905179,0.22724573,0.029661322,5.4571334e-05,2.365,0.4364019
7,7,5.0,0.0,4,0.43297607,0.3653281,0.1422763,0.059419572,5,0.61651057,0.12229873,0.23305273,0.02811087,2.705406e-05,2.4715,0.43297607
8,8,5.0,0.0,3,0.30268824,0.36377347,0.23527795,0.098260336,5,0.4691079,0.2666669,0.21648726,0.047655296,8.2598934e-05,2.4530000000000003,0.30268824
9,9,5.0,0.0,3,0.29003668,0.34856868,0.25492784,0.10646682,5,0.44857633,0.28515422,0.21442659,0.05174441,9.841831e-05,2.393,0.29003668
10,10,5.0,0.0,2,0.23805311,0.28609434,0.33566645,0.14018607,4,0.35249698,0.36339384,0.20327608,0.080555156,0.00027791513,2.365,0.23805311
11,11,5.0,0.0,3,0.28639188,0.34418836,0.26058874,0.108830996,5,0.45662686,0.29218712,0.20183499,0.049239613,0.00011133104,2.5,0.28639188
12,12,5.0,0.0,3,0.29194325,0.35086,0.25196669,0.10523014,5,0.42148945,0.3199138,0.21332332,0.04519305,8.0321275e-05,2.5,0.29194325
13,13,5.0,0.0,3,0.2991969,0.3595775,0.24070059,0.10052503,5,0.5236055,0.22119318,0.20140623,0.053649195,0.00014587743,2.5,0.2991969
14,14,5.0,0.0,3,0.29229653,0.3512846,0.25141793,0.10500096,5,0.5250645,0.21393302,0.2007889,0.060016997,0.00019661697,2.4095,0.29229653
15,15,5.0,0.0,3,0.2878168,0.34590083,0.25837564,0.10790672,5,0.53251314,0.20936824,0.1953581,0.06253768,0.00022284321,2.4705,0.2878168
16,16,5.0,0.0,3,0.2970633,0.35701334,0.24401444,0.101909004,5,0.5264121,0.21233799,0.2029451,0.05813086,0.00017398449,2.4485,0.2970633
17,17,5.0,0.0,3,0.29346183,0.35268506,0.24960802,0.104245074,5,0.5066549,0.22565451,0.20620863,0.061297823,0.00018410278,2.449,0.29346183
18,18,5.0,0.0,3,0.28649697,0.34431463,0.26042557,0.10876285,5,0.5298904,0.20858021,0.19662224,0.064671665,0.00023545575,2.448,0.28649697
19,19,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93807393,0.008033319,0.051950708,0.0019407122,1.3217825e-06,2.4905,0.4364019
20,20,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9468546,0.007650492,0.0445407,0.0009538249,3.7425346e-07,2.3970000000000002,0.4364019
21,21,5.0,0.0,3,0.2935021,0.35273343,0.24954553,0.104218975,5,0.48968604,0.2607692,0.19964361,0.049776156,0.0001249296,2.4535,0.2935021
22,22,5.0,0.0,3,0.33818224,0.40643042,0.1801503,0.07523708,5,0.65652657,0.14445285,0.16986944,0.029094595,5.6535595e-05,2.5,0.33818224
23,23,5.0,0.0,3,0.2765955,0.33241495,0.27580407,0.11518546,5,0.5021702,0.22728659,0.19932123,0.070945896,0.0002760369,2.4695,0.2765955
24,24,5.0,0.0,3,0.28730875,0.34529027,0.2591647,0.10823627,5,0.51049054,0.21853231,0.20406465,0.066686176,0.00022631275,2.4465,0.28730875
25,25,5.0,0.0,3,0.28694302,0.34485072,0.25973275,0.10847352,5,0.50963086,0.22433935,0.2020562,0.063758954,0.00021462623,2.474,0.28694302
26,26,5.0,0.0,3,0.29577777,0.3554684,0.24601102,0.10274284,5,0.5016773,0.23542196,0.20717563,0.055585336,0.0001398287,2.475,0.29577777
