,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.29043543,0.34904793,0.2543085,0.10620815,5,0.5552818,0.20969622,0.18058674,0.05424523,0.00019001849,2.4844999999999997,0.29043543
1,1,5.0,0.0,3,0.2722952,0.32724681,0.28248316,0.117974885,5,0.56679577,0.18442516,0.1761572,0.072228044,0.00039385018,2.4705,0.2722952
2,2,5.0,0.0,3,0.27964073,0.33607477,0.27107432,0.11321015,5,0.542026,0.20672123,0.18520261,0.065769754,0.00028045336,2.474,0.27964073
3,3,5.0,0.0,3,0.26147267,0.31424025,0.29929218,0.12499493,5,0.55875593,0.18100564,0.17583558,0.083858356,0.00054451515,2.489,0.26147267
4,4,5.0,0.0,3,0.27229342,0.32724467,0.2824859,0.11797603,5,0.55040383,0.19746713,0.1801036,0.07166577,0.00035968565,2.4850000000000003,0.27229342
5,5,5.0,0.0,3,0.26394856,0.31721574,0.2954468,0.12338895,5,0.55986875,0.1834829,0.17544068,0.080717824,0.0004898427,2.417,0.26394856
6,6,5.0,0.0,3,0.27962494,0.33605576,0.27109888,0.113220416,5,0.5621638,0.19141938,0.18056536,0.06554707,0.00030443192,2.484,0.27962494
7,7,5.0,0.0,3,0.2666745,0.32049182,0.29121295,0.121620744,5,0.54190093,0.18969306,0.18433364,0.08359423,0.0004781171,2.4095,0.2666745
8,8,5.0,0.0,2,0.25145912,0.30220583,0.31484485,0.13149025,5,0.55649424,0.17592795,0.17268941,0.09413203,0.000756359,2.288,0.25145912
9,9,5.0,0.0,3,0.26290765,0.31596476,0.2970635,0.12406413,5,0.548109,0.19292438,0.17893292,0.079551004,0.0004826739,2.4325,0.26290765
10,10,5.0,0.0,3,0.2767248,0.33257037,0.27560323,0.11510158,5,0.5559731,0.19132839,0.18138413,0.070985354,0.00032898952,2.5,0.2767248
11,11,5.0,0.0,3,0.27701083,0.3329141,0.275159,0.11491606,5,0.55867785,0.18433197,0.18256517,0.07406631,0.0003586584,2.495,0.27701083
12,12,5.0,0.0,3,0.27897626,0.3352762,0.27210638,0.11364117,5,0.55235535,0.20298646,0.18037996,0.06399686,0.00028137426,2.4815,0.27897626
13,13,5.0,0.0,3,0.27008882,0.32459515,0.28590998,0.11940605,5,0.53528327,0.19321175,0.18826734,0.08280942,0.00042826618,2.4585,0.27008882
14,14,5.0,0.0,3,0.27023518,0.32477108,0.28568265,0.1193111,5,0.55563843,0.18424278,0.18103403,0.07865026,0.00043447939,2.4805,0.27023518
15,15,5.0,0.0,3,0.27223203,0.32717088,0.28258124,0.11801584,5,0.55870914,0.19325009,0.17752644,0.07015368,0.00036066212,2.44,0.27223203
16,16,5.0,0.0,3,0.26970825,0.32413778,0.2865011,0.11965293,5,0.5503655,0.18092465,0.18403134,0.0842001,0.00047838636,2.483,0.26970825
17,17,5.0,0.0,3,0.2596924,0.31210068,0.30205724,0.12614971,5,0.5739676,0.17302907,0.16867377,0.08373952,0.00059003464,2.457,0.2596924
18,18,5.0,0.0,2,0.2544633,0.30581623,0.31017894,0.12954159,5,0.549747,0.17587371,0.17755163,0.09609415,0.000733542,2.4215,0.2544633
19,19,5.0,0.0,2,0.25110286,0.3017777,0.31539816,0.13172135,5,0.5589398,0.1694939,0.17192554,0.09879129,0.00084948144,2.301,0.25110286
20,20,3.0,0.0,2,0.24835253,0.2984723,0.3196698,0.13350533,5,0.5529693,0.17355017,0.1722069,0.10043563,0.000838,2.385,0.24835253
21,21,3.0,0.0,3,0.28435633,0.34174198,0.2637503,0.1101514,5,0.52226114,0.21810903,0.19362174,0.06577502,0.00023306241,2.4805,0.28435633
22,22,3.0,0.0,3,0.25905773,0.31133792,0.30304292,0.12656137,5,0.54085183,0.18332735,0.1818096,0.09338121,0.00063000905,2.4875,0.25905773
23,23,3.0,0.0,2,0.24884959,0.29906967,0.3188978,0.13318291,5,0.5420364,0.17865066,0.17679766,0.101687066,0.00082819327,2.408,0.24884959
24,24,3.0,0.0,2,0.25036898,0.30089572,0.31653792,0.13219735,5,0.54575956,0.18076539,0.175608,0.09709216,0.00077491434,2.45,0.25036898
25,25,3.0,0.0,2,0.24057363,0.28912356,0.33175167,0.13855115,5,0.5353287,0.18019716,0.1745659,0.10890203,0.0010062413,2.304,0.24057363
26,26,3.0,0.0,2,0.24633849,0.2960518,0.32279798,0.13481176,5,0.5388642,0.17860678,0.176255,0.10536887,0.0009051587,2.385,0.24633849
27,27,3.0,1.0,2,0.23748574,0.28541252,0.33654767,0.14055412,5,0.5311733,0.18366018,0.17312606,0.11100101,0.0010394418,1.676,0.23748574
28,28,3.0,1.0,3,0.27606592,0.3317785,0.27662662,0.11552898,5,0.5397906,0.19566697,0.18730962,0.07687545,0.00035742356,2.4095,0.27606592
29,29,3.0,0.0,3,0.26367575,0.3168879,0.2958705,0.12356591,5,0.5246288,0.19461346,0.18921964,0.0910005,0.00053761597,2.476,0.26367575
30,30,5.0,0.0,2,0.2541755,0.3054704,0.31062585,0.12972824,5,0.537366,0.17845064,0.18162906,0.10180235,0.0007519586,2.431,0.2541755
31,31,5.0,0.0,2,0.24914697,0.29942712,0.3184359,0.13299002,5,0.53357524,0.17948852,0.17953394,0.1065598,0.00084255304,2.4945,0.24914697
32,32,5.0,0.0,2,0.2485857,0.29875252,0.3193077,0.13335411,5,0.52370065,0.18155968,0.18295838,0.110909946,0.0008712833,2.4450000000000003,0.2485857
33,33,5.0,0.0,3,0.27292806,0.3280074,0.28150016,0.11756434,5,0.5607994,0.18445915,0.1793854,0.07495279,0.00040325528,2.495,0.27292806
34,34,5.0,0.0,3,0.26965725,0.32407653,0.28658023,0.11968597,5,0.5672102,0.18782991,0.17324395,0.07133554,0.00038041416,2.4835000000000003,0.26965725
35,35,5.0,0.0,2,0.2555086,0.30707252,0.3085553,0.12886353,5,0.54488397,0.17787503,0.17877576,0.09776548,0.0006997509,2.4855,0.2555086
36,36,5.0,0.0,2,0.2535391,0.3047056,0.31161425,0.13014105,5,0.53023297,0.1940905,0.18085253,0.094181255,0.00064280245,2.4139999999999997,0.2535391
37,37,5.0,0.0,2,0.24540743,0.2949329,0.32424402,0.13541569,5,0.5342009,0.18351759,0.17698272,0.10442125,0.00087757694,2.402,0.24540743
38,38,5.0,0.0,2,0.2418596,0.29066902,0.32975435,0.13771698,5,0.5412672,0.17384829,0.17409255,0.10974311,0.0010488236,2.317,0.2418596
39,39,5.0,0.0,2,0.23969986,0.28807342,0.33310884,0.13911793,5,0.54664737,0.17799243,0.17007238,0.104284346,0.0010034454,2.1065,0.23969986
40,40,3.0,0.0,2,0.23559263,0.28313738,0.3394879,0.14178209,5,0.53419393,0.17429149,0.17249943,0.117784984,0.0012301055,2.018,0.23559263
41,41,3.0,0.0,2,0.24920255,0.29949394,0.31834957,0.13295396,5,0.5405744,0.18693201,0.17587511,0.095873654,0.00074483774,2.374,0.24920255
42,42,3.0,0.0,2,0.23911136,0.28736618,0.3340228,0.13949962,5,0.5314596,0.18107636,0.17497288,0.111456715,0.0010343869,2.1189999999999998,0.23911136
43,43,3.0,0.0,2,0.24544679,0.2949802,0.32418287,0.13539013,5,0.52336025,0.1883592,0.1802114,0.107208654,0.0008604793,2.181,0.24544679
44,44,3.0,1.0,3,0.25855887,0.31073838,0.30381775,0.12688495,5,0.51396805,0.18220043,0.19351973,0.1095999,0.00071190787,2.471,0.25855887
45,45,3.0,0.0,2,0.2372868,0.28517348,0.3368566,0.14068314,5,0.5279706,0.17011984,0.17602304,0.12463519,0.0012513425,2.394,0.2372868
46,46,3.0,0.0,2,0.25100616,0.3016615,0.3155483,0.13178405,5,0.5235839,0.19112839,0.1828291,0.10171019,0.0007484106,2.41,0.25100616
47,47,3.0,0.0,3,0.2667406,0.32057124,0.29111034,0.121577896,5,0.52260864,0.19935493,0.1907948,0.086779416,0.00046226013,2.4755000000000003,0.2667406
48,48,3.0,0.0,2,0.23684435,0.28464168,0.33754376,0.14097014,5,0.51352537,0.18281637,0.17947221,0.12301618,0.0011698983,2.1925,0.23684435
49,49,3.0,0.0,2,0.23577999,0.2833625,0.33919695,0.14166054,5,0.52899873,0.17721926,0.17468779,0.11790375,0.0011905178,1.639,0.23577999
50,50,3.0,0.0,2,0.23210157,0.27894172,0.34491014,0.14404657,5,0.51559854,0.18903162,0.17538314,0.118764214,0.0012224985,1.339,0.23210157
51,51,3.0,0.0,2,0.25332934,0.30445346,0.31194007,0.13027711,5,0.5289228,0.18990397,0.18198116,0.09851753,0.00067453925,2.4895,0.25332934
52,52,3.0,0.0,3,0.2636204,0.3168214,0.2959564,0.12360177,5,0.52368194,0.1944361,0.18934806,0.092017695,0.0005162338,2.478,0.2636204
53,53,3.0,0.0,2,0.252954,0.3040024,0.31252304,0.13052057,5,0.5182452,0.18915574,0.18644504,0.10540202,0.0007519816,2.367,0.252954
54,54,3.0,0.0,3,0.2660959,0.31979644,0.2921116,0.12199605,5,0.5366102,0.19117102,0.18648618,0.08525572,0.00047690124,2.4779999999999998,0.2660959
55,55,3.0,0.0,2,0.25182727,0.30264828,0.31427306,0.13125147,5,0.5428108,0.17634253,0.17746282,0.10256651,0.00081733783,2.412,0.25182727
56,56,3.0,0.0,2,0.24326956,0.29236358,0.32756442,0.1368024,5,0.5328874,0.18065244,0.17637452,0.109110326,0.00097525015,2.19,0.24326956
57,57,3.0,0.0,2,0.2247053,0.27005285,0.35639763,0.14884414,5,0.5316946,0.17106046,0.16786537,0.1278057,0.001573924,1.8935,0.2247053
58,58,3.0,0.0,2,0.21861112,0.26272884,0.36586288,0.15279716,5,0.47633484,0.20037717,0.17827515,0.14345893,0.0015539117,1.3225,0.21861112
59,59,3.0,0.0,3,0.27371892,0.3289579,0.28027177,0.11705134,5,0.54444796,0.19819164,0.18434612,0.0726666,0.00034764322,2.4475,0.27371892
60,60,3.0,0.0,2,0.2556301,0.30721858,0.30836663,0.12878473,5,0.5303572,0.18480915,0.1833966,0.100726984,0.00071004935,2.495,0.2556301
61,61,3.0,0.0,3,0.26076558,0.31339043,0.30039042,0.12545359,5,0.5234488,0.18700048,0.1892634,0.099652745,0.00063450274,2.495,0.26076558
62,62,3.0,0.0,2,0.24783848,0.29785454,0.32046822,0.13383877,5,0.5381842,0.1749613,0.17754509,0.108414255,0.00089512445,2.412,0.24783848
63,63,3.0,0.0,3,0.25686145,0.3086984,0.3064542,0.12798603,5,0.5258949,0.19127107,0.18521667,0.09699647,0.0006208889,2.4495,0.25686145
64,64,3.0,0.0,2,0.23263717,0.27958545,0.34407824,0.14369915,5,0.51547647,0.17729877,0.1773404,0.12856124,0.0013231349,2.201,0.23263717
65,65,3.0,0.0,3,0.26466578,0.31807774,0.29433274,0.12292369,5,0.53945297,0.2011942,0.18067345,0.078246504,0.00043283863,2.4685,0.26466578
66,66,3.0,0.0,3,0.26059982,0.31319118,0.3006479,0.12556112,5,0.55135167,0.18913849,0.17632283,0.08267048,0.00051656447,2.4525,0.26059982
67,67,3.0,0.0,3,0.25955302,0.31193316,0.30227375,0.12624012,5,0.5275654,0.19404398,0.18529588,0.09250718,0.0005875354,2.4779999999999998,0.25955302
68,68,3.0,0.0,2,0.23566602,0.28322557,0.33937398,0.14173447,5,0.5332013,0.17219825,0.17343232,0.11991174,0.0012564524,2.1755,0.23566602
69,69,3.0,0.0,2,0.23326267,0.28033718,0.3431067,0.14329341,5,0.52762276,0.1759786,0.1735189,0.121574484,0.0013052345,2.004,0.23326267
70,70,3.0,0.0,2,0.23395808,0.28117296,0.34202662,0.14284232,5,0.52812374,0.17510146,0.17431323,0.121216156,0.0012454125,1.7294999999999998,0.23395808
71,71,3.0,0.0,2,0.23335277,0.2804455,0.34296682,0.143235,5,0.52901566,0.17721198,0.17271982,0.11980229,0.0012502148,2.1500000000000004,0.23335277
72,72,3.0,0.0,2,0.23343988,0.28055018,0.3428315,0.14317846,5,0.535497,0.17541417,0.17160176,0.11623364,0.001253421,1.965,0.23343988
73,73,3.0,1.0,2,0.22219406,0.2670348,0.36029804,0.1504731,5,0.4956946,0.18709213,0.17487183,0.14069986,0.0016415056,1.8355000000000001,0.22219406
74,74,3.0,1.0,2,0.2534408,0.30458742,0.31176698,0.13020484,5,0.50901836,0.19007836,0.18866313,0.11149696,0.0007432345,2.262,0.2534408
75,75,3.0,0.0,3,0.25677276,0.3085918,0.30659187,0.12804353,5,0.53270304,0.18668316,0.18350235,0.096461885,0.00064950815,2.456,0.25677276
76,76,3.0,0.0,2,0.24086176,0.28946984,0.33130416,0.13836426,5,0.52502906,0.17756772,0.17844778,0.117883325,0.0010720877,2.3545,0.24086176
77,77,3.0,0.0,2,0.25321522,0.3043163,0.31211734,0.13035116,5,0.5287958,0.1868622,0.18278255,0.10083609,0.000723347,2.428,0.25321522
78,78,3.0,0.0,2,0.24063069,0.28919217,0.33166307,0.13851415,5,0.52888733,0.17439613,0.17757533,0.1180316,0.0011095875,2.3825000000000003,0.24063069
79,79,3.0,0.0,2,0.24878578,0.29899302,0.31899685,0.1332243,5,0.5355692,0.18461806,0.1786093,0.10040787,0.000795638,2.2874999999999996,0.24878578
80,80,3.0,0.0,2,0.24719316,0.29707897,0.32147056,0.13425736,5,0.5223209,0.18748742,0.18249635,0.10685107,0.0008441939,2.451,0.24719316
