,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.1631083,0.19602501,0.4520675,0.18879923,5,0.7160362,0.039302636,0.10836729,0.1043115,0.03198239,2.4255,0.1631083
1,1,5,0,2,0.21343353,0.25650635,0.37390447,0.15615563,5,0.6486642,0.08983436,0.17813474,0.074028976,0.009337718,2.4395,0.21343353
2,2,5,0,4,0.43282098,0.36542797,0.1423152,0.059435833,5,0.7636301,0.017785452,0.1686944,0.048987467,0.00090255844,2.49,0.43282098
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.52605355,0.017947992,0.3674541,0.08834619,0.00019815277,2.48,0.4364019
4,4,5,0,3,0.33769512,0.40584502,0.18090683,0.075553045,3,0.2969821,0.07000541,0.36437872,0.26657063,0.0020631335,2.4459999999999997,0.33769512
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75505066,0.012620737,0.20931381,0.02297891,3.5951038e-05,2.483,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6291182,0.012734225,0.30962393,0.048452776,7.087694e-05,2.491,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74476296,0.01024182,0.21959233,0.025364634,3.8288512e-05,2.4765,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7162725,0.009121162,0.2493996,0.025177961,2.8770288e-05,2.495,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70106864,0.010494799,0.2628788,0.025525454,3.229783e-05,2.4699999999999998,0.4364019
10,10,5,0,3,0.36357006,0.41004568,0.15969148,0.06669276,3,0.301946,0.06783894,0.4048929,0.22433233,0.000989791,2.408,0.36357006
11,11,5,0,3,0.39103416,0.39235082,0.15280026,0.063814744,5,0.56698704,0.0455557,0.26379582,0.12291513,0.0007462801,2.449,0.39103416
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4961819,0.02981958,0.38082454,0.09296849,0.00020555117,2.464,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6455388,0.021666856,0.28640693,0.04625807,0.00012924627,2.4835000000000003,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.455846,0.03992377,0.38025987,0.12346837,0.00050196244,2.418,0.4364019
