,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.3486593,0.4190219,0.16387771,0.068441086,5,0.6572059,0.108947985,0.20639323,0.027396098,5.6837165e-05,1.687,0.3486593
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8244005,0.015953112,0.1362252,0.023341112,8.0110476e-05,2.068,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7744532,0.024192976,0.188107,0.01323257,1.4206895e-05,1.641,0.4364019
3,3,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.8263124,0.010759149,0.15609172,0.0068323524,4.3872583e-06,1.888,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88303024,0.004375053,0.10875901,0.003833355,2.366848e-06,2.257,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88500834,0.0035259326,0.10798005,0.003483839,1.7990487e-06,1.966,0.4364019
6,6,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.7408833,0.013736525,0.2341214,0.011252981,5.8242144e-06,2.132,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9039693,0.0032026141,0.08982699,0.002999636,1.4786692e-06,2.104,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8475462,0.009198447,0.13672195,0.0065289494,4.4952067e-06,1.19,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8392582,0.011961675,0.14071594,0.008057397,6.7722267e-06,2.202,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.85945815,0.010748823,0.120444946,0.009336521,1.1545826e-05,1.687,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8042343,0.016972288,0.1708733,0.0079146335,5.414055e-06,1.625,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89276785,0.008674956,0.09353517,0.0050162426,5.801585e-06,1.897,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8319593,0.013189832,0.14536898,0.009472186,9.744763e-06,1.171,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9129172,0.0028409325,0.0811353,0.0031046995,1.8979597e-06,2.068,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8246341,0.0071327784,0.1621672,0.0060633384,2.6626337e-06,1.115,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86523795,0.0097307665,0.11062113,0.014369173,4.1014944e-05,1.465,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8995377,0.0075595384,0.08853473,0.004363015,5.0474955e-06,0.895,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.89509916,0.012662577,0.08405661,0.008159664,2.1937416e-05,1.953,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79193383,0.03428879,0.15922287,0.014538568,1.6007642e-05,2.326,0.4364019
20,20,5,0,3,0.33223075,0.3992779,0.18939383,0.079097524,5,0.6291925,0.12486857,0.20496733,0.04063565,0.0003359319,1.599,0.33223075
21,21,5,0,2,0.14462066,0.17380638,0.44628906,0.23528393,5,0.47383478,0.2132619,0.123722,0.15312813,0.03605324,2.159,0.14462066
22,22,5,0,2,0.24727824,0.2971812,0.3213384,0.13420217,5,0.6473154,0.19154607,0.13087302,0.029938525,0.0003269983,1.305,0.24727824
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6700464,0.050935354,0.2667315,0.0122781545,8.643958e-06,1.16,0.4364019
24,24,5,0,3,0.28865212,0.3469047,0.25707826,0.10736491,5,0.8191049,0.06461831,0.093330674,0.022764182,0.00018195143,1.23,0.28865212
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9378776,0.008372411,0.047856905,0.005861187,3.183672e-05,1.401,0.4364019
26,26,5,0,4,0.43222344,0.365813,0.14246513,0.059498433,5,0.8261547,0.025039751,0.12570558,0.023008095,9.185447e-05,0.997,0.43222344
27,27,5,0,4,0.4364019,0.36312082,0.1414167,0.059060585,5,0.876103,0.007541449,0.110965244,0.0053864117,3.9426227e-06,2.132,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7905981,0.025810927,0.16887389,0.014693743,2.3319983e-05,1.115,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89261705,0.018362096,0.082704015,0.006300667,1.617905e-05,1.301,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8960036,0.0068014874,0.08531611,0.011835608,4.3202836e-05,2.5,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.889008,0.003979673,0.10203433,0.0049738516,4.125092e-06,2.257,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8524241,0.0054590623,0.13618262,0.005930313,3.958516e-06,2.068,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87242943,0.003935054,0.11963146,0.004002139,1.9166273e-06,1.115,0.4364019
34,34,5,0,4,0.43509406,0.36396348,0.14174485,0.05919762,5,0.83110017,0.024660094,0.12336743,0.020766295,0.0001059929,1.115,0.43509406
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.875055,0.013884704,0.09449276,0.016461205,0.00010632099,2.5,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80666673,0.0153425075,0.16415823,0.013811335,2.1178528e-05,1.614,0.4364019
37,37,5,0,2,0.2231683,0.26820564,0.35878485,0.14984113,5,0.86956316,0.032474086,0.06366296,0.033818763,0.0004810044,1.884,0.2231683
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8978986,0.006375898,0.0908253,0.0048949127,5.3214935e-06,1.465,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9351236,0.005125269,0.05558997,0.0041538873,7.204534e-06,2.031,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79247755,0.029347032,0.16126394,0.016879294,3.2174725e-05,1.822,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91272825,0.0036503419,0.08076791,0.002851241,2.296124e-06,1.546,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8273599,0.014293083,0.14956787,0.008768565,1.054049e-05,1.081,0.4364019
43,43,5,0,3,0.33693415,0.40493047,0.18208875,0.07604664,5,0.8970198,0.018762607,0.068364315,0.01576125,9.204804e-05,2.104,0.33693415
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88706416,0.011410492,0.09341835,0.008092959,1.4031363e-05,1.306,0.4364019
45,45,5,0,3,0.32431635,0.3897663,0.20168614,0.08423123,5,0.82023656,0.05687066,0.104048446,0.018732103,0.000112160735,1.171,0.32431635
46,46,5,0,2,0.22308941,0.26811087,0.35890734,0.14989233,5,0.79629946,0.058894265,0.09303436,0.051188264,0.0005836241,1.957,0.22308941
47,47,5,0,2,0.23096561,0.27757657,0.3466744,0.14478339,5,0.90858036,0.035374608,0.04146891,0.014321209,0.000254919,2.055,0.23096561
48,48,5,0,3,0.27889517,0.33517873,0.27223238,0.11369378,5,0.88569736,0.030563807,0.06450093,0.019083174,0.00015474125,1.105,0.27889517
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8608425,0.01771618,0.10958491,0.011835321,2.1073753e-05,1.218,0.4364019
50,50,5,0,4,0.42555627,0.37010863,0.14413805,0.060197107,5,0.8501249,0.023541758,0.10802323,0.018246723,6.341688e-05,2.068,0.42555627
51,51,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.65722644,0.038943842,0.28299904,0.02081503,1.5706857e-05,1.753,0.4364019
