,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.3207675,0.19217071,0.44324848,0.04377198,4.132566e-05,2.3525,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67136276,0.017378269,0.28266144,0.028528659,6.885498e-05,2.4555,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.638081,0.028290056,0.30785614,0.025745533,2.7238082e-05,2.242,0.4364019
3,3,5,0,3,0.34184366,0.41083077,0.17446351,0.07286209,3,0.09104824,0.22331491,0.50824285,0.17707708,0.00031688233,1.6355,0.34184366
4,4,5,0,3,0.29962644,0.36009374,0.24003343,0.10024639,4,0.041300505,0.44516674,0.40345356,0.10994911,0.00013011135,1.081,0.29962644
5,5,5,0,3,0.3072639,0.36927253,0.22817124,0.09529232,3,0.05927889,0.30142838,0.45696616,0.18197788,0.0003487584,1.796,0.3072639
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.24537943,0.21002005,0.46590084,0.07856114,0.00013857128,2.1775,0.4364019
7,7,5,0,4,0.42422637,0.37096545,0.14447175,0.060336478,3,0.22740076,0.26292005,0.45582324,0.053773217,8.2743674e-05,2.451,0.42422637
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84877837,0.007461464,0.13440423,0.009326555,2.9433084e-05,2.49,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.54208213,0.03839314,0.38343218,0.036054075,3.853095e-05,2.3385,0.4364019
10,10,5,0,3,0.34600896,0.41583666,0.16799414,0.070160255,3,0.08208878,0.36597955,0.47611538,0.07573516,8.116646e-05,1.8479999999999999,0.34600896
11,11,5,0,3,0.33270255,0.3998449,0.18866108,0.078791484,3,0.04635754,0.18791993,0.5078081,0.25722438,0.0006900175,1.78,0.33270255
12,12,5,0,2,0.2538197,0.30504283,0.31117842,0.12995903,4,0.03142804,0.38704443,0.35552454,0.2250499,0.0009530898,1.0425,0.2538197
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7328759,0.033443667,0.21560977,0.018021923,4.8738173e-05,2.4805,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.47071254,0.05541673,0.4010568,0.07259542,0.00021855776,2.483,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6139949,0.018866697,0.34468198,0.022441484,1.5004318e-05,2.3705,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.1637228,0.14503533,0.5766976,0.114363596,0.00018067066,2.028,0.4364019
17,17,5,0,3,0.30445915,0.36590177,0.2325275,0.09711165,3,0.044977676,0.25399825,0.4497477,0.2508285,0.00044779756,0.638,0.30445915
18,18,5,0,2,0.22033723,0.26480326,0.36318195,0.1516775,2,0.012528448,0.24224009,0.27693582,0.46451893,0.0037767154,1.0935000000000001,0.22033723
19,19,5,0,4,0.392608,0.39133683,0.15240537,0.06364982,3,0.271413,0.101907015,0.43893147,0.18693653,0.00081202824,2.4175,0.392608
20,20,3,0,3,0.33370513,0.4010498,0.18710391,0.07814117,3,0.09408713,0.34802476,0.44765103,0.11002622,0.0002109502,1.9535,0.33370513
21,21,3,0,3,0.3203513,0.38500106,0.2078445,0.08680316,3,0.2084564,0.2529488,0.4101515,0.12805545,0.00038787522,1.8955,0.3203513
22,22,3,0,2,0.2504135,0.30094922,0.31646883,0.1321685,4,0.03560506,0.6058099,0.26318854,0.09517237,0.00022402006,1.605,0.2504135
23,23,3,0,2,0.25005916,0.30052334,0.31701913,0.1323983,4,0.018093424,0.7095298,0.21736073,0.0549237,9.2366245e-05,1.574,0.25005916
24,24,3,0,3,0.3473862,0.41749185,0.16585508,0.06926689,3,0.14156392,0.3355955,0.45116842,0.071551286,0.00012085031,1.9705,0.3473862
25,25,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.62740606,0.03413097,0.28760588,0.05068808,0.00016899526,2.394,0.4364019
26,26,3,0,4,0.41852713,0.37463734,0.14590175,0.060933705,3,0.30507514,0.14324561,0.44305405,0.10825953,0.00036574708,2.214,0.41852713
27,27,3,0,3,0.30143407,0.36226618,0.23722592,0.09907386,3,0.033048153,0.3337321,0.42397705,0.2088359,0.0004067742,1.2835,0.30143407
28,28,3,0,2,0.18925828,0.22745232,0.4114524,0.17183697,2,0.007030169,0.2888397,0.21278833,0.48535585,0.0059860046,1.1175000000000002,0.18925828
29,29,3,0,3,0.2678382,0.32189038,0.2894055,0.1208659,2,0.022361476,0.2059392,0.34714687,0.422882,0.0016704352,1.5385,0.2678382
30,30,5,0,2,0.20800562,0.24998307,0.38233486,0.15967646,4,0.009160659,0.59177595,0.2222065,0.17625658,0.000600297,1.8985,0.20800562
31,31,5,0,3,0.27504542,0.33055207,0.2782116,0.11619092,4,0.05925894,0.42629743,0.35725814,0.15648666,0.000698767,2.0635,0.27504542
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5936398,0.058134574,0.29605082,0.051942233,0.00023262158,2.432,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67482746,0.048549656,0.24679665,0.029707177,0.0001190835,2.458,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.37618333,0.07277191,0.4912119,0.05976268,7.0205395e-05,2.4915000000000003,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7998325,0.01716147,0.16627306,0.016623879,0.00010909145,2.5,0.4364019
36,36,5,0,2,0.24010938,0.28856564,0.3324727,0.13885227,5,0.74035275,0.03251258,0.1210761,0.088071875,0.017986707,2.5,0.24010938
37,37,5,0,3,0.31034875,0.37297994,0.22338,0.09329132,5,0.76283103,0.03028425,0.137238,0.0647475,0.00489924,2.5,0.31034875
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8551223,0.0051837577,0.1309567,0.008706966,3.0280868e-05,2.5,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8898269,0.0027161743,0.10384524,0.0036022558,9.505562e-06,2.491,0.4364019
40,40,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87086564,0.003886652,0.118313506,0.0069192303,1.5016779e-05,2.491,0.4364019
41,41,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8171594,0.0037208826,0.16969173,0.009419383,8.595466e-06,2.5,0.4364019
42,42,3,0,3,0.33062378,0.39734662,0.19188975,0.0801399,3,0.12035731,0.27119133,0.46754125,0.14062507,0.00028511195,1.4020000000000001,0.33062378
43,43,3,0,3,0.29503128,0.35457122,0.24717046,0.103227064,4,0.03674522,0.4014914,0.39997506,0.16152799,0.00026039514,0.849,0.29503128
44,44,3,0,2,0.23508069,0.2825221,0.34028307,0.14211415,2,0.0074741454,0.27655375,0.2794089,0.43439698,0.0021662146,1.0425,0.23508069
45,45,3,0,3,0.26405698,0.31734604,0.29527837,0.12331862,4,0.034810368,0.46737364,0.34010306,0.15712236,0.00059059216,1.963,0.26405698
46,46,3,0,2,0.21276304,0.25570056,0.37494585,0.15659054,4,0.033120878,0.6139372,0.23779069,0.11471831,0.00043298508,1.363,0.21276304
47,47,3,0,2,0.22743572,0.2733343,0.35215688,0.14707309,2,0.011886605,0.31032187,0.27774474,0.3973929,0.0026538374,0.8615,0.22743572
48,48,3,0,2,0.22595447,0.27155414,0.3544575,0.14803389,2,0.01558098,0.11315711,0.2479481,0.61751413,0.005799611,0.8,0.22595447
49,49,3,0,3,0.27582848,0.33149317,0.27699542,0.11568299,3,0.063172586,0.2794083,0.39430338,0.26161873,0.001496925,2.125,0.27582848
50,50,3,0,2,0.2382639,0.2863477,0.33533904,0.14004935,4,0.025680315,0.37175122,0.28646776,0.3139281,0.0021726198,1.0665,0.2382639
51,51,3,0,2,0.20299001,0.24395524,0.39012492,0.16292986,4,0.008235758,0.38611215,0.23715536,0.36714807,0.001348608,1.7725,0.20299001
52,52,3,0,2,0.21198976,0.25477123,0.37614688,0.15709212,2,0.013251592,0.3415306,0.2760455,0.36670318,0.0024691175,1.3119999999999998,0.21198976
53,53,3,0,2,0.20793971,0.2499038,0.38243732,0.15971923,2,0.005400196,0.15817614,0.20527983,0.62669486,0.0044490118,1.9545,0.20793971
54,54,3,0,2,0.22270125,0.2676444,0.35951018,0.15014409,2,0.016437054,0.16493563,0.2462763,0.5673581,0.0049929414,2.2030000000000003,0.22270125
55,55,3,0,2,0.24678862,0.29659277,0.32209888,0.13451979,4,0.07366893,0.32197207,0.3161735,0.28510365,0.003081876,1.6185,0.24678862
56,56,3,0,2,0.23081635,0.2773972,0.34690624,0.14488024,4,0.04811732,0.5449683,0.28260612,0.12376154,0.00054671656,1.78,0.23081635
57,57,3,0,2,0.18569598,0.2231711,0.41698527,0.1741477,4,0.017724803,0.38565433,0.23174231,0.3615358,0.0033427537,0.6545000000000001,0.18569598
58,58,3,0,2,0.25026125,0.30076617,0.31670532,0.13226724,2,0.018007027,0.15804507,0.31154576,0.5075917,0.004810411,2.3609999999999998,0.25026125
59,59,3,0,2,0.21494727,0.25832558,0.37155336,0.15517373,2,0.008652588,0.322117,0.25876302,0.4074206,0.003046759,1.107,0.21494727
60,60,3,0,2,0.21064359,0.25315335,0.37823766,0.15796533,2,0.0050898064,0.0946668,0.19748205,0.6933791,0.009382242,0.797,0.21064359
61,61,3,0,2,0.23410717,0.2813521,0.34179512,0.14274563,2,0.068001404,0.22810826,0.31010973,0.39008397,0.0036966903,2.5,0.23410717
62,62,3,0,2,0.23461834,0.28196645,0.3410012,0.14241406,2,0.0047005955,0.17742658,0.25236884,0.56245273,0.0030512132,1.2865,0.23461834
63,63,3,0,2,0.22055769,0.26506823,0.36283955,0.15153454,4,0.011168189,0.3984654,0.28222135,0.3066672,0.0014778299,0.6795,0.22055769
64,64,3,0,2,0.19884045,0.23896825,0.39656982,0.16562147,2,0.0058042053,0.15036428,0.20093444,0.6356455,0.0072516017,1.1535,0.19884045
