,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.23440172,0.28170612,0.34133756,0.14255452,4,0.17983182,0.44776487,0.23463012,0.13712916,0.000643957,2.449,0.23440172
1,1,5.0,0.0,3,0.27819577,0.3343382,0.2733186,0.11414744,4,0.173805,0.44553074,0.25112465,0.12928508,0.00025459568,2.5,0.27819577
2,2,5.0,0.0,2,0.21130699,0.25395066,0.3772074,0.15753505,4,0.25794193,0.41650295,0.19459778,0.13008043,0.00087688933,2.447,0.21130699
3,3,5.0,0.0,3,0.2947878,0.35427862,0.2475486,0.103384994,5,0.3996183,0.323598,0.2230727,0.05361007,0.000100913494,2.468,0.2947878
4,4,5.0,0.0,3,0.33643427,0.40432975,0.1828651,0.07637087,5,0.43119743,0.31132242,0.23062864,0.0268276,2.3909988e-05,2.457,0.33643427
5,5,5.0,0.0,3,0.3117868,0.3747082,0.22114648,0.092358544,5,0.4484045,0.29152828,0.22039303,0.039617937,5.6198445e-05,2.383,0.3117868
6,6,5.0,0.0,3,0.30729845,0.36931404,0.22811757,0.095269896,5,0.4605826,0.28290403,0.2142262,0.042209744,7.7380915e-05,2.4770000000000003,0.30729845
7,7,5.0,0.0,3,0.2982603,0.35845193,0.24215527,0.10113253,5,0.50972265,0.23341747,0.2046653,0.052057475,0.00013710947,2.4365,0.2982603
8,8,5.0,0.0,3,0.29484537,0.3543478,0.24745922,0.10334767,5,0.47852355,0.26219276,0.20770219,0.051459152,0.0001223584,2.468,0.29484537
9,9,5.0,0.0,3,0.2899806,0.34850127,0.25501502,0.1065032,5,0.5073939,0.2329385,0.20239057,0.057108223,0.00016882541,2.4299999999999997,0.2899806
10,10,5.0,0.0,3,0.30102006,0.3617686,0.23786898,0.099342436,5,0.46465355,0.27716032,0.21258813,0.04550703,9.1009795e-05,2.5,0.30102006
11,11,5.0,0.0,3,0.27818835,0.33432925,0.27333012,0.114152275,5,0.44105762,0.26177406,0.21788381,0.07903892,0.0002455704,2.4365,0.27818835
12,12,5.0,0.0,3,0.3030093,0.3641593,0.23477934,0.09805209,4,0.29729456,0.31531265,0.29200965,0.095097534,0.00028558518,2.456,0.3030093
13,13,5.0,0.0,2,0.22549136,0.27099755,0.35517678,0.14833428,4,0.10236575,0.56610316,0.21012454,0.121225044,0.00018151717,2.5,0.22549136
14,14,5.0,0.0,3,0.26982626,0.32427964,0.28631777,0.11957634,5,0.49555323,0.22928794,0.1983871,0.076415524,0.00035629878,2.263,0.26982626
