,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.1870594,0.22480966,0.4148677,0.17326328,5,0.45466527,0.20688494,0.16255037,0.17311952,0.0027798775,2.1245,0.1870594
1,1,5.0,0.0,2,0.20826104,0.25029,0.38193816,0.15951079,5,0.50074124,0.18334848,0.16611497,0.14771652,0.0020787634,1.8525,0.20826104
2,2,5.0,0.0,2,0.2434223,0.29254708,0.3273273,0.13670336,5,0.50874454,0.21475153,0.18107136,0.09478658,0.0006460002,2.339,0.2434223
3,3,5.0,0.0,2,0.20482652,0.24616234,0.38727254,0.16173859,4,0.2190308,0.46784824,0.19427079,0.11833102,0.0005191501,2.5,0.20482652
4,4,5.0,0.0,2,0.16084756,0.19330809,0.45557866,0.19026564,4,0.2872633,0.2986899,0.16652277,0.24371782,0.003806159,2.5,0.16084756
5,5,5.0,0.0,2,0.21709591,0.26090783,0.36821616,0.15378001,5,0.5186055,0.17783129,0.16569999,0.13610712,0.0017561277,2.092,0.21709591
6,6,5.0,0.0,2,0.21834128,0.26240453,0.36628202,0.15297222,5,0.52174586,0.16683209,0.16787238,0.14162964,0.0019200383,2.3525,0.21834128
7,7,5.0,0.0,2,0.22366682,0.26880482,0.35801056,0.14951779,5,0.53766656,0.16285825,0.16590454,0.13183041,0.0017401973,2.4640000000000004,0.22366682
8,8,5.0,0.0,2,0.18403822,0.2211788,0.41956005,0.17522301,5,0.48424426,0.18594432,0.15484333,0.17168011,0.0032879794,2.0685000000000002,0.18403822
9,9,5.0,0.0,2,0.20027688,0.24069455,0.3943388,0.1646897,4,0.2475163,0.33045527,0.20349929,0.21615022,0.002378883,2.4775,0.20027688
10,10,5.0,0.0,3,0.28268206,0.33972985,0.2663507,0.111237384,3,0.25839645,0.26384944,0.27778187,0.19909626,0.0008759771,2.5,0.28268206
11,11,5.0,0.0,2,0.23184979,0.27863917,0.34530115,0.14420989,5,0.42613262,0.18287906,0.19989206,0.18877813,0.002318203,2.1475,0.23184979
12,12,5.0,0.0,2,0.22246717,0.26736307,0.3598738,0.15029594,5,0.53446746,0.15857576,0.166147,0.13887474,0.0019350962,2.3295,0.22246717
