,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8618906,0.005734244,0.12653443,0.005835326,5.396251e-06,2.5,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.43170866,0.081248745,0.39089125,0.0960005,0.00015082509,2.3440000000000003,0.4364019
2,2,5,0,2,0.23161697,0.27835938,0.34566277,0.14436091,4,0.09174991,0.59131867,0.22900058,0.087687284,0.00024353646,1.0845,0.23161697
3,3,5,0,3,0.2944486,0.353871,0.24807541,0.103605,3,0.31296247,0.22992153,0.33137652,0.123766415,0.001973107,1.7545000000000002,0.2944486
4,4,5,0,3,0.32293108,0.38810146,0.2038377,0.08512978,5,0.86983734,0.028258236,0.08316739,0.017324854,0.0014121243,2.4074999999999998,0.32293108
5,5,5,0,4,0.39732742,0.38829613,0.15122117,0.06315526,5,0.89030504,0.010845545,0.08081395,0.017188422,0.00084703724,2.5,0.39732742
6,6,5,0,3,0.28424677,0.34161034,0.26392046,0.11022247,5,0.8095172,0.040263813,0.11367354,0.032574307,0.0039711576,2.4779999999999998,0.28424677
7,7,5,0,3,0.3350129,0.4026215,0.18507272,0.07729286,5,0.8664064,0.014899379,0.08929519,0.027366113,0.0020329352,2.26,0.3350129
8,8,5,0,3,0.3234848,0.38876694,0.20297769,0.08477061,5,0.82511497,0.029995782,0.118238874,0.025064612,0.0015857479,2.45,0.3234848
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9333644,0.0048142723,0.05428659,0.0073376223,0.00019712832,2.5,0.4364019
10,10,5,0,2,0.21608697,0.2596953,0.36978328,0.15443449,5,0.73473567,0.05712714,0.124094896,0.06983965,0.014202611,2.4185,0.21608697
11,11,5,0,2,0.24898683,0.2992346,0.31868473,0.13309391,5,0.61247885,0.10188154,0.1956676,0.0787565,0.011215501,2.4715,0.24898683
12,12,5,0,3,0.3054899,0.3671405,0.23092657,0.09644304,5,0.788775,0.035128973,0.12399114,0.04965852,0.0024463602,2.4715,0.3054899
13,13,5,0,3,0.29137063,0.35017183,0.25285602,0.10560155,5,0.7601845,0.0775031,0.12630928,0.034696117,0.0013070003,2.5,0.29137063
14,14,5,0,4,0.41384348,0.37765503,0.147077,0.06142453,5,0.77364755,0.04559864,0.14884737,0.031667955,0.00023846979,2.3914999999999997,0.41384348
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7225227,0.015044619,0.24392816,0.01848635,1.8193887e-05,2.472,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.670133,0.0230319,0.28187114,0.02493515,2.8831131e-05,2.4524999999999997,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78678286,0.008836408,0.19100553,0.0133622,1.2962648e-05,2.3445,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8617207,0.0077834763,0.12060371,0.009876859,1.5226456e-05,2.444,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72905934,0.02308922,0.23161191,0.016224204,1.5339647e-05,2.341,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80772847,0.02315872,0.15150595,0.017575456,3.1460128e-05,2.5,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7811294,0.008755713,0.1987311,0.011374977,8.767389e-06,2.472,0.4364019
22,22,5,0,3,0.39050934,0.39268896,0.15293193,0.063869745,5,0.41437536,0.19792685,0.34083375,0.04680754,5.655672e-05,2.234,0.39050934
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.47297826,0.11980683,0.37191394,0.035273,2.7946275e-05,2.427,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.55753404,0.042929232,0.35992396,0.039581645,3.1102456e-05,2.383,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79763824,0.019595549,0.1458396,0.03675345,0.0001731571,2.289,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7218599,0.0490152,0.20715584,0.021937292,3.181966e-05,2.2705,0.4364019
27,27,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.75176835,0.012893348,0.21872398,0.016596468,1.7809598e-05,2.5,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7045798,0.01984091,0.23839235,0.037116088,7.0829454e-05,2.488,0.4364019
