,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.99514705,2.650949e-05,0.0047809025,4.5569926e-05,1.6188851e-08,,0.4364019
1,1,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.05906056,5,0.99489516,4.0459076e-05,0.0050182967,4.603743e-05,1.5714443e-08,,0.4364019
2,2,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.05906056,5,0.995676,2.493157e-05,0.004259692,3.937721e-05,1.3502284e-08,,0.4364019
3,3,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.05906056,5,0.9955628,3.2111926e-05,0.0043666014,3.848264e-05,1.2554905e-08,,0.4364019
4,4,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9901272,0.00013589408,0.009619971,0.00011689512,4.1023497e-08,,0.4364019
5,5,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88791895,0.00508351,0.10062116,0.006371876,4.5472257e-06,,0.4364019
6,6,5.0,0.0,3,0.3324145,0.39949873,0.18910848,0.07897833,5,0.45188794,0.15442267,0.2891732,0.10422788,0.00028834704,,0.3324145
7,7,5.0,0.0,3,0.32556117,0.39126232,0.19975272,0.083423756,5,0.42732263,0.2555422,0.2608523,0.056202084,8.081118e-05,,0.32556117
8,8,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.95484227,0.000771633,0.043047205,0.0013381429,7.4359906e-07,,0.4364019
9,9,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9931195,6.3753716e-05,0.006742375,7.4391486e-05,2.9129106e-08,,0.4364019
10,10,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.99050355,0.00015058313,0.0092337,0.00011210662,4.467276e-08,,0.4364019
11,11,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9943473,2.4614095e-05,0.0055669253,6.1133076e-05,2.4036193e-08,,0.4364019
12,12,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.05906056,5,0.99427056,3.748916e-05,0.005631215,6.072778e-05,2.3498416e-08,,0.4364019
13,13,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8402417,0.0030160956,0.14825737,0.008479154,5.726522e-06,,0.4364019
14,14,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90738004,0.007816669,0.082131185,0.00267098,1.1027158e-06,,0.4364019
15,15,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9589331,0.0023544824,0.03781995,0.0008920709,4.1188125e-07,,0.4364019
16,16,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9868405,0.00012403747,0.012845173,0.00019017058,7.604509e-08,,0.4364019
17,17,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82876813,0.0086731445,0.15460365,0.00795089,4.187104e-06,,0.4364019
18,18,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87977207,0.0059031504,0.10970063,0.004622074,2.0654609e-06,,0.4364019
19,19,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94722325,0.0043515,0.047189545,0.0012352617,4.93443e-07,,0.4364019
