,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.2692076,0.3235361,0.28727865,0.119977646,5,0.53401095,0.1904684,0.19054644,0.08450037,0.00047382788,2.3760000000000003,0.2692076
1,1,5.0,0.0,3,0.26299536,0.3160702,0.2969272,0.12400722,5,0.5536446,0.18087938,0.17939936,0.08551296,0.0005636542,1.887,0.26299536
2,2,5.0,0.0,3,0.28637946,0.34417343,0.26060802,0.10883905,5,0.5391326,0.20205237,0.1935148,0.065040454,0.00025976228,2.466,0.28637946
3,3,5.0,0.0,2,0.23925802,0.28754243,0.333795,0.13940452,5,0.46729574,0.24907489,0.18571232,0.0973202,0.000596837,2.2105,0.23925802
4,4,5.0,0.0,3,0.2669138,0.32077938,0.2908413,0.12146554,5,0.5700555,0.16927506,0.17623848,0.08385952,0.00057150476,2.4074999999999998,0.2669138
5,5,5.0,0.0,3,0.28011337,0.3366428,0.27034023,0.11290356,5,0.5382045,0.20020588,0.19177237,0.06951215,0.00030509479,2.49,0.28011337
6,6,5.0,0.0,3,0.2835684,0.34079507,0.2649741,0.110662475,5,0.52215964,0.21396092,0.1967979,0.066828586,0.00025294922,2.474,0.2835684
7,7,5.0,0.0,3,0.28646356,0.34427452,0.26047742,0.108784504,5,0.5269806,0.2055134,0.19911434,0.068133295,0.00025838407,2.495,0.28646356
8,8,5.0,0.0,3,0.2782913,0.334453,0.2731702,0.11408547,5,0.5278982,0.21014673,0.19260262,0.06905225,0.00030025264,2.4425,0.2782913
9,9,5.0,0.0,3,0.26059446,0.31318477,0.3006562,0.12556458,5,0.5504083,0.17895636,0.18036851,0.08965332,0.0006134708,2.131,0.26059446
10,10,3.0,0.0,3,0.27133912,0.32609782,0.28396806,0.118595034,5,0.54576564,0.18483979,0.18654342,0.08239603,0.00045511773,2.4595000000000002,0.27133912
11,11,3.0,0.0,3,0.2791154,0.3354434,0.27189022,0.113550894,5,0.52732784,0.20201047,0.19559473,0.07474141,0.00032557774,2.4165,0.2791154
12,12,3.0,0.0,3,0.26354322,0.31672862,0.2960763,0.123651855,5,0.54048115,0.18926755,0.18435153,0.08536602,0.00053377054,2.4275,0.26354322
13,13,3.0,0.0,3,0.26210847,0.31500435,0.29830465,0.12458249,5,0.54027724,0.18139464,0.1851498,0.09256633,0.00061201636,2.4665,0.26210847
14,14,3.0,0.0,3,0.26188803,0.3147394,0.29864705,0.124725506,5,0.5511875,0.18110168,0.1795413,0.08758965,0.0005798558,2.4115,0.26188803
15,15,3.0,0.0,3,0.27436075,0.3297292,0.27927503,0.11663506,5,0.52645814,0.19530194,0.194745,0.083078526,0.0004163975,2.093,0.27436075
16,16,3.0,0.0,3,0.2922108,0.35118157,0.25155112,0.10505657,5,0.52242225,0.21227375,0.2024592,0.06263888,0.00020593285,2.476,0.2922108
17,17,3.0,0.0,3,0.267205,0.32112935,0.290389,0.12127663,5,0.5553584,0.180651,0.18174094,0.08174509,0.0005046072,2.3155,0.267205
18,18,3.0,0.0,3,0.28325915,0.3404234,0.2654544,0.11086307,5,0.53380674,0.19084258,0.1974737,0.07753296,0.00034399462,2.3605,0.28325915
19,19,3.0,0.0,3,0.26931706,0.32366768,0.2871086,0.11990663,5,0.556739,0.1820139,0.18036789,0.08040803,0.00047117795,2.3605,0.26931706
20,20,3.0,0.0,3,0.26129192,0.31402296,0.29957294,0.12511218,5,0.5412324,0.18256253,0.18395628,0.091651954,0.0005967799,2.42,0.26129192
21,21,3.0,0.0,3,0.2572634,0.30918145,0.30582988,0.12772529,5,0.5253998,0.18898231,0.18690278,0.09805859,0.00065653655,2.441,0.2572634
22,22,3.0,0.0,2,0.2457004,0.29528496,0.32378903,0.13522567,5,0.5187185,0.18097816,0.18470335,0.11466894,0.00093102443,2.1675,0.2457004
23,23,3.0,0.0,2,0.23879161,0.28698188,0.33451945,0.13970706,5,0.53578705,0.16682498,0.17428325,0.12183924,0.0012654907,2.1295,0.23879161
24,24,3.0,0.0,2,0.22967678,0.27602762,0.3486762,0.14561939,5,0.51555485,0.17147009,0.17529072,0.13610403,0.0015803706,1.9420000000000002,0.22967678
25,25,3.0,0.0,2,0.24008587,0.28853735,0.33250922,0.13886751,5,0.5356195,0.17187916,0.17463863,0.11673857,0.0011241562,2.4325,0.24008587
26,26,3.0,0.0,2,0.24728422,0.29718843,0.32132906,0.1341983,5,0.5288254,0.1903577,0.17839596,0.10164009,0.0007808853,2.101,0.24728422
27,27,3.0,0.0,3,0.26634178,0.32009196,0.29172966,0.121836565,5,0.5423223,0.18423228,0.18527459,0.087649554,0.0005213326,2.471,0.26634178
28,28,3.0,0.0,3,0.28086987,0.33755195,0.2691653,0.112412885,5,0.5334735,0.18768701,0.19671051,0.08173444,0.00039453406,2.3810000000000002,0.28086987
29,29,3.0,0.0,2,0.25448972,0.30584803,0.31013778,0.12952442,5,0.53026587,0.19863424,0.1799597,0.090556614,0.00058357173,2.427,0.25448972
30,30,3.0,0.0,3,0.2614675,0.314234,0.29930025,0.12499829,5,0.5351423,0.20430426,0.18154754,0.07857776,0.0004281597,2.419,0.2614675
31,31,3.0,0.0,3,0.26864284,0.32285738,0.2881558,0.12034398,5,0.54300493,0.19470973,0.18453106,0.0773381,0.0004161388,2.49,0.26864284
32,32,3.0,0.0,3,0.2740809,0.32939288,0.2797097,0.11681657,5,0.5397275,0.20429605,0.18553807,0.07009961,0.00033869583,2.197,0.2740809
33,33,3.0,0.0,3,0.27163097,0.32644856,0.28351477,0.118405715,5,0.51705354,0.21017253,0.19365628,0.07874686,0.00037078545,1.888,0.27163097
34,34,3.0,0.0,3,0.26742738,0.32139665,0.29004362,0.121132396,5,0.5298719,0.20015772,0.1879692,0.081554875,0.000446346,1.782,0.26742738
35,35,3.0,0.0,3,0.2646097,0.31801033,0.29441988,0.12296008,5,0.5419612,0.18712553,0.18457814,0.08581576,0.0005193599,0.857,0.2646097
36,36,3.0,0.0,2,0.23524092,0.28271466,0.3400342,0.14201021,5,0.52350396,0.1749985,0.1763908,0.12383871,0.0012679904,0.528,0.23524092
37,37,3.0,0.0,2,0.22782563,0.2738029,0.35155126,0.14682013,5,0.52283853,0.1692989,0.17236413,0.13392375,0.0015746569,0.736,0.22782563
