,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7731919,0.01701307,0.17003103,0.038959343,0.0008047026,2.452,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83258826,0.0068579484,0.12192672,0.038124885,0.0005021637,2.434,0.4364019
2,2,5,0,3,0.3213856,0.3862441,0.2062381,0.08613228,5,0.9096234,0.007206168,0.06346535,0.018768495,0.00093655457,2.4085,0.3213856
3,3,5,0,2,0.25382578,0.30505013,0.311169,0.12995507,5,0.6253518,0.08541283,0.19205466,0.091826685,0.005353985,2.5,0.25382578
4,4,5,0,2,0.2472156,0.29710594,0.3214356,0.1342428,5,0.5960125,0.040716983,0.17043675,0.18533222,0.00750156,2.5,0.2472156
5,5,5,0,3,0.3510585,0.41810676,0.16283084,0.06800388,5,0.7123206,0.036701143,0.19953072,0.050554816,0.00089267286,2.5,0.3510585
6,6,5,0,2,0.2402738,0.2887632,0.33221737,0.13874562,5,0.7597492,0.027596083,0.12084351,0.08598677,0.0058244267,2.4395,0.2402738
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9360138,0.0021903364,0.053902708,0.007797095,9.602982e-05,2.45,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8969239,0.0047675143,0.07452967,0.022885045,0.00089391833,2.209,0.4364019
9,9,5,0,2,0.16566706,0.19910017,0.44809332,0.1871395,5,0.7736908,0.023668008,0.07355436,0.09208823,0.036998592,2.3895,0.16566706
10,10,5,0,3,0.32707116,0.39307705,0.19740751,0.08244431,5,0.84850085,0.013558895,0.093924,0.043053716,0.0009625173,2.472,0.32707116
11,11,5,0,3,0.31347942,0.3767424,0.21851759,0.09126061,5,0.95227873,0.0021756224,0.0271108,0.017547486,0.0008873687,2.5,0.31347942
12,12,5,0,2,0.14092219,0.16936153,0.43487585,0.25484043,5,0.5081109,0.039218575,0.111865684,0.22296824,0.117836654,2.327,0.14092219
13,13,5,0,4,0.4157282,0.37644064,0.14660408,0.061226998,5,0.70805055,0.047073986,0.2003056,0.044202816,0.00036705754,2.3255,0.4157282
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.48983702,0.045674313,0.40394256,0.060469724,7.643338e-05,2.5,0.4364019
15,15,5,0,3,0.26467478,0.3180885,0.29431885,0.12291787,5,0.9053475,0.035929784,0.048857607,0.0097314995,0.00013362136,2.1605,0.26467478
