,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.25208336,0.30295604,0.3138753,0.13108532,5,0.73057115,0.020334326,0.122226775,0.10950894,0.01735881,2.3865,0.25208336
1,1,5,0,3,0.2925035,0.35153332,0.2510965,0.104866706,5,0.8065642,0.009750018,0.08751707,0.092553586,0.003615137,2.4535,0.2925035
2,2,5,0,2,0.21421662,0.25744748,0.3726882,0.15564768,5,0.5690174,0.085090995,0.1905781,0.15086322,0.0044503286,2.3810000000000002,0.21421662
3,3,5,0,2,0.22067973,0.2652149,0.36264998,0.15145537,5,0.73873514,0.027687287,0.11491263,0.09940452,0.019260384,2.49,0.22067973
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8974133,0.003981093,0.0886302,0.009861479,0.00011388724,2.459,0.4364019
5,5,5,0,3,0.3270006,0.39299223,0.19751716,0.0824901,5,0.77216744,0.014034534,0.13597207,0.07321282,0.0046131006,2.311,0.3270006
6,6,5,0,2,0.14499271,0.17425358,0.4474373,0.23331638,5,0.4590177,0.044514157,0.13589822,0.25950173,0.101068236,2.06,0.14499271
7,7,5,0,2,0.24869388,0.2988825,0.31913972,0.13328393,5,0.5731486,0.03297544,0.1565659,0.23340587,0.0039042123,2.357,0.24869388
8,8,5,0,3,0.3543984,0.4159549,0.1619928,0.06765389,5,0.8746765,0.044990107,0.07142279,0.00887682,3.377695e-05,2.229,0.3543984
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8991283,0.011182326,0.08211859,0.00755497,1.5849622e-05,2.5,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73467225,0.026604677,0.22311163,0.015597922,1.3565595e-05,2.4805,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.39810243,0.10187504,0.46047285,0.03952919,2.0475803e-05,2.344,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7362627,0.023312235,0.2203883,0.020016376,2.0438685e-05,2.471,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.64016324,0.07261739,0.26933488,0.017871201,1.3304961e-05,2.314,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.63891816,0.06544569,0.27476737,0.020854943,1.3844665e-05,2.3485,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.42324033,0.13403857,0.40041983,0.04226116,4.018586e-05,2.0775,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68433297,0.04370573,0.25352228,0.018424949,1.4123003e-05,2.3995,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8367845,0.01266887,0.14461014,0.005933088,3.4481477e-06,2.473,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.59997123,0.110480756,0.27549678,0.014042804,8.419492e-06,2.449,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8469832,0.0056304247,0.1415839,0.0057991934,3.328315e-06,2.489,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7849704,0.0152628,0.1905657,0.009193693,7.435377e-06,2.4585,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9138182,0.0028432833,0.080285504,0.0030506144,2.4435574e-06,2.489,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8252837,0.012864118,0.15478683,0.0070600077,5.3389986e-06,2.3285,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8617033,0.0051019983,0.12648177,0.0067068213,6.14633e-06,2.4945,0.4364019
24,24,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.7646008,0.0221914,0.20231976,0.010879393,8.623088e-06,2.4705,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8466088,0.010029815,0.13663827,0.006716119,7.0310366e-06,2.5,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81210315,0.014172112,0.16227362,0.011436473,1.46430875e-05,2.359,0.4364019
27,27,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.7952807,0.01723358,0.17864506,0.008835272,5.4085676e-06,2.48,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85996664,0.0073698005,0.12766919,0.0049899295,4.5157144e-06,2.4705000000000004,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83385026,0.0060286536,0.15267906,0.0074365814,5.43141e-06,2.489,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76329637,0.049658354,0.17656791,0.01046569,1.1675559e-05,2.4185,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8354328,0.007779014,0.15088587,0.005899496,2.7743738e-06,2.4895,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6771133,0.08282345,0.22930582,0.010750609,6.8378777e-06,2.4675000000000002,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.59083253,0.07356169,0.31516537,0.020428091,1.2297522e-05,2.4525,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9054775,0.00450677,0.08751591,0.002498,1.845485e-06,2.4465000000000003,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79076445,0.018089613,0.1813998,0.009738569,7.5913554e-06,2.4015,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77610123,0.016051503,0.18581116,0.021947684,8.8392946e-05,2.5,0.4364019
37,37,5,0,2,0.22955273,0.27587852,0.34886882,0.14569987,5,0.47224948,0.0918176,0.23125397,0.19463181,0.010047134,2.5,0.22955273
38,38,5,0,3,0.36360338,0.4100242,0.15968311,0.06668927,3,0.33332664,0.0998812,0.3916748,0.17361845,0.0014989055,2.3,0.36360338
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5422981,0.03546758,0.3613416,0.06080758,8.514395e-05,2.4275,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73988897,0.02625588,0.2024754,0.03126896,0.0001107728,2.5,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.4065102,0.092203654,0.45869747,0.042565696,2.2969094e-05,2.21,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82619125,0.006303303,0.16138802,0.006114392,3.0344736e-06,2.4945,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8526133,0.004602739,0.13580641,0.006970909,6.648538e-06,2.4885,0.4364019
