,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8577437,0.0029822614,0.13126713,0.007995279,1.1604667e-05,2.4805,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89332473,0.0021857515,0.09740125,0.007077058,1.11892905e-05,2.5,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87399876,0.0022358506,0.11769349,0.0060650036,6.8858435e-06,2.4835000000000003,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8801955,0.0033519366,0.10625115,0.010179304,2.2106626e-05,2.5,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9342852,0.0012883302,0.060829304,0.003588524,8.571663e-06,2.483,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92375296,0.0015994296,0.06794749,0.0066770166,2.305263e-05,2.471,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.902309,0.0015155022,0.09318929,0.0029833927,2.7680305e-06,2.5,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9207919,0.0012438184,0.07549743,0.002463638,3.205752e-06,2.5,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9127059,0.0015349211,0.083003804,0.002752273,3.1014315e-06,2.4855,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9376259,0.0013730681,0.058261584,0.002734142,5.311566e-06,2.5,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87065125,0.004341542,0.112559535,0.012395224,5.2507305e-05,2.49,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89011955,0.0022305767,0.1003888,0.0072484836,1.2513509e-05,2.4935,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8920541,0.0017053448,0.10244382,0.0037931371,3.5947955e-06,2.4935,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76050645,0.0067872847,0.19970083,0.03293773,6.7676454e-05,2.4905,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8765789,0.0033171335,0.10646232,0.013567834,7.374843e-05,2.4375,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8913885,0.0036677404,0.09303396,0.011859613,5.0261864e-05,2.483,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89852166,0.0016156569,0.09670013,0.0031593412,3.2208393e-06,2.474,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7998036,0.006184008,0.17231959,0.02160922,8.359995e-05,2.4459999999999997,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89935297,0.0019109799,0.09484324,0.0038890485,3.750947e-06,2.5,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88293386,0.0019223166,0.111222066,0.0039178845,3.8436265e-06,2.49,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86888987,0.001963311,0.123675354,0.005467822,3.631526e-06,2.5,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8303083,0.005232166,0.14567116,0.018732747,5.566032e-05,2.4855,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8870976,0.0023952022,0.10521572,0.0052843164,7.105167e-06,2.5,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72546345,0.010726041,0.24103625,0.02274881,2.5414021e-05,2.5,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8479134,0.007607049,0.12767994,0.016752247,4.737575e-05,2.5,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82272375,0.005640327,0.15803476,0.013574074,2.7102824e-05,2.4905,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8045832,0.006145301,0.1687374,0.02048995,4.416558e-05,2.4645,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.79485536,0.0075460677,0.17294265,0.024603324,5.2564043e-05,2.5,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93568593,0.0010678584,0.060397837,0.0028398377,8.5378215e-06,2.5,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8642667,0.0032269978,0.12130988,0.011165125,3.1295396e-05,2.4875,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.886874,0.0029850157,0.10438258,0.0057484834,9.880097e-06,2.487,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.847996,0.007745159,0.12875502,0.015436838,6.7018824e-05,2.4305000000000003,0.4364019
32,32,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.79252815,0.0077688694,0.17877586,0.020888517,3.857938e-05,2.5,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82663065,0.0038941111,0.15742226,0.012039196,1.3812669e-05,2.5,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8501726,0.006366554,0.12927365,0.014159419,2.7766015e-05,2.5,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83563185,0.0049685356,0.14277974,0.016570421,4.9476028e-05,2.4610000000000003,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8377407,0.004218598,0.14295688,0.015044099,3.9715316e-05,2.4875,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87066895,0.0035498077,0.11762135,0.008143294,1.6554874e-05,2.4875,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85656416,0.0037376892,0.12576427,0.013912003,2.188134e-05,2.4939999999999998,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83085483,0.0040511144,0.15192,0.013159278,1.4806298e-05,2.4945,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8191564,0.005787411,0.1526764,0.02228597,9.3788025e-05,2.4225000000000003,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8285816,0.0054850676,0.1504335,0.015461892,3.7967544e-05,2.4080000000000004,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.824405,0.005611056,0.15487689,0.015084521,2.2473074e-05,2.5,0.4364019
