,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.59551495,0.056447484,0.33247927,0.015551487,6.801431e-06,2.434,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.65173006,0.037987605,0.29512444,0.015150436,7.401825e-06,2.456,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.34691367,0.18670388,0.4305816,0.035771046,2.9772342e-05,2.467,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6201589,0.08574345,0.28330436,0.010787183,6.14434e-06,2.5,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69819903,0.04541524,0.24507667,0.011301631,7.3990745e-06,2.4524999999999997,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.55849177,0.09067747,0.33713627,0.013688185,6.2819836e-06,2.475,0.4364019
6,6,5,0,3,0.34615314,0.41600996,0.16777016,0.07006671,5,0.82648975,0.07917243,0.08588942,0.008419898,2.8556344e-05,2.4219999999999997,0.34615314
7,7,5,0,3,0.25819907,0.31030598,0.3043766,0.12711835,5,0.90278023,0.048457082,0.041093957,0.0075954,7.3325755e-05,2.452,0.25819907
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75756615,0.05430933,0.17999803,0.00812061,5.87706e-06,2.5,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7222316,0.04750447,0.22165065,0.008608565,4.6399014e-06,2.456,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6109519,0.078981996,0.2950091,0.01504877,8.25346e-06,2.5,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8009833,0.029889606,0.1647816,0.004343717,1.7271595e-06,2.4524999999999997,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.61315876,0.090271205,0.27975956,0.016796028,1.4474237e-05,2.5,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5343033,0.056575425,0.38854957,0.020560617,1.104976e-05,2.393,0.4364019
14,14,5,0,3,0.30609763,0.36787087,0.22998266,0.09604885,3,0.10503376,0.36572298,0.41200584,0.116999716,0.00023775549,1.7055000000000002,0.30609763
15,15,5,0,2,0.2237217,0.26887077,0.3579253,0.14948215,4,0.02553193,0.5378057,0.2577388,0.17843892,0.000484681,1.8224999999999998,0.2237217
16,16,5,0,3,0.31397626,0.3773395,0.21774593,0.09093834,3,0.074292235,0.3350254,0.42557585,0.16466498,0.0004416125,2.393,0.31397626
17,17,5,0,4,0.42508543,0.37041193,0.14425617,0.060246453,5,0.41158244,0.23394953,0.32571924,0.02872644,2.244998e-05,2.5,0.42508543
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7358198,0.043003947,0.2132074,0.0079645505,4.3150617e-06,2.5,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.44246727,0.21687138,0.3249742,0.015679145,7.9630845e-06,2.4335,0.4364019
20,20,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7929774,0.020989688,0.18065198,0.005378617,2.3376415e-06,2.474,0.4364019
21,21,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.55479634,0.09909553,0.33206704,0.014035732,5.330569e-06,2.4635,0.4364019
22,22,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.63615423,0.06222838,0.28929946,0.012311721,6.284247e-06,2.4895,0.4364019
23,23,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72069144,0.061310276,0.21093741,0.007057,3.8689805e-06,2.3855,0.4364019
24,24,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.58151704,0.071361326,0.33500415,0.012114092,3.3651174e-06,2.4195,0.4364019
25,25,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6621926,0.07465694,0.25519735,0.007950063,3.0276337e-06,2.4610000000000003,0.4364019
