,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.18404467,0.22118653,0.41954997,0.1752188,5,0.35298958,0.25607184,0.17882611,0.20894927,0.0031632683,1.2465000000000002,0.18404467
1,1,5.0,0.0,2,0.2016689,0.24236748,0.39217687,0.16378683,5,0.5022636,0.20174898,0.15808283,0.13612176,0.0017828022,1.0945,0.2016689
2,2,5.0,0.0,2,0.18613188,0.22369495,0.41630825,0.17386492,5,0.500706,0.21774498,0.14743201,0.13222654,0.0018904369,1.4369999999999998,0.18613188
3,3,5.0,0.0,2,0.22668058,0.27242675,0.3533297,0.14756289,5,0.53076077,0.20309074,0.16143794,0.10376232,0.0009482411,2.2889999999999997,0.22668058
4,4,5.0,0.0,3,0.26109642,0.31378803,0.29987657,0.12523898,5,0.55516404,0.18453957,0.17503375,0.0847242,0.00053843576,2.3049999999999997,0.26109642
5,5,5.0,0.0,3,0.27406427,0.3293729,0.2797355,0.11682735,5,0.5852914,0.1702258,0.17243418,0.07163611,0.00041247974,2.48,0.27406427
6,6,5.0,0.0,3,0.26783904,0.3218914,0.28940418,0.12086535,5,0.55059534,0.18380879,0.18181203,0.08328574,0.00049806864,2.4755000000000003,0.26783904
7,7,5.0,0.0,3,0.27228317,0.3272324,0.2825018,0.11798266,5,0.5606841,0.18407762,0.17935874,0.07547269,0.00040688357,2.4545,0.27228317
8,8,5.0,0.0,3,0.2848021,0.34227774,0.26305792,0.10986222,5,0.56613946,0.19974163,0.17634717,0.05753915,0.00023266432,2.3935,0.2848021
9,9,5.0,0.0,3,0.2760196,0.33172283,0.27669856,0.115559034,5,0.57481796,0.17592579,0.17675489,0.07212587,0.00037550062,2.448,0.2760196
10,10,3.0,0.0,3,0.28080946,0.33747932,0.26925915,0.11245208,5,0.5831012,0.18200342,0.17193006,0.06266845,0.0002969048,2.402,0.28080946
11,11,3.0,0.0,3,0.2754766,0.3310703,0.27754188,0.11591123,5,0.5486881,0.19050278,0.1842415,0.07619078,0.0003767841,2.4855,0.2754766
12,12,3.0,0.0,3,0.2657415,0.31937054,0.29266202,0.12222593,5,0.53947103,0.2046138,0.1805821,0.07491814,0.00041487697,2.4939999999999998,0.2657415
13,13,3.0,0.0,2,0.24872658,0.2989218,0.31908894,0.13326272,5,0.5411035,0.18165794,0.17623521,0.100169964,0.00083337666,2.0455,0.24872658
14,14,3.0,0.0,2,0.24149689,0.29023317,0.33031774,0.13795228,5,0.526867,0.17914753,0.17886579,0.11406296,0.0010567488,1.3185,0.24149689
15,15,3.0,0.0,3,0.25934577,0.31168407,0.3025956,0.12637454,5,0.5659888,0.17202231,0.17330384,0.08805404,0.0006309952,2.3630000000000004,0.25934577
