,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7585147,0.054646555,0.1649026,0.021544237,0.0003919457,1.72,0.4364019
1,1,5,0,3,0.2654719,0.3190465,0.29308078,0.12240082,5,0.52640116,0.20286389,0.20289803,0.063841134,0.003995815,1.849,0.2654719
2,2,5,0,3,0.33386296,0.40123948,0.18685876,0.07803878,5,0.5301652,0.12994032,0.2707508,0.066785164,0.0023584994,2.469,0.33386296
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.665835,0.068753324,0.22940183,0.03537802,0.00063178624,2.147,0.4364019
4,4,5,0,3,0.35820693,0.41350108,0.16103718,0.06725478,5,0.6587151,0.09453283,0.21016246,0.03564904,0.00094057,1.507,0.35820693
5,5,5,0,3,0.38389447,0.39695087,0.15459174,0.06456293,5,0.61551106,0.09858796,0.2372512,0.047418017,0.00123179,2.165,0.38389447
6,6,5,0,3,0.3376497,0.40579045,0.18097737,0.075582504,5,0.7006292,0.07548052,0.18364117,0.038738348,0.0015107568,2.464,0.3376497
7,7,5,0,3,0.2751259,0.33064875,0.27808666,0.11613875,3,0.23914984,0.23003529,0.3358837,0.1854991,0.009432128,0.053,0.2751259
8,8,5,0,3,0.29145914,0.3502782,0.25271857,0.10554415,5,0.5854653,0.15877503,0.19901648,0.053852685,0.0028904462,1.507,0.29145914
9,9,5,0,3,0.3892476,0.39350194,0.15324855,0.06400198,5,0.66779494,0.08554157,0.21202578,0.033913597,0.00072407856,1.951,0.3892476
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70537156,0.057919446,0.20345826,0.032682687,0.00056801375,2.333,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.65643275,0.06049084,0.24064744,0.041752324,0.0006766984,1.688,0.4364019
12,12,5,0,3,0.35712662,0.41419712,0.16130824,0.06736798,5,0.54423666,0.11091967,0.27811685,0.06491146,0.0018153412,1.641,0.35712662
13,13,5,0,3,0.3555312,0.41522503,0.16170856,0.06753517,5,0.6930525,0.0885938,0.18811741,0.02951393,0.00072236796,1.849,0.3555312
14,14,5,0,3,0.29157397,0.3504162,0.25254017,0.10546963,5,0.553593,0.16780806,0.2152425,0.060015034,0.00334145,2.471,0.29157397
15,15,5,0,3,0.36199173,0.41106257,0.1600875,0.06685816,5,0.5328983,0.114857405,0.2804876,0.069598176,0.0021585466,1.725,0.36199173
16,16,5,0,3,0.26552856,0.31911463,0.29299277,0.122364074,5,0.32704562,0.28255698,0.27710307,0.10613124,0.0071630357,0.116,0.26552856
17,17,5,0,3,0.26829505,0.3224394,0.28869602,0.12056959,3,0.26669678,0.28817448,0.31047073,0.12703916,0.007618839,0.226,0.26829505
18,18,5,0,4,0.4100428,0.3801037,0.14803064,0.06182279,5,0.7317026,0.06441661,0.17724907,0.026104711,0.0005269143,1.138,0.4100428
19,19,5,0,4,0.40708333,0.38201052,0.14877324,0.062132932,5,0.63049364,0.10171558,0.23503761,0.032245293,0.00050791743,0.155,0.40708333
20,20,3,0,2,0.25363982,0.30482662,0.31145787,0.13007574,5,0.38831687,0.2799187,0.23844594,0.0871681,0.0061503784,0.153,0.25363982
21,21,3,0,2,0.20040232,0.24084532,0.394144,0.16460837,4,0.23401715,0.42724752,0.22247212,0.10312542,0.013137778,1.209,0.20040232
22,22,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7275572,0.04718614,0.19198734,0.032564305,0.00070504245,1.25,0.4364019
23,23,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66627914,0.06820622,0.2310967,0.033894576,0.0005233768,0.8,0.4364019
24,24,3,0,3,0.3311398,0.39796677,0.1910883,0.07980519,5,0.56007075,0.13076617,0.24485761,0.06187053,0.0024349382,2.426,0.3311398
25,25,3,0,3,0.35565215,0.41514713,0.16167822,0.067522496,5,0.5088895,0.13412032,0.29409507,0.061496258,0.0013988509,1.517,0.35565215
26,26,3,0,3,0.3043419,0.36576083,0.23270957,0.0971877,5,0.57482994,0.15569621,0.20879005,0.05739117,0.0032926134,2.404,0.3043419
27,27,3,0,3,0.2780547,0.33416867,0.27353773,0.11423895,5,0.3687569,0.2784328,0.26851523,0.08072978,0.003565287,0.393,0.2780547
28,28,3,0,2,0.21816708,0.26219517,0.36655256,0.15308522,4,0.328189,0.4301132,0.17975366,0.057246763,0.0046972972,0.469,0.21816708
29,29,3,0,3,0.33162782,0.3985533,0.1903303,0.07948861,5,0.436881,0.18093887,0.30906355,0.07127721,0.0018393699,2.023,0.33162782
30,30,3,0,3,0.27010494,0.32461455,0.28588495,0.11939559,5,0.30282134,0.28886753,0.2884376,0.11342953,0.006443972,0.777,0.27010494
31,31,3,0,3,0.37999204,0.39946514,0.15557091,0.06497187,5,0.7187897,0.07695035,0.17535311,0.02810652,0.000800318,2.389,0.37999204
32,32,3,0,3,0.3372773,0.40534288,0.18155578,0.07582405,5,0.5590765,0.12672265,0.25739735,0.055202603,0.0016008493,1.953,0.3372773
33,33,3,0,3,0.2718917,0.3267619,0.28310984,0.1182366,5,0.58451855,0.21041338,0.16944507,0.03384029,0.0017826977,0.236,0.2718917
34,34,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72633123,0.059845433,0.18955684,0.023859853,0.00040663115,0.896,0.4364019
35,35,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7297549,0.06056687,0.18664722,0.022645397,0.0003855951,1.667,0.4364019
36,36,3,0,4,0.4364019,0.36312082,0.1414167,0.059060585,5,0.80832314,0.009968293,0.16911294,0.012552376,4.3248347e-05,2.444,0.4364019
37,37,3,0,3,0.33735603,0.4054375,0.1814335,0.07577299,5,0.6334767,0.11430274,0.20743981,0.043264475,0.001516369,2.308,0.33735603
38,38,3,0,3,0.36438763,0.409519,0.15948635,0.066607095,5,0.7528109,0.07487999,0.14849474,0.023168854,0.0006454893,2.372,0.36438763
39,39,3,0,2,0.24877127,0.2989756,0.3190194,0.1332337,5,0.51737666,0.23741615,0.1848792,0.055466816,0.004861185,0.779,0.24877127
40,40,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6937439,0.04083265,0.221398,0.04334039,0.00068506435,1.801,0.4364019
41,41,3,0,3,0.3141906,0.37759706,0.21741305,0.09079933,5,0.50055486,0.18249986,0.25451797,0.060161434,0.0022659067,2.206,0.3141906
42,42,3,0,3,0.30076796,0.36146563,0.23826048,0.099505946,5,0.4914286,0.17889483,0.25783914,0.069282986,0.002554368,0.289,0.30076796
43,43,3,0,3,0.29931974,0.35972515,0.24050981,0.100445345,5,0.5662544,0.1661571,0.21352248,0.05206128,0.002004804,0.227,0.29931974
44,44,3,0,3,0.27997154,0.3364723,0.27056056,0.1129956,5,0.5522993,0.1853803,0.20537472,0.053992886,0.0029527568,1.951,0.27997154
45,45,3,0,3,0.34439763,0.41390017,0.17049682,0.07120546,5,0.6806419,0.1132449,0.18025246,0.025255417,0.0006053495,1.951,0.34439763
46,46,3,0,3,0.29282862,0.35192406,0.25059155,0.10465583,5,0.5093961,0.2016234,0.23124467,0.055959694,0.0017762069,0.528,0.29282862
47,47,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74331087,0.040165015,0.19346982,0.022802621,0.00025167005,2.188,0.4364019
48,48,3,0,4,0.40220183,0.38515565,0.1499981,0.06264448,5,0.6249469,0.06899472,0.24282211,0.061381344,0.0018549233,2.389,0.40220183
49,49,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6853594,0.06963919,0.20893043,0.035368484,0.0007024701,0.844,0.4364019
50,50,2,0,4,0.40463054,0.3835908,0.14938869,0.06238995,5,0.6966986,0.07196529,0.19427368,0.036281038,0.0007814103,0.8,0.40463054
51,51,2,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.734821,0.045516748,0.19098204,0.028219176,0.00046105645,0.786,0.4364019
52,52,2,0,3,0.31938753,0.3838428,0.20934138,0.08742831,5,0.60604763,0.14406236,0.20565318,0.04273674,0.0015001016,1.491,0.31938753
53,53,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6764478,0.07166235,0.21771869,0.033593826,0.00057733944,2.115,0.4364019
54,54,2,0,3,0.27684996,0.3327208,0.27540886,0.11502041,5,0.4515798,0.16852523,0.265212,0.10740663,0.0072763846,0.178,0.27684996
55,55,2,0,3,0.27929178,0.3356554,0.27161634,0.11343651,5,0.5424026,0.19328412,0.2054433,0.05639024,0.0024797525,0.236,0.27929178
56,56,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69839996,0.051182274,0.2133008,0.03650952,0.0006074644,1.72,0.4364019
