,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.25072056,0.30131826,0.3159919,0.13196932,5,0.5514774,0.18098235,0.17332934,0.093482815,0.0007281615,2.4585,0.25072056
1,1,5.0,0.0,3,0.2629796,0.31605124,0.2969517,0.12401745,5,0.54803807,0.19612625,0.1783983,0.07699462,0.00044277072,2.4605,0.2629796
2,2,5.0,0.0,3,0.2875972,0.3456369,0.25871673,0.10804918,5,0.5366908,0.20565708,0.19522208,0.062199857,0.00023016406,2.4375,0.2875972
3,3,5.0,0.0,3,0.2914464,0.3502629,0.25273833,0.105552405,5,0.5272299,0.22004439,0.19672012,0.05582216,0.00018350298,2.428,0.2914464
4,4,5.0,0.0,2,0.25126675,0.30197465,0.31514356,0.13161501,5,0.552168,0.17216372,0.17537084,0.09948006,0.0008173256,2.4850000000000003,0.25126675
5,5,5.0,0.0,2,0.24138989,0.2901045,0.3304839,0.13802168,5,0.54354435,0.18306805,0.17100944,0.101505816,0.0008724022,2.3875,0.24138989
6,6,5.0,0.0,2,0.243623,0.29278836,0.3270155,0.13657315,5,0.5428468,0.17840911,0.1732025,0.10462049,0.00092115777,2.398,0.243623
7,7,5.0,0.0,2,0.23767145,0.2856357,0.3362592,0.14043362,5,0.5449401,0.17501596,0.16910926,0.10987883,0.0010558319,2.335,0.23767145
8,8,5.0,0.0,2,0.25076362,0.30136994,0.31592503,0.13194136,5,0.55723137,0.17737009,0.17235284,0.09235638,0.0006893141,2.2705,0.25076362
9,9,5.0,0.0,2,0.2470475,0.29690388,0.32169676,0.13435185,5,0.5428178,0.18028304,0.1750569,0.10100789,0.00083434384,2.4015,0.2470475
10,10,5.0,0.0,2,0.24659005,0.29635414,0.32240725,0.13464856,5,0.5451517,0.17312232,0.1756153,0.105186015,0.00092469767,2.3315,0.24659005
11,11,5.0,0.0,2,0.2557973,0.3074195,0.3081069,0.12867627,5,0.54511875,0.17808303,0.18038584,0.09571481,0.0006975343,2.4284999999999997,0.2557973
12,12,5.0,0.0,2,0.23623201,0.28390574,0.33849487,0.14136732,5,0.5441592,0.17484939,0.1685445,0.11134933,0.0010976023,2.2315,0.23623201
13,13,5.0,0.0,3,0.32256168,0.38765752,0.2044114,0.08536936,5,0.60231054,0.19356333,0.1740556,0.03001369,5.686209e-05,2.2184999999999997,0.32256168
14,14,5.0,0.0,3,0.30993634,0.37248427,0.22402057,0.093558855,5,0.5596517,0.21051915,0.19042036,0.03931834,9.047902e-05,2.392,0.30993634
