,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.31281045,0.3759384,0.2195566,0.09169455,5,0.37604687,0.23338039,0.3212916,0.06913308,0.0001480336,2.104,0.31281045
1,1,5,0,3,0.34614247,0.41599715,0.16778676,0.070073634,3,0.32234633,0.18706247,0.39011517,0.10027672,0.00019927134,2.3285,0.34614247
2,2,5,0,3,0.38501018,0.39623204,0.15431179,0.064446025,3,0.27775082,0.090827234,0.41415483,0.2162555,0.0010116405,2.29,0.38501018
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5517669,0.083273776,0.32119963,0.04369583,6.38679e-05,2.442,0.4364019
4,4,5,0,3,0.29756004,0.35761032,0.2432429,0.10158676,3,0.1984455,0.1653123,0.37867478,0.25563926,0.0019281466,2.4285,0.29756004
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5450193,0.058770936,0.30610412,0.089804254,0.0003013399,2.5,0.4364019
6,6,5,0,3,0.33769214,0.40584144,0.18091144,0.07555496,3,0.24013491,0.3296242,0.37008178,0.060090225,6.883995e-05,2.4305000000000003,0.33769214
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.25640488,0.18023139,0.48229167,0.08099311,7.895967e-05,2.425,0.4364019
8,8,5,0,3,0.34682986,0.41682327,0.16671912,0.06962776,3,0.2861329,0.19906665,0.41228816,0.102324784,0.00018744159,2.2995,0.34682986
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.58349776,0.08110889,0.29480588,0.040529363,5.809291e-05,2.2195,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.33845058,0.17563735,0.40809587,0.077697925,0.00011830534,2.4684999999999997,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5963445,0.0515989,0.32752326,0.024516292,1.7074639e-05,2.483,0.4364019
12,12,5,0,3,0.25718138,0.3090829,0.30595726,0.12777849,4,0.16039957,0.36122632,0.31555128,0.16220339,0.00061944895,2.211,0.25718138
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.49454027,0.07455491,0.3793918,0.051461287,5.1634222e-05,2.3585000000000003,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.48444098,0.07263783,0.41211578,0.030790891,1.4502007e-05,2.2805,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69497997,0.027679438,0.26029792,0.017031256,1.1394288e-05,2.3564999999999996,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3845745,0.11449763,0.44907972,0.05181167,3.6531546e-05,2.215,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.34819022,0.14026809,0.46660188,0.04491824,2.1556518e-05,2.4029999999999996,0.4364019
18,18,5,0,3,0.31234702,0.37538144,0.2202764,0.091995165,3,0.13388266,0.29126096,0.41132072,0.16311315,0.00042250505,2.3245,0.31234702
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4637858,0.09412185,0.36150682,0.08041034,0.00017515381,2.4495,0.4364019
20,20,5,0,4,0.40688607,0.3821376,0.14882272,0.062153604,3,0.2811987,0.17034204,0.44660506,0.101682246,0.00017198226,2.2605,0.40688607
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.43651304,0.09483976,0.37133828,0.09717356,0.00013538498,2.5,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6268228,0.052602075,0.29770893,0.022845307,2.0855561e-05,2.3165,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.48634586,0.07461183,0.386504,0.052457884,8.045387e-05,2.466,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.40836927,0.05960545,0.46048397,0.07146642,7.489526e-05,2.42,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5417082,0.0581504,0.36764795,0.0324579,3.5585086e-05,2.391,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8156754,0.00831042,0.16689266,0.009112603,8.982423e-06,2.3994999999999997,0.4364019
27,27,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.7767591,0.016994996,0.19618486,0.010052948,8.068542e-06,2.3449999999999998,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.52959454,0.091921315,0.34995878,0.028504383,2.0978421e-05,2.3785,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70378774,0.02307882,0.2570297,0.016092887,1.0855965e-05,2.475,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6043306,0.050121292,0.32409674,0.021434516,1.686851e-05,2.3834999999999997,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4874602,0.04827123,0.4120353,0.05218022,5.300987e-05,2.496,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.59329396,0.05018169,0.3320849,0.024421241,1.819817e-05,2.341,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84000945,0.0072118156,0.1465685,0.006206326,3.904378e-06,2.4705,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.65447134,0.0302009,0.2984204,0.01689519,1.215757e-05,2.2560000000000002,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7666169,0.014055942,0.2098461,0.009476033,5.0543804e-06,2.46,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.65509236,0.018242177,0.29835993,0.028281292,2.4242692e-05,2.3695,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.48488033,0.084154025,0.3958214,0.035116762,2.7515865e-05,2.4885,0.4364019
38,38,5,0,4,0.4039124,0.38405347,0.14956887,0.062465206,3,0.31926775,0.1865854,0.41745213,0.07659384,0.00010089396,2.298,0.4039124
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6471042,0.032786123,0.3012319,0.018867165,1.0610028e-05,2.5,0.4364019
40,40,3,0,3,0.36621907,0.40833893,0.15902679,0.06641517,3,0.24193496,0.23464899,0.45200637,0.07131699,9.26958e-05,2.33,0.36621907
41,41,3,0,3,0.3043923,0.3658214,0.23263133,0.09715502,4,0.040515054,0.54576135,0.34152848,0.072140045,5.5105615e-05,1.7734999999999999,0.3043923
42,42,3,0,3,0.3505177,0.41845518,0.16296655,0.068060555,3,0.18484579,0.30976203,0.4285434,0.07675552,9.3306044e-05,2.1455,0.3505177
43,43,3,0,3,0.3423186,0.41140157,0.17372587,0.07255402,3,0.099732034,0.25882453,0.48052552,0.16070239,0.00021550573,2.4035,0.3423186
44,44,3,0,2,0.22229357,0.26715443,0.3601435,0.15040855,4,0.03909778,0.49122408,0.28293094,0.18614228,0.00060498767,1.064,0.22229357
45,45,3,1,3,0.3548849,0.4156415,0.16187076,0.06760291,3,0.20386851,0.20005798,0.45658576,0.13926546,0.00022232962,2.4930000000000003,0.3548849
46,46,3,1,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5704456,0.10044214,0.31318322,0.015920212,8.783603e-06,2.415,0.4364019
47,47,3,1,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3655658,0.10905528,0.45677078,0.06855223,5.59692e-05,2.495,0.4364019
48,48,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.26396957,0.23890375,0.4548377,0.042268213,2.0783491e-05,2.41,0.4364019
49,49,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3420892,0.095628805,0.4768832,0.085312836,8.605437e-05,2.42,0.4364019
50,50,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5764425,0.07971982,0.32683942,0.016989999,8.225572e-06,2.457,0.4364019
51,51,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.24126367,0.18466552,0.4840574,0.089883134,0.00013023736,2.4204999999999997,0.4364019
52,52,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.37286514,0.09195656,0.48512915,0.05001609,3.300399e-05,2.4115,0.4364019
53,53,3,0,2,0.23362325,0.2807705,0.3425467,0.14305952,4,0.015986778,0.5998605,0.2468148,0.13711011,0.00022778896,0.9085,0.23362325
54,54,3,0,3,0.31068483,0.37338382,0.22285801,0.09307332,3,0.08645159,0.29712927,0.4282072,0.18783401,0.0003779472,1.9769999999999999,0.31068483
