,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88718283,0.0028031613,0.100624986,0.009355133,3.3957513e-05,2.463,0.4364019
1,1,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8894613,0.0012704877,0.10423912,0.005021882,7.2565067e-06,2.448,0.4364019
2,2,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8705851,0.003464846,0.11320287,0.012686408,6.0735492e-05,2.394,0.4364019
3,3,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91119,0.0009884912,0.08557605,0.0022437961,1.7020557e-06,2.463,0.4364019
4,4,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89056545,0.0028314823,0.096200675,0.010357819,4.4560147e-05,2.409,0.4364019
5,5,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9034638,0.0010415736,0.09131825,0.0041707926,5.6425674e-06,2.385,0.4364019
6,6,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91110235,0.0014822658,0.080364734,0.007028679,2.19077e-05,2.385,0.4364019
7,7,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89530057,0.0012821659,0.09826194,0.0051480075,7.3739543e-06,2.385,0.4364019
8,8,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86153644,0.0036572246,0.121658325,0.013098637,4.94252e-05,2.412,0.4364019
9,9,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8946032,0.0015678951,0.099484034,0.004338647,6.2695194e-06,2.463,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90057737,0.0022562698,0.08916435,0.0079715075,3.0533978e-05,2.492,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.881972,0.0016228384,0.11022007,0.006173302,1.1720473e-05,2.47,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85095066,0.0063908426,0.12517986,0.017329164,0.00014941274,2.448,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84355307,0.009799694,0.1248809,0.021426164,0.00034019022,2.463,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8780962,0.0035959564,0.10089363,0.017269202,0.00014498303,2.474,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8774891,0.0018280795,0.11417536,0.0064955154,1.1948819e-05,2.492,0.4364019
16,16,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.89530665,0.002322924,0.095213056,0.007137047,2.0274829e-05,2.424,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88874876,0.0016682126,0.10386007,0.0057122465,1.0654426e-05,2.416,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8771198,0.0028886106,0.10631521,0.01360143,7.491671e-05,2.492,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89995223,0.001333326,0.09427799,0.0044300575,6.3988714e-06,2.483,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88281196,0.0027850182,0.10587256,0.008505649,2.487541e-05,2.448,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9022866,0.0012820733,0.092449084,0.0039768913,5.332685e-06,2.5,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.89324796,0.002072091,0.095050566,0.009593808,3.5596775e-05,2.448,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9315398,0.00065848965,0.06619164,0.0016086493,1.4115521e-06,2.492,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8933372,0.0026683211,0.09696256,0.007010894,2.0993904e-05,2.492,0.4364019
25,25,5,0,3,0.32365742,0.3889744,0.20270954,0.08465862,5,0.8908047,0.0051570917,0.07407252,0.028665239,0.0013004298,2.45,0.32365742
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8688799,0.0019470525,0.12332055,0.005843113,9.34443e-06,2.464,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7762419,0.009243921,0.18732516,0.027006684,0.00018234005,2.492,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8737155,0.0019282602,0.117491074,0.006852791,1.2351638e-05,2.464,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84910595,0.0037077055,0.1263611,0.020680219,0.00014508427,2.321,0.4364019
30,30,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82934356,0.0032185242,0.15685529,0.010558747,2.3884317e-05,2.321,0.4364019
31,31,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8550835,0.004795978,0.122816995,0.017172668,0.00013081286,2.434,0.4364019
32,32,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9182195,0.0007916165,0.078595445,0.002390744,2.687811e-06,2.492,0.4364019
33,33,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91248333,0.0017156241,0.08116499,0.0046239533,1.2122073e-05,2.464,0.4364019
34,34,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8213062,0.0040035876,0.16343424,0.011231835,2.4087063e-05,2.448,0.4364019
35,35,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8859712,0.0024795653,0.10202069,0.009492128,3.6430814e-05,2.344,0.4364019
36,36,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86963934,0.0016808694,0.12244504,0.0062251156,9.654469e-06,2.492,0.4364019
37,37,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85931236,0.003813988,0.1254871,0.011341538,4.5029057e-05,2.463,0.4364019
38,38,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6721232,0.012915875,0.27010444,0.044558816,0.0002977366,1.6,0.4364019
39,39,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76018184,0.010783044,0.18662108,0.041970775,0.0004432581,2.143,0.4364019
40,40,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8986392,0.0018260957,0.09602822,0.003501117,5.3678377e-06,2.356,0.4364019
41,41,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8205443,0.0056584976,0.14643538,0.027109893,0.0002519087,2.177,0.4364019
42,42,2,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.65753204,0.01036627,0.28118756,0.05061989,0.0002942181,2.409,0.4364019
43,43,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7445058,0.012936059,0.20684528,0.03540143,0.00031141477,0.466,0.4364019
44,44,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72149694,0.010409023,0.229034,0.038742986,0.00031709854,2.286,0.4364019
45,45,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84698695,0.005152119,0.12978977,0.017958604,0.000112528585,2.416,0.4364019
46,46,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8928658,0.0013533094,0.10061187,0.0051604607,8.558331e-06,2.5,0.4364019
47,47,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81969124,0.0062869457,0.15470266,0.019211624,0.000107478925,2.448,0.4364019
48,48,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88097125,0.0022819478,0.10973317,0.006995454,1.819178e-05,2.434,0.4364019
49,49,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86351734,0.0037348727,0.11855726,0.014110258,8.024217e-05,2.466,0.4364019
50,50,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81453997,0.0037778304,0.16929011,0.012361721,3.0424593e-05,2.319,0.4364019
51,51,2,0,3,0.3593724,0.4127502,0.16074474,0.067132644,5,0.5737065,0.027895354,0.27937645,0.116636,0.0023856645,0.8,0.3593724
52,52,2,0,3,0.31429622,0.377724,0.21724898,0.0907308,5,0.35196358,0.032983433,0.33690497,0.2705814,0.007566612,1.33,0.31429622
53,53,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7577964,0.009799683,0.19925123,0.032918062,0.00023452802,2.448,0.4364019
54,54,2,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.77199435,0.006996188,0.19793116,0.022959543,0.0001187805,2.463,0.4364019
55,55,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8385803,0.0051271864,0.13089563,0.025174676,0.00022223142,2.463,0.4364019
56,56,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7520636,0.0060674907,0.21777423,0.024011597,8.312985e-05,2.5,0.4364019
57,57,2,0,2,0.21389842,0.25706503,0.37318245,0.15585408,5,0.79114467,0.0129020875,0.09832374,0.08864509,0.008984469,1.935,0.21389842
58,58,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78715533,0.0062212897,0.18676338,0.01978068,7.933486e-05,2.445,0.4364019
59,59,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7206167,0.012644948,0.21247369,0.05360733,0.0006573825,2.124,0.4364019
60,60,2,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.64592916,0.012161965,0.30036727,0.041334346,0.00020726617,2.421,0.4364019
