,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,2,0,3,0.27418983,0.3295238,0.27954045,0.116745904,5,0.51258165,0.20629376,0.19970374,0.08105101,0.00036982648,2.302,0.27418983
1,1,2,0,3,0.26691917,0.32078585,0.2908329,0.12146204,5,0.5084125,0.20989549,0.19627708,0.08498153,0.00043336683,2.357,0.26691917
2,2,2,0,3,0.27783504,0.33390465,0.27387884,0.114381425,5,0.51687026,0.21070291,0.1985442,0.073572926,0.00030972253,2.408,0.27783504
3,3,2,0,3,0.2766867,0.33252457,0.27566242,0.11512629,5,0.5110832,0.2125978,0.19977792,0.076211184,0.00032989372,2.3884999999999996,0.2766867
4,4,2,0,3,0.26781988,0.32186836,0.28943393,0.12087777,5,0.5265403,0.19431828,0.1926603,0.086018845,0.0004623404,2.2295,0.26781988
5,5,2,0,3,0.271353,0.32611448,0.28394648,0.11858603,5,0.53305686,0.18971604,0.19276473,0.08400912,0.00045322793,2.3315,0.271353
6,6,2,0,3,0.26553163,0.3191183,0.292988,0.12236207,5,0.5296219,0.19324785,0.19009064,0.08654003,0.0004996127,2.2640000000000002,0.26553163
7,7,2,0,3,0.2635496,0.31673628,0.29606646,0.12364773,5,0.52952987,0.19735375,0.18763976,0.08497403,0.00050256634,2.2969999999999997,0.2635496
8,8,2,0,2,0.25063944,0.30122072,0.31611794,0.13202193,5,0.53002185,0.18676135,0.18159954,0.1008351,0.00078213867,2.159,0.25063944
9,9,2,0,2,0.25163493,0.30241713,0.31457174,0.1313762,5,0.5372384,0.1886015,0.17924316,0.09422485,0.00069209456,2.0465,0.25163493
10,10,2,0,2,0.23496482,0.28238282,0.34046307,0.14218931,5,0.520993,0.18863107,0.1748446,0.11444376,0.0010876557,2.068,0.23496482
11,11,2,0,2,0.24180955,0.29060888,0.32983217,0.1377495,5,0.5243112,0.18376814,0.17962296,0.11132179,0.00097589596,1.977,0.24180955
12,12,2,0,2,0.25113913,0.30182126,0.3153418,0.13169782,5,0.5430446,0.17678715,0.17874715,0.10060891,0.0008121777,1.9615,0.25113913
13,13,2,0,3,0.276083,0.33179903,0.27660006,0.115517884,5,0.5085094,0.21192539,0.20094244,0.07829019,0.0003326343,2.4764999999999997,0.276083
14,14,2,0,2,0.15190688,0.18256304,0.4687738,0.19675629,4,0.09381266,0.5004522,0.1521198,0.2494122,0.004203168,2.4815,0.15190688
15,15,2,0,2,0.21794383,0.2619269,0.36689922,0.15323,5,0.4524088,0.23291348,0.18080774,0.13254236,0.0013276772,2.2729999999999997,0.21794383
16,16,2,0,3,0.26081568,0.31345063,0.3003126,0.12542109,5,0.52828586,0.19286834,0.18809803,0.09019567,0.0005521416,2.2729999999999997,0.26081568
17,17,2,0,3,0.25702375,0.30889347,0.30620208,0.12788074,5,0.53172594,0.18748428,0.18500975,0.09511436,0.00066568406,2.2015000000000002,0.25702375
18,18,2,0,2,0.24338168,0.29249826,0.32739037,0.13672969,5,0.53672314,0.18253122,0.1760776,0.1037534,0.0009146316,2.0895,0.24338168
19,19,2,0,2,0.25227898,0.30319116,0.3135714,0.13095842,5,0.54252255,0.18055725,0.17880188,0.09736044,0.0007579282,2.0309999999999997,0.25227898
20,20,2,0,2,0.23707111,0.2849142,0.33719158,0.14082304,5,0.5372696,0.180615,0.17110883,0.10992551,0.0010810423,1.945,0.23707111
21,21,2,0,2,0.20361155,0.24470219,0.38915962,0.16252673,5,0.4986874,0.22005722,0.1567452,0.12301143,0.001498766,2.144,0.20361155
22,22,2,0,2,0.22213802,0.26696748,0.36038512,0.15050946,5,0.5123393,0.19342193,0.16948612,0.12340071,0.0013519116,1.9184999999999999,0.22213802
23,23,2,0,2,0.23921782,0.2874941,0.33385748,0.13943058,5,0.5265525,0.18378572,0.17714371,0.111528695,0.0009894148,1.7305000000000001,0.23921782
24,24,2,0,2,0.24165183,0.29041934,0.33007702,0.13785176,5,0.5213308,0.21877503,0.17026462,0.088992454,0.0006371194,2.196,0.24165183
25,25,2,0,2,0.23788801,0.28589597,0.3359228,0.14029314,5,0.5245947,0.18174566,0.17567123,0.11688213,0.0011062257,1.9980000000000002,0.23788801
26,26,2,0,2,0.24442656,0.29375404,0.32576746,0.13605191,5,0.54473174,0.17593977,0.17346796,0.104888536,0.00097205234,2.0365,0.24442656
