,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75859165,0.09737212,0.13735467,0.006677794,3.7084662e-06,2.5,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.60383666,0.17920153,0.20156322,0.015388911,9.6861e-06,2.477,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.761204,0.1014272,0.13067317,0.006691626,4.0431296e-06,2.5,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66951853,0.13967098,0.17893735,0.011865807,7.343043e-06,2.482,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7024587,0.12572148,0.16221644,0.009597604,5.771314e-06,2.487,0.4364019
5,5,5,0,4,0.42258224,0.37202471,0.14488429,0.06050876,5,0.561982,0.20166604,0.2184277,0.017912887,1.1379612e-05,2.472,0.42258224
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.63600975,0.15817171,0.19301121,0.012799964,7.3385268e-06,2.5,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6523111,0.15630732,0.17982538,0.011549402,6.797574e-06,2.48,0.4364019
8,8,5,0,4,0.42851385,0.36820298,0.14339592,0.05988718,5,0.60454303,0.183138,0.19683576,0.015472563,1.0611917e-05,2.5,0.42851385
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6346234,0.16365069,0.18775418,0.01396249,9.30086e-06,2.428,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7608006,0.10209969,0.13126065,0.005836045,3.0448334e-06,2.467,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83801764,0.068625264,0.0903227,0.003032933,1.4432482e-06,1.319,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6733016,0.1496112,0.16804042,0.009042274,4.4745143e-06,2.467,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71120405,0.13311021,0.14752573,0.008155006,4.9841965e-06,2.5,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.859818,0.0535191,0.08392817,0.0027334823,1.3038051e-06,2.364,0.4364019
15,15,5,0,3,0.39161772,0.39197487,0.15265384,0.0637536,5,0.5507321,0.22031158,0.21078198,0.018161632,1.2720512e-05,2.464,0.39161772
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.717026,0.1224968,0.15201071,0.008461301,5.193583e-06,2.5,0.4364019
17,17,5,0,4,0.41815925,0.3748744,0.1459941,0.06097227,5,0.5788834,0.20094189,0.20399292,0.016170846,1.0930021e-05,2.454,0.41815925
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.70855343,0.12435158,0.15744998,0.009639171,5.8131545e-06,2.466,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6591146,0.15464494,0.17536624,0.010867838,6.452854e-06,2.5,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7244366,0.11684705,0.15050347,0.0082081035,4.824892e-06,2.5,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7306404,0.110461414,0.150641,0.008252587,4.611865e-06,2.454,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6215919,0.17286569,0.19187492,0.013658699,8.727608e-06,2.5,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.63848025,0.15865423,0.18938045,0.013476645,8.436965e-06,2.49,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73490524,0.106554046,0.15043682,0.00809941,4.508129e-06,2.466,0.4364019
25,25,5,0,4,0.4271636,0.36907297,0.14373472,0.06002868,5,0.589359,0.18634187,0.20698561,0.017301619,1.1902703e-05,2.083,0.4271636
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.61439145,0.17507768,0.19663982,0.013882536,8.5391075e-06,2.466,0.4364019
27,27,5,0,4,0.43393826,0.3647082,0.14203486,0.059318747,5,0.5952442,0.18331875,0.2054307,0.015995946,1.0350523e-05,2.448,0.43393826
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7298381,0.1098628,0.15227078,0.008024265,4.099535e-06,2.49,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6265904,0.16740432,0.19138315,0.014612159,1.0023598e-05,2.477,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7001345,0.12669906,0.16281772,0.010341891,6.7725823e-06,2.5,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6994457,0.12205743,0.16774051,0.010749814,6.561219e-06,2.49,0.4364019
32,32,5,0,4,0.42654076,0.36947423,0.143891,0.060093947,5,0.58313465,0.1901517,0.20929065,0.017411007,1.2008167e-05,2.471,0.42654076
33,33,5,0,3,0.3858736,0.39567578,0.15409514,0.064355545,5,0.53937095,0.20689633,0.22861981,0.025092008,2.0900807e-05,2.5,0.3858736
34,34,5,0,4,0.406278,0.38252938,0.14897531,0.06221732,5,0.5532319,0.20092937,0.22433276,0.021490151,1.578757e-05,2.49,0.406278
35,35,5,0,3,0.38126558,0.39864463,0.15525137,0.06483842,5,0.52263325,0.22105213,0.23124003,0.025054106,2.0485788e-05,2.392,0.38126558
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6595048,0.15084958,0.17686935,0.012767628,8.685837e-06,2.457,0.4364019
37,37,5,0,4,0.41591695,0.37631908,0.14655674,0.06120724,5,0.5995378,0.1952057,0.1903255,0.0149200205,1.1012047e-05,2.5,0.41591695
