,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7659957,0.007999938,0.19109215,0.03471971,0.00019253069,2.4655,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7167163,0.014150372,0.21964845,0.04901593,0.00046893122,2.5,0.4364019
2,2,5,0,3,0.35177946,0.41764224,0.16264993,0.06792833,5,0.80643487,0.010801536,0.12675948,0.054151155,0.0018529808,2.4255,0.35177946
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70337147,0.015720317,0.21988064,0.060329683,0.00069787144,2.5,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7516223,0.010695536,0.1900171,0.04725331,0.00041172167,2.4059999999999997,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70379853,0.011922254,0.24160467,0.042491443,0.00018306644,2.2545,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5537889,0.018353116,0.32414913,0.103210926,0.00049788126,2.4290000000000003,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.49052647,0.023099553,0.36296168,0.122714154,0.0006981118,2.49,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.45034236,0.040827665,0.3608919,0.14675225,0.0011858587,1.9205,0.4364019
9,9,5,0,3,0.32527575,0.39091933,0.20019607,0.0836089,2,0.17506646,0.046502043,0.37897623,0.39379716,0.0056580813,2.3335,0.32527575
10,10,5,0,4,0.3948302,0.3899051,0.15184776,0.063416965,5,0.43456325,0.03605725,0.33156255,0.19502161,0.002795332,1.167,0.3948302
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7309323,0.0092923455,0.22112596,0.038498044,0.00015137238,1.846,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6144067,0.0138432635,0.30283,0.06864001,0.00027996427,2.06,0.4364019
