,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.29860565,0.35886693,0.24161893,0.100908555,5,0.63477224,0.019457815,0.1701592,0.16947311,0.0061376374,2.4225000000000003,0.29860565
1,1,5,0,2,0.16481593,0.19807729,0.4494152,0.18769154,5,0.60521203,0.023340937,0.11358271,0.21180144,0.04606283,2.4275,0.16481593
2,2,5,0,2,0.21035635,0.25280815,0.3786838,0.15815163,5,0.6374297,0.056204155,0.15987554,0.1266978,0.019792814,2.3825000000000003,0.21035635
3,3,5,0,2,0.23773438,0.28571135,0.33616143,0.14039283,5,0.55509347,0.0360101,0.18658386,0.20538704,0.016925534,2.5,0.23773438
4,4,5,0,2,0.25120503,0.30190048,0.31523943,0.13165504,5,0.7196133,0.020827586,0.12463358,0.1253664,0.009559118,2.3845,0.25120503
5,5,5,0,3,0.29166925,0.3505307,0.2523922,0.10540786,5,0.5277453,0.03363848,0.23620035,0.19337042,0.009045477,2.205,0.29166925
6,6,5,0,2,0.23913059,0.28738928,0.333993,0.13948718,5,0.5661743,0.030839987,0.17546438,0.21030495,0.017216302,2.474,0.23913059
7,7,5,0,2,0.1709631,0.20546499,0.4398677,0.1837042,5,0.7336215,0.0298159,0.10317879,0.10767706,0.025706822,2.411,0.1709631
8,8,5,0,2,0.22061808,0.2651408,0.36274573,0.15149537,5,0.34071553,0.11830433,0.22018023,0.30421618,0.01658373,2.5,0.22061808
9,9,5,0,3,0.27065918,0.32528064,0.28502414,0.1190361,5,0.60597277,0.06655532,0.20102419,0.12345509,0.0029926873,2.408,0.27065918
10,10,5,0,3,0.2646419,0.318049,0.29436985,0.122939184,5,0.7153852,0.054573227,0.16992071,0.055206038,0.0049148663,2.5,0.2646419
11,11,5,0,2,0.12803502,0.15387364,0.39510697,0.32298434,2,0.30322462,0.086448826,0.120183654,0.37358204,0.11656091,1.809,0.12803502
12,12,5,0,3,0.32320634,0.38843226,0.2034102,0.08495123,5,0.5029053,0.04916199,0.25609258,0.18904111,0.0027990416,2.5,0.32320634
13,13,5,0,3,0.34124523,0.4101116,0.1753929,0.07325023,5,0.6989612,0.03400623,0.17927943,0.0866645,0.0010885919,2.5,0.34124523
14,14,5,0,3,0.31105587,0.37382972,0.22228178,0.092832685,5,0.6175074,0.04161733,0.22687449,0.10831397,0.0056867995,2.5,0.31105587
15,15,5,0,3,0.34694955,0.4169671,0.16653328,0.06955014,5,0.65329415,0.023701504,0.2162973,0.103153616,0.0035534638,2.375,0.34694955
16,16,5,0,4,0.41685736,0.3757132,0.14632075,0.061108675,5,0.7180458,0.024256004,0.19934168,0.057619534,0.00073699804,2.5,0.41685736
17,17,5,0,3,0.28539824,0.3429942,0.26213196,0.109475516,2,0.28616136,0.06289343,0.27206942,0.37332946,0.005546325,2.5,0.28539824
18,18,5,0,3,0.2833408,0.34052154,0.26532754,0.11081007,5,0.58220726,0.058771215,0.20739561,0.14800347,0.0036224336,2.344,0.2833408
19,19,5,0,2,0.22990678,0.276304,0.348319,0.14547022,2,0.3039853,0.11836492,0.25178984,0.3184821,0.007377913,2.5,0.22990678
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.46433502,0.05775495,0.37959087,0.09813234,0.00018671894,2.0824999999999996,0.4364019
21,21,5,0,2,0.14035562,0.16868062,0.43312746,0.25783625,4,0.09123215,0.6542731,0.14445595,0.10928331,0.0007555321,1.2630000000000001,0.14035562
22,22,5,0,2,0.1665415,0.20015104,0.44673517,0.1865723,4,0.12191933,0.43911096,0.21472186,0.22270268,0.0015451397,1.376,0.1665415
23,23,5,0,3,0.2619044,0.31475908,0.29862165,0.12471489,4,0.06719427,0.5769277,0.2785653,0.07722285,8.9824855e-05,1.5485000000000002,0.2619044
24,24,5,0,3,0.28104872,0.3377669,0.26888755,0.11229688,4,0.11900177,0.3896886,0.36240363,0.128676,0.0002299098,2.0895,0.28104872
25,25,5,0,3,0.29113165,0.3498846,0.25322717,0.10575655,4,0.117958754,0.4686215,0.33156696,0.081788175,6.460965e-05,1.4024999999999999,0.29113165
26,26,5,0,3,0.28619877,0.3439563,0.26088867,0.10895628,4,0.14738055,0.4231008,0.34687135,0.082557224,9.016866e-05,1.287,0.28619877
27,27,5,0,2,0.25375244,0.30496198,0.31128293,0.13000268,4,0.15232505,0.35219732,0.30793896,0.18695907,0.00057962805,2.3205,0.25375244
28,28,5,0,3,0.3764402,0.4017536,0.15646215,0.06534408,3,0.23665908,0.18809865,0.43240404,0.1426685,0.00016975003,1.596,0.3764402
29,29,5,0,3,0.36463454,0.40935987,0.15942438,0.06658123,3,0.21332224,0.26992914,0.44084448,0.075855136,4.9088e-05,1.538,0.36463454
30,30,5,0,3,0.38335934,0.39729565,0.15472601,0.06461901,3,0.26441413,0.2143349,0.44108173,0.08010464,6.455322e-05,0.577,0.38335934
31,31,5,0,3,0.3876587,0.39452565,0.15364723,0.06416848,3,0.23049073,0.3177849,0.40909818,0.04260256,2.3650424e-05,0.5,0.3876587
32,32,5,0,3,0.32265973,0.38777536,0.20425916,0.08530581,3,0.22733502,0.2856147,0.38426903,0.10264245,0.00013888469,1.287,0.32265973
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.37756905,0.14177373,0.44282746,0.03781063,1.9154477e-05,0.972,0.4364019
34,34,5,0,3,0.3411667,0.41001722,0.17551486,0.073301174,3,0.25581935,0.21894594,0.41758293,0.10747643,0.00017539664,0.897,0.3411667
35,35,5,0,3,0.29069847,0.34936404,0.2539,0.106037535,3,0.25110856,0.2612067,0.33041653,0.15683876,0.00042953636,1.43,0.29069847
36,36,5,0,3,0.349128,0.41935056,0.16331524,0.068206176,5,0.56820714,0.047711264,0.26405987,0.1188789,0.0011428471,2.256,0.349128
37,37,5,0,3,0.27878878,0.33505085,0.2723976,0.11376279,5,0.6446776,0.03872551,0.19487803,0.11544426,0.00627459,2.5,0.27878878
38,38,5,0,2,0.18324637,0.22022714,0.42078984,0.17573662,5,0.6656216,0.041293293,0.1248572,0.14020424,0.028023694,2.437,0.18324637
