,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8912072,0.0024487195,0.10059142,0.005744065,8.582355e-06,2.5,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86906075,0.0021564956,0.124374464,0.0044059916,2.2668455e-06,2.5,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91530764,0.0010204496,0.08176995,0.0019007287,1.2038182e-06,2.4770000000000003,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91135746,0.0014332188,0.08383553,0.0033704024,3.4268505e-06,2.4835000000000003,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86935997,0.0017564641,0.12551591,0.0033665996,1.1248645e-06,2.5,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83210015,0.0024675094,0.15954328,0.005886714,2.3104456e-06,2.4885,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7838302,0.0050482117,0.20305508,0.008063058,3.4783125e-06,2.472,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8107232,0.004670046,0.17936449,0.0052407756,1.5479288e-06,2.3979999999999997,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80430514,0.008681356,0.18069842,0.0063127074,2.4492692e-06,2.3865,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71470255,0.018897995,0.2560366,0.010358556,4.275633e-06,2.345,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.884952,0.0034860398,0.10861442,0.0029462087,1.3258311e-06,2.3899999999999997,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9084505,0.0021668859,0.08637179,0.00300605,4.861914e-06,2.4525,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92482483,0.00081083184,0.07301897,0.0013446358,7.732492e-07,2.4275,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8933986,0.0020799066,0.10058588,0.003931827,3.811064e-06,2.471,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.841965,0.005636418,0.14575778,0.0066360054,4.749416e-06,2.411,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88318,0.0012746167,0.11322484,0.0023197779,7.098045e-07,2.4945,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8509123,0.0029203855,0.14267164,0.003494694,9.542978e-07,2.232,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8116458,0.005552909,0.17722042,0.00557899,1.8402083e-06,2.3665000000000003,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8355288,0.0053350003,0.15458389,0.0045507257,1.6188436e-06,2.4285,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8013375,0.008171907,0.1846452,0.0058435467,1.8856399e-06,2.49,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81410146,0.0030707798,0.17721039,0.0056150416,2.305238e-06,2.4735,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8546589,0.0076635825,0.1340717,0.0036045231,1.3181533e-06,2.4945,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8794237,0.0019671533,0.11644333,0.002165227,6.38267e-07,2.436,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8448081,0.0054483637,0.14534242,0.0043993643,1.7800373e-06,2.5,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89794886,0.0020701115,0.09736979,0.002610205,9.749641e-07,2.4295,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8651423,0.0024880369,0.12905017,0.0033185058,1.0354603e-06,2.4939999999999998,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8324426,0.012706308,0.1509025,0.0039473292,1.3052369e-06,2.4895,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8459676,0.01283055,0.13693589,0.004264212,1.7606827e-06,2.4575,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7970269,0.012264324,0.18518719,0.0055191847,2.4138071e-06,2.4585,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90070385,0.0026612757,0.09452438,0.0021097919,6.821476e-07,2.4875,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84130245,0.0038747457,0.15021227,0.004608906,1.6321081e-06,2.492,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8680905,0.0025680743,0.12515254,0.004187,1.8970026e-06,2.473,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90383565,0.0015594747,0.092255294,0.0023481268,1.4399776e-06,2.5,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8988983,0.0014555085,0.09722221,0.0024228385,1.1304047e-06,2.5,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88753706,0.0026024664,0.10622564,0.0036332472,1.5699452e-06,2.5,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8890241,0.0029270076,0.10514878,0.0028988807,1.2109628e-06,2.4240000000000004,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9036822,0.0030258866,0.09091223,0.0023786123,1.0740397e-06,2.4835000000000003,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9083934,0.0018311415,0.08768657,0.0020880736,7.620953e-07,2.5,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9006496,0.002741286,0.09452445,0.0020837665,8.888256e-07,2.4945,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8307454,0.006906126,0.15764716,0.00469959,1.716433e-06,2.468,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8163011,0.006011982,0.17124581,0.0064372807,3.86014e-06,2.3834999999999997,0.4364019
