,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.38006273,0.39941964,0.15555319,0.06496447,5,0.8280385,0.042996965,0.1103239,0.018548483,9.219764e-05,1.5935000000000001,0.38006273
1,1,5,0,3,0.26866892,0.3228887,0.28811532,0.12032708,5,0.82229954,0.05977585,0.08875972,0.028785054,0.00037987076,2.2345,0.26866892
2,2,5,0,3,0.32643977,0.39231822,0.19838814,0.08285385,5,0.8420204,0.056292217,0.083569326,0.017943855,0.00017416544,2.4930000000000003,0.32643977
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6227807,0.044533305,0.29289556,0.039723236,6.716823e-05,2.466,0.4364019
4,4,5,0,3,0.36349013,0.41009715,0.15971152,0.06670114,5,0.36381438,0.22409797,0.3447226,0.0672748,9.0300666e-05,1.4649999999999999,0.36349013
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.78409183,0.03292852,0.161325,0.021607375,4.7303718e-05,1.9175,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6847564,0.06686008,0.22493403,0.023419889,2.9628196e-05,2.426,0.4364019
7,7,5,0,2,0.22994508,0.27635008,0.34825948,0.14544536,5,0.6541986,0.1989855,0.11213378,0.03437868,0.0003034647,2.2755,0.22994508
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6260653,0.16326362,0.19403583,0.01660468,3.053955e-05,1.987,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.57968736,0.09713792,0.28591034,0.03719945,6.489614e-05,2.0835,0.4364019
10,10,5,0,3,0.3432569,0.4125292,0.17226855,0.07194539,5,0.4686416,0.25987485,0.24735154,0.024090951,4.10758e-05,1.544,0.3432569
11,11,5,0,3,0.38973567,0.39318743,0.15312606,0.063950814,5,0.5164928,0.14360736,0.28505114,0.054735463,0.00011321904,2.218,0.38973567
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8545871,0.017778693,0.116930604,0.010682048,2.1622514e-05,2.2645,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6303511,0.065501995,0.26891112,0.03518896,4.6767116e-05,2.108,0.4364019
14,14,5,0,3,0.33926058,0.4077264,0.17847542,0.074537605,5,0.4210303,0.14845777,0.33706406,0.093254805,0.00019312862,2.45,0.33926058
15,15,5,0,3,0.37216982,0.40450498,0.15753366,0.06579159,3,0.23489688,0.29091159,0.39542,0.07867085,0.00010061126,1.4385,0.37216982
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.44362584,0.2007717,0.3290645,0.026511401,2.660322e-05,1.42,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7800205,0.03406749,0.17192832,0.013966017,1.765342e-05,2.3485,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.44647166,0.14590898,0.36456347,0.043004837,5.101638e-05,2.0004999999999997,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.473615,0.13842134,0.3567084,0.031227581,2.7659195e-05,2.1235,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6508745,0.10095528,0.23830931,0.009853184,7.72431e-06,1.9175,0.4364019
21,21,5,0,3,0.3641541,0.40966937,0.15954493,0.06663156,4,0.2817877,0.34595832,0.3350848,0.037122793,4.63729e-05,1.7254999999999998,0.3641541
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.74846625,0.052134715,0.19090353,0.008489662,5.7958205e-06,2.0285,0.4364019
23,23,5,0,3,0.33079273,0.39754966,0.19162734,0.08003031,5,0.54067415,0.13979942,0.24750738,0.07173956,0.00027950745,1.203,0.33079273
24,24,5,0,3,0.2832487,0.34041083,0.26547065,0.11086986,4,0.118612304,0.4749789,0.3139261,0.09236548,0.00011723104,1.4895,0.2832487
25,25,5,0,2,0.14915046,0.17925036,0.46026775,0.21133146,5,0.9019826,0.07978132,0.014391376,0.0037082268,0.00013641342,1.5194999999999999,0.14915046
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8966521,0.019664869,0.07678694,0.0068787583,1.732655e-05,2.175,0.4364019
27,27,5,0,3,0.3726525,0.404194,0.15741254,0.06574101,5,0.63368416,0.15029758,0.19132055,0.024648609,4.9122034e-05,1.8079999999999998,0.3726525
28,28,5,0,3,0.38216344,0.3980662,0.1550261,0.06474434,5,0.44887802,0.16301276,0.32644668,0.061562885,9.961671e-05,2.028,0.38216344
