,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,3.0,0.0,3,0.2806158,0.33724657,0.26955998,0.11257771,5,0.52152926,0.21027406,0.19861637,0.06930902,0.0002713274,2.282,0.2806158
1,1,3.0,0.0,3,0.26497748,0.31845233,0.2938487,0.12272151,5,0.4982536,0.22316709,0.19613624,0.082039826,0.00040330167,2.1715,0.26497748
2,2,3.0,0.0,3,0.26627243,0.3200086,0.2918374,0.12188155,5,0.52503324,0.1980073,0.191032,0.08544083,0.00048663028,2.056,0.26627243
3,3,3.0,0.0,3,0.27512926,0.33065283,0.27808136,0.11613654,5,0.5172013,0.2132735,0.1966595,0.07255915,0.0003065414,2.084,0.27512926
4,4,3.0,0.0,3,0.2704256,0.3249999,0.28538692,0.11918761,5,0.5162474,0.2134927,0.19454353,0.075384244,0.00033209642,2.2945,0.2704256
5,5,3.0,0.0,3,0.2662638,0.31999823,0.29185084,0.12188715,5,0.48973706,0.22529224,0.2005552,0.084009916,0.00040553586,2.2720000000000002,0.2662638
6,6,3.0,0.0,2,0.25571114,0.30731595,0.30824077,0.12873217,5,0.5099697,0.20743482,0.18837582,0.09361865,0.00060098316,2.216,0.25571114
7,7,3.0,0.0,2,0.23962307,0.28798115,0.33322808,0.13916773,5,0.36242568,0.32994816,0.21393338,0.09332456,0.00036826296,1.9220000000000002,0.23962307
8,8,3.0,0.0,2,0.23641106,0.28412095,0.33821684,0.14125122,5,0.43056712,0.3112251,0.17996533,0.07786688,0.00037561194,2.5,0.23641106
9,9,3.0,0.0,3,0.26296967,0.31603932,0.29696712,0.12402389,5,0.49956802,0.21525386,0.19632766,0.088398024,0.00045245333,2.3609999999999998,0.26296967
10,10,3.0,0.0,3,0.27110362,0.32581475,0.28433383,0.118747786,5,0.50289804,0.22628546,0.1963922,0.07409397,0.00033030403,2.33,0.27110362
11,11,3.0,0.0,3,0.26317674,0.31628817,0.29664555,0.12388958,5,0.50593495,0.22046334,0.19155508,0.081625775,0.0004208361,2.443,0.26317674
12,12,3.0,0.0,3,0.280509,0.33711824,0.26972583,0.11264697,5,0.50088686,0.2290204,0.2015759,0.06825988,0.00025697317,2.328,0.280509
13,13,3.0,0.0,3,0.28527227,0.34284276,0.2623277,0.10955726,5,0.5213609,0.21435095,0.19944991,0.0645913,0.00024693392,1.7555,0.28527227
14,14,3.0,0.0,3,0.26510102,0.3186008,0.2936568,0.12264139,5,0.49329668,0.23159622,0.19597746,0.07875874,0.00037089648,2.3019999999999996,0.26510102
15,15,3.0,0.0,2,0.25496176,0.30641535,0.30940467,0.12921825,5,0.5220169,0.18991883,0.18716009,0.10020316,0.0007010648,1.7065,0.25496176
16,16,3.0,0.0,3,0.27316204,0.3282886,0.28113678,0.11741258,5,0.51991355,0.20528622,0.19622119,0.07821297,0.00036601737,1.758,0.27316204
17,17,3.0,0.0,2,0.2530444,0.30411106,0.3123826,0.13046195,5,0.5095022,0.20850526,0.18678547,0.09458029,0.0006268026,2.053,0.2530444
18,18,3.0,0.0,3,0.2655256,0.31911108,0.29299736,0.122365974,5,0.49690205,0.2241159,0.19606057,0.08251326,0.00040819723,2.245,0.2655256
19,19,3.0,0.0,3,0.2647083,0.31812882,0.2942668,0.122896135,5,0.5173004,0.20082651,0.19372466,0.08764324,0.0005051603,2.2875,0.2647083
20,20,3.0,0.0,2,0.25290868,0.3039479,0.3125934,0.13054997,5,0.49216384,0.21610458,0.19214594,0.09896551,0.00062009617,1.753,0.25290868
21,21,3.0,0.0,3,0.26289776,0.31595293,0.29707882,0.12407053,5,0.52323455,0.19402978,0.19107392,0.09109771,0.00056403154,1.674,0.26289776
22,22,3.0,0.0,3,0.2678167,0.32186452,0.28943893,0.120879866,5,0.5357612,0.18560284,0.19150163,0.08665236,0.00048197492,0.577,0.2678167
23,23,3.0,0.0,3,0.2687479,0.32298362,0.2879927,0.12027585,5,0.48901105,0.2409194,0.19715124,0.07263426,0.00028405228,2.257,0.2687479
24,24,3.0,0.0,3,0.2733743,0.32854372,0.2808071,0.1172749,5,0.4944393,0.23093867,0.20104323,0.07327669,0.0003020748,2.202,0.2733743
25,25,3.0,0.0,3,0.26117605,0.31388372,0.2997529,0.12518732,5,0.5090869,0.20341876,0.19374901,0.093183786,0.00056159915,1.951,0.26117605
26,26,3.0,0.0,3,0.26787823,0.32193848,0.2893434,0.12083996,5,0.49379006,0.2201113,0.20027943,0.08539748,0.00042174658,2.043,0.26787823
27,27,3.0,0.0,2,0.25145572,0.30220178,0.31485,0.13149242,5,0.46918005,0.22867809,0.19938669,0.10213289,0.00062230596,0.45,0.25145572
28,28,3.0,0.0,3,0.26642936,0.32019722,0.2915937,0.121779755,5,0.47690108,0.23777357,0.20204125,0.082910456,0.00037357165,2.076,0.26642936
29,29,3.0,0.0,3,0.2780641,0.33417997,0.27352306,0.11423284,5,0.5246285,0.20238928,0.19711655,0.075522,0.0003436336,1.953,0.2780641
30,30,3.0,0.0,2,0.24580358,0.29540893,0.32362872,0.1351587,5,0.47897127,0.21232787,0.19546197,0.11249153,0.0007473587,1.0,0.24580358
31,31,3.0,0.0,2,0.24439584,0.29371715,0.32581523,0.13607186,5,0.49078012,0.21545666,0.1901734,0.10292425,0.00066562183,1.822,0.24439584
32,32,3.0,0.0,3,0.25940907,0.31176016,0.30249727,0.12633349,5,0.47376478,0.22548865,0.20432144,0.09594184,0.00048333773,0.519,0.25940907
33,33,3.0,0.0,3,0.27253187,0.32753122,0.28211555,0.117821366,5,0.48591408,0.2307338,0.20391418,0.07910293,0.0003350266,2.202,0.27253187
34,34,3.0,0.0,3,0.26894835,0.32322454,0.28768128,0.1201458,5,0.46471974,0.24119094,0.20967036,0.08408222,0.0003367244,1.472,0.26894835
35,35,3.0,0.0,3,0.27297753,0.32806686,0.28142336,0.117532276,5,0.49248654,0.21487124,0.20710507,0.085161485,0.0003756344,1.603,0.27297753
36,36,3.0,0.0,2,0.2474457,0.29738244,0.32107833,0.13409357,5,0.4026665,0.27948728,0.21365507,0.10371814,0.00047296195,0.383,0.2474457
37,37,3.0,0.0,2,0.25436944,0.3057035,0.31032458,0.12960245,5,0.412056,0.2799082,0.21461979,0.093044974,0.0003710527,0.8,0.25436944
38,38,3.0,0.0,3,0.28472555,0.34218574,0.26317686,0.109911874,5,0.46083033,0.24433552,0.22052029,0.074086905,0.00022697706,0.405,0.28472555
39,39,3.0,0.0,3,0.29402572,0.35336274,0.2487323,0.10387933,5,0.43918297,0.28893605,0.21952538,0.052250825,0.00010483053,1.778,0.29402572
40,40,3.0,0.0,3,0.29875296,0.35904402,0.24139008,0.10081297,5,0.47548932,0.25875866,0.21373993,0.05189523,0.000116822026,2.4290000000000003,0.29875296
41,41,3.0,0.0,3,0.29160243,0.3504504,0.25249603,0.1054512,5,0.4654347,0.25740764,0.21678072,0.060221426,0.00015546184,1.774,0.29160243
42,42,3.0,0.0,3,0.2633539,0.3165011,0.29637036,0.123774655,5,0.38085407,0.30650046,0.22489429,0.08746809,0.00028314468,2.253,0.2633539
43,43,3.0,0.0,3,0.28453353,0.34195495,0.26347512,0.11003646,5,0.42997,0.28394493,0.22041972,0.065500356,0.00016500858,2.3275,0.28453353
44,44,3.0,0.0,3,0.29661527,0.3564749,0.24471025,0.102199584,5,0.45642558,0.27776757,0.21447437,0.05121877,0.000113723916,2.4154999999999998,0.29661527
45,45,3.0,0.0,3,0.28554225,0.34316725,0.26190844,0.109382145,5,0.47532696,0.24637821,0.21305856,0.06503966,0.00019666001,1.3395000000000001,0.28554225
46,46,3.0,0.0,3,0.28325292,0.34041595,0.26546404,0.1108671,5,0.46170372,0.25243372,0.21587001,0.0697752,0.00021744201,1.1625,0.28325292
47,47,3.0,0.0,3,0.27737525,0.3333521,0.274593,0.11467967,5,0.46514127,0.23944256,0.21454595,0.08058054,0.000289693,1.0035,0.27737525
48,48,3.0,0.0,2,0.25534055,0.30687058,0.30881634,0.12897253,5,0.37298924,0.3250155,0.21652439,0.085210994,0.00025986414,1.1545,0.25534055
49,49,3.0,0.0,3,0.26585764,0.3195101,0.29248166,0.1221506,5,0.35617146,0.34986606,0.22436368,0.06944019,0.00015858491,1.3685,0.26585764
50,50,3.0,0.0,3,0.3133809,0.37662396,0.21867064,0.091324545,5,0.45516908,0.2799303,0.22359803,0.041238345,6.417823e-05,2.377,0.3133809
51,51,3.0,0.0,3,0.29606134,0.35580915,0.24557064,0.102558926,5,0.46847588,0.25385746,0.2182491,0.05926802,0.00014945219,2.053,0.29606134
