,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.63339555,0.06465365,0.2898315,0.01211533,3.993322e-06,1.802,0.4364019
1,1,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.53528726,0.08890748,0.35201466,0.023781238,9.324813e-06,1.7774999999999999,0.4364019
2,2,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5913229,0.07086035,0.319944,0.017866125,6.6591224e-06,1.7974999999999999,0.4364019
3,3,3,0,3,0.3379657,0.4061702,0.18048659,0.07537754,3,0.25349033,0.34321648,0.35431919,0.048925772,4.8254078e-05,1.462,0.3379657
4,4,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.33168188,0.19406922,0.4312856,0.042940516,2.2738273e-05,1.641,0.4364019
5,5,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.40314302,0.13946904,0.40787208,0.049487174,2.8686027e-05,1.944,0.4364019
6,6,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5589624,0.07914995,0.34334987,0.018530432,7.3119363e-06,1.2545,0.4364019
7,7,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.39793617,0.17975612,0.39818236,0.024118217,7.157026e-06,1.8415,0.4364019
8,8,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.20852022,0.27641502,0.4672656,0.04777925,1.9847972e-05,1.6,0.4364019
9,9,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.21194775,0.24132293,0.4900548,0.05664711,2.7441647e-05,1.7785000000000002,0.4364019
10,10,3,0,3,0.27896684,0.33526483,0.272121,0.113647275,4,0.029510103,0.64739054,0.26912615,0.05393658,3.665225e-05,0.5805,0.27896684
11,11,3,0,2,0.24437611,0.29369342,0.32584584,0.13608465,4,0.04802919,0.6755174,0.22070633,0.055704046,4.303229e-05,0.41400000000000003,0.24437611
12,12,3,0,3,0.31865945,0.3829678,0.21047217,0.08790057,4,0.082456395,0.47887617,0.37182176,0.066802375,4.3349828e-05,0.5569999999999999,0.31865945
13,13,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.77116585,0.027920943,0.19350737,0.0074033253,2.4566214e-06,1.8519999999999999,0.4364019
14,14,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.30372995,0.24304277,0.4183995,0.03481427,1.3537403e-05,1.6395,0.4364019
15,15,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.43696752,0.12615645,0.4037069,0.03315641,1.2666152e-05,1.359,0.4364019
16,16,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7650999,0.03101702,0.1974009,0.006480284,1.9267063e-06,1.8125,0.4364019
17,17,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74522305,0.037415966,0.21047954,0.006879348,2.112062e-06,1.738,0.4364019
18,18,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.48634315,0.15303083,0.34345907,0.01716208,4.9848663e-06,1.6655,0.4364019
19,19,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5334814,0.09709801,0.34635776,0.023051634,1.1171983e-05,1.881,0.4364019
20,20,3,0,3,0.30729586,0.36931092,0.22812164,0.0952716,4,0.12339425,0.43778542,0.35210663,0.086633846,7.987363e-05,1.085,0.30729586
21,21,3,0,3,0.3011554,0.36193126,0.23765871,0.09925462,4,0.05718503,0.50223815,0.35608578,0.08442962,6.1432766e-05,0.951,0.3011554
22,22,3,0,3,0.3256653,0.3913875,0.19959101,0.0833562,4,0.09158568,0.42035583,0.40260863,0.08538127,6.855163e-05,1.205,0.3256653
23,23,3,0,2,0.24418,0.29345775,0.32615042,0.13621186,4,0.09791198,0.6111913,0.23869447,0.052143868,5.8417794e-05,1.5659999999999998,0.24418
24,24,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3203418,0.17974244,0.44725826,0.05262945,2.8064076e-05,1.641,0.4364019
25,25,3,0,3,0.2665771,0.32037476,0.29136422,0.121683925,4,0.0434652,0.46902904,0.33745223,0.14991836,0.00013515889,0.177,0.2665771
26,26,3,0,2,0.1852661,0.22265448,0.41765288,0.17442648,4,0.022644645,0.79936534,0.13494095,0.042993486,5.553732e-05,0.2235,0.1852661
27,27,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5576916,0.10553173,0.31788418,0.01888526,7.2205858e-06,1.964,0.4364019
28,28,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.58938813,0.090392426,0.3069803,0.013234449,4.631914e-06,1.964,0.4364019
29,29,3,0,4,0.41319364,0.37807363,0.14724003,0.061492607,3,0.3032033,0.2218444,0.42316324,0.051760573,2.8493107e-05,0.7195,0.41319364
30,30,2,0,3,0.28331208,0.340487,0.26537222,0.11082874,4,0.03496238,0.39041758,0.37159827,0.2027895,0.00023234135,1.147,0.28331208
31,31,2,0,2,0.18200581,0.21873623,0.42271665,0.17654131,2,0.004706842,0.18364021,0.16529906,0.64225507,0.004098806,0.458,0.18200581
32,32,2,0,4,0.42111275,0.3729715,0.145253,0.06066276,3,0.21359551,0.2925565,0.4410447,0.05276767,3.560761e-05,1.8835000000000002,0.42111275
33,33,2,0,2,0.21643922,0.2601186,0.3692362,0.15420598,4,0.012971065,0.81016797,0.14018345,0.03665343,2.4108926e-05,0.537,0.21643922
34,34,2,0,3,0.38439435,0.3966288,0.1544663,0.064510554,4,0.24670808,0.37000126,0.3437146,0.039553538,2.2447488e-05,0.807,0.38439435
35,35,2,0,2,0.24869154,0.29887974,0.3191433,0.13328542,4,0.031902827,0.6365348,0.2454491,0.08601857,9.4695366e-05,1.1484999999999999,0.24869154
36,36,2,0,2,0.22946437,0.27577233,0.34900606,0.14575717,4,0.0051471796,0.41740036,0.23985969,0.33720976,0.00038297547,0.5605,0.22946437
37,37,2,0,3,0.31989878,0.3844572,0.20854735,0.08709668,3,0.26725766,0.20574343,0.39118415,0.13547811,0.00033663298,1.05,0.31989878
38,38,2,0,3,0.28311697,0.34025255,0.26567522,0.1109553,4,0.036302738,0.5513667,0.31786257,0.09440547,6.253525e-05,1.33,0.28311697
39,39,2,0,3,0.27996892,0.33646914,0.27056465,0.112997286,4,0.07967207,0.39309412,0.33572808,0.19103569,0.00047002177,1.3844999999999998,0.27996892
40,40,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8625187,0.009136907,0.12392181,0.004420893,1.6701457e-06,2.2015000000000002,0.4364019
41,41,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.778104,0.019567635,0.19547695,0.006849262,2.1599492e-06,1.999,0.4364019
42,42,2,0,3,0.3661312,0.4083956,0.15904886,0.066424385,5,0.36191395,0.29289463,0.31516206,0.030003175,2.6218018e-05,1.724,0.3661312
43,43,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.36211607,0.17241341,0.43220893,0.033250913,1.0748991e-05,1.7134999999999998,0.4364019
44,44,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6071725,0.05374594,0.32160327,0.017471373,6.880726e-06,1.881,0.4364019
45,45,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.42898044,0.18504812,0.36091596,0.02504519,1.0299556e-05,1.6,0.4364019
46,46,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83789873,0.04108218,0.113887645,0.007121619,9.885166e-06,1.4249999999999998,0.4364019
47,47,2,0,3,0.3224479,0.3875208,0.20458819,0.085443206,5,0.37495095,0.3554235,0.23135725,0.03821495,5.3438704e-05,1.417,0.3224479
48,48,2,0,2,0.2534922,0.3046492,0.31168714,0.1301715,4,0.038630076,0.6578317,0.24630474,0.057189334,4.4138284e-05,0.46499999999999997,0.2534922
49,49,2,0,2,0.14145146,0.16999765,0.43650916,0.25204167,4,0.0032732545,0.4475735,0.12550078,0.42120078,0.002451717,0.4335,0.14145146
50,50,2,0,3,0.33858904,0.40691933,0.17951846,0.07497321,4,0.16672827,0.4511566,0.3418579,0.040231515,2.5755646e-05,0.7244999999999999,0.33858904
51,51,2,0,2,0.24090655,0.2895237,0.33123457,0.1383352,4,0.019254463,0.84763646,0.11662257,0.016478084,8.413749e-06,0.8095,0.24090655
52,52,2,0,3,0.30696282,0.36891067,0.22863895,0.09548764,4,0.09198254,0.41841578,0.3828238,0.106690034,8.786297e-05,0.706,0.30696282
53,53,2,0,2,0.24453598,0.29388553,0.3255975,0.13598093,4,0.071976036,0.44921276,0.29485774,0.18345435,0.0004990672,1.4914999999999998,0.24453598
54,54,2,0,3,0.35211027,0.41742912,0.16256694,0.06789366,3,0.10898349,0.30931845,0.4835871,0.098046556,6.4471664e-05,1.3905,0.35211027
55,55,2,0,2,0.2341511,0.28140494,0.34172684,0.14271712,4,0.038236696,0.66414565,0.22175626,0.07577053,9.087963e-05,0.4405,0.2341511
56,56,2,0,2,0.21996574,0.26435682,0.3637589,0.1519185,4,0.008858732,0.556741,0.2313609,0.2027797,0.00025965026,0.305,0.21996574
57,57,2,0,2,0.14668162,0.17628327,0.45264906,0.22438611,2,0.0092219785,0.3962595,0.15194684,0.44023943,0.0023322,0.295,0.14668162
58,58,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.38160533,0.13809955,0.42703557,0.053226084,3.3543154e-05,1.844,0.4364019
59,59,2,0,3,0.3602634,0.4121761,0.16052116,0.06703928,3,0.23012318,0.3457926,0.38314217,0.040914472,2.7630032e-05,1.897,0.3602634
60,60,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.42813805,0.11607643,0.42283344,0.03293829,1.3848281e-05,2.0945,0.4364019
61,61,2,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.3643137,0.16915089,0.42397258,0.0425388,2.4057128e-05,2.0385,0.4364019
62,62,2,0,3,0.33047554,0.39716846,0.19211994,0.08023604,4,0.09443127,0.44237158,0.3818315,0.0813079,5.777866e-05,1.492,0.33047554
63,63,2,0,2,0.18094997,0.21746732,0.42435655,0.17722617,4,0.03236801,0.77308816,0.14466816,0.04979014,8.5507054e-05,0.618,0.18094997
64,64,2,0,3,0.3362762,0.40413976,0.18311058,0.0764734,3,0.21388048,0.31350794,0.39329243,0.07924629,7.28727e-05,0.9105,0.3362762
65,65,2,0,2,0.20644525,0.24810776,0.38475844,0.16068864,4,0.05468492,0.5470265,0.23772508,0.16008475,0.00047880854,0.7785,0.20644525
66,66,2,0,2,0.22037213,0.26484522,0.36312774,0.1516549,4,0.031555943,0.48048964,0.26889277,0.21870482,0.00035684026,0.9395,0.22037213
67,67,2,0,2,0.23313019,0.28017795,0.34331247,0.14337932,4,0.02046124,0.6084831,0.2446865,0.12623037,0.00013877824,2.3129999999999997,0.23313019
68,68,2,0,3,0.3040281,0.36538368,0.23319699,0.09739124,4,0.07598863,0.45479292,0.38284186,0.08630496,7.167722e-05,1.9045,0.3040281
