,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.26144737,0.3142098,0.2993315,0.12501134,4,0.21907875,0.34187254,0.26850387,0.16974021,0.0008045498,,0.26144737
1,1,5.0,0.0,4,0.41953865,0.37398568,0.14564796,0.0608277,5,0.5971752,0.1107668,0.24951015,0.04234412,0.00020371916,,0.41953865
2,2,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8160316,0.02762124,0.14794488,0.008396443,5.8771975e-06,,0.4364019
3,3,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.874656,0.020615658,0.096677266,0.008033079,1.7961662e-05,,0.4364019
4,4,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91905856,0.015528791,0.06367216,0.0017397158,7.3909644e-07,,0.4364019
5,5,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7754173,0.04754074,0.16799557,0.009041876,4.4704343e-06,,0.4364019
6,6,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6767124,0.13706799,0.17324297,0.012967432,9.162149e-06,,0.4364019
7,7,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.60072225,0.1573537,0.21803667,0.023867432,1.9932668e-05,,0.4364019
8,8,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7750957,0.027024813,0.18772224,0.010152218,5.063946e-06,,0.4364019
9,9,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8649649,0.03536758,0.0934886,0.0061725504,6.29721e-06,,0.4364019
10,10,5.0,0.0,4,0.41636553,0.37603003,0.14644416,0.061160225,5,0.61988175,0.06592741,0.24106139,0.07286802,0.0002614702,,0.41636553
11,11,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94069886,0.006604865,0.051442478,0.0012531632,5.7495043e-07,,0.4364019
12,12,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.97835565,0.0010806923,0.020198705,0.00036485452,1.5991073e-07,,0.4364019
13,13,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91570705,0.008908943,0.07170048,0.0036809267,2.6518774e-06,,0.4364019
14,14,5.0,0.0,4,0.4364019,0.36312082,0.1414167,0.059060585,5,0.95576936,0.008000456,0.03554009,0.0006898843,2.587029e-07,,0.4364019
15,15,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.98907906,0.00022845792,0.01056682,0.00012558747,3.715441e-08,,0.4364019
16,16,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9782663,0.0031119166,0.01838008,0.00024162655,8.012419e-08,,0.4364019
17,17,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9604123,0.0035853672,0.035263646,0.0007383172,3.3133745e-07,,0.4364019
18,18,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9942568,0.00010235009,0.005592364,4.8467195e-05,1.4550638e-08,,0.4364019
19,19,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8994069,0.013382189,0.08338266,0.0038250645,3.1868892e-06,,0.4364019
20,20,5.0,0.0,3,0.33027995,0.3969334,0.19242376,0.08036292,4,0.24724182,0.44498232,0.25703833,0.05068233,5.5259603e-05,2.433,0.33027995
21,21,5.0,0.0,3,0.32185507,0.3868083,0.20550887,0.08582773,5,0.5236484,0.059020266,0.25931248,0.15636855,0.0016503392,2.379,0.32185507
22,22,5.0,0.0,2,0.1671131,0.20083806,0.4458474,0.1862015,2,0.14003786,0.23283523,0.20381053,0.40221268,0.021103764,2.458,0.1671131
23,23,5.0,0.0,3,0.29758352,0.35763854,0.24320644,0.10157155,5,0.3734376,0.08622601,0.31701764,0.21961363,0.0037050936,2.351,0.29758352
24,24,5.0,0.0,3,0.31900933,0.3833883,0.2099288,0.08767363,3,0.25143224,0.2535283,0.32218024,0.1723289,0.0005303099,2.5,0.31900933
25,25,5.0,0.0,2,0.19401862,0.23317331,0.40405887,0.16874917,4,0.24430016,0.28414127,0.21950439,0.24712104,0.0049331733,2.5,0.19401862
26,26,5.0,0.0,3,0.26033625,0.31287447,0.30105725,0.12573206,5,0.5226855,0.19729206,0.1833483,0.096063904,0.00061021093,2.375,0.26033625
27,27,5.0,0.0,3,0.2626428,0.31564647,0.29747477,0.12423591,5,0.53974223,0.18743978,0.18202652,0.09020655,0.00058490783,2.5,0.2626428
28,28,5.0,0.0,2,0.2525977,0.30357417,0.31307644,0.13075171,5,0.5492886,0.17739256,0.17552163,0.09703901,0.00075824553,2.467,0.2525977
29,29,5.0,0.0,3,0.26700273,0.32088628,0.29070312,0.12140783,5,0.5239432,0.20529309,0.18967229,0.08065369,0.0004377813,2.5,0.26700273
30,30,5.0,0.0,2,0.25552803,0.30709586,0.3085252,0.12885094,5,0.5657767,0.15870829,0.17492692,0.09976966,0.0008184466,2.5,0.25552803
31,31,5.0,0.0,3,0.29832292,0.35852718,0.24205801,0.10109193,5,0.49688715,0.24273914,0.20700368,0.05323514,0.00013491986,2.5,0.29832292
32,32,5.0,0.0,3,0.25746927,0.30942887,0.30551016,0.12759177,5,0.4114514,0.26339847,0.21911155,0.10548131,0.000557271,2.456,0.25746927
33,33,5.0,0.0,2,0.22987211,0.27626237,0.3483728,0.14549269,5,0.4329284,0.23525038,0.19665727,0.13371274,0.0014512463,2.5,0.22987211
34,34,5.0,0.0,2,0.22523698,0.27069184,0.35557184,0.14849927,5,0.52488744,0.14586532,0.17115122,0.15574478,0.0023512864,2.433,0.22523698
35,35,5.0,0.0,2,0.23057693,0.27710947,0.34727803,0.1450355,5,0.54605925,0.15444285,0.16808993,0.12974724,0.0016607039,2.4130000000000003,0.23057693
