,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.3457594,0.41553673,0.16838177,0.070322126,5,0.51380527,0.24098891,0.21884847,0.026330898,2.642115e-05,2.48,0.3457594
1,1,5.0,0.0,3,0.34400767,0.4134315,0.17110245,0.07145839,5,0.49613178,0.2529251,0.22409865,0.02681884,2.57037e-05,2.491,0.34400767
2,2,5.0,0.0,3,0.3627556,0.41057044,0.15989585,0.06677812,5,0.52980906,0.23044804,0.2170016,0.022722077,1.917908e-05,2.491,0.3627556
3,3,5.0,0.0,4,0.4363613,0.36314702,0.14142688,0.059064828,5,0.5949029,0.1940826,0.19711187,0.013894173,8.47146e-06,2.4885,0.4363613
4,4,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70090866,0.1282454,0.16016278,0.010676124,7.057685e-06,2.455,0.4364019
5,5,5.0,0.0,3,0.35379335,0.4163447,0.16214462,0.06771729,5,0.5206285,0.23049335,0.22256231,0.026290867,2.4931e-05,2.4859999999999998,0.35379335
6,6,5.0,0.0,3,0.34760422,0.41775388,0.16551648,0.069125496,5,0.51907384,0.23148392,0.22168967,0.027724639,2.7897338e-05,2.5,0.34760422
7,7,5.0,0.0,3,0.3475537,0.41769317,0.16559488,0.06915824,5,0.5590677,0.21581925,0.2008692,0.024217399,2.6426576e-05,2.5,0.3475537
8,8,5.0,0.0,3,0.35924792,0.4128304,0.16077597,0.0671457,5,0.5031373,0.23855914,0.23180695,0.026473548,2.3099888e-05,2.5,0.35924792
9,9,5.0,0.0,3,0.35872558,0.41316694,0.16090705,0.06720043,5,0.53489345,0.22318402,0.21693043,0.024968574,2.3539811e-05,2.5,0.35872558
10,10,5.0,0.0,4,0.39471596,0.3899787,0.15187645,0.06342893,5,0.57051957,0.19647723,0.21206841,0.020917414,1.7437354e-05,2.466,0.39471596
11,11,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67078286,0.1493862,0.16917892,0.010645002,7.0215724e-06,2.5,0.4364019
