,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.24901551,0.29926908,0.31864008,0.13307527,5,0.5521423,0.16222103,0.17539668,0.10921867,0.0010213197,2.3575,0.24901551
1,1,5.0,0.0,2,0.24703611,0.2968902,0.32171446,0.13435924,5,0.5355725,0.16816445,0.18053444,0.11471673,0.001011824,2.4530000000000003,0.24703611
2,2,5.0,0.0,2,0.24688616,0.29671,0.32194728,0.13445649,5,0.5274777,0.18890566,0.17976657,0.103033826,0.00081630086,2.3440000000000003,0.24688616
3,3,5.0,0.0,2,0.24800512,0.29805478,0.32020935,0.13373068,5,0.5261873,0.1949797,0.18019035,0.09796165,0.00068100763,2.3015,0.24800512
4,4,5.0,0.0,3,0.2586914,0.31089768,0.3036119,0.12679899,5,0.50474423,0.20788148,0.19287682,0.09397658,0.00052090234,2.3305,0.2586914
5,5,5.0,0.0,2,0.25590354,0.30754718,0.30794188,0.12860735,5,0.53409654,0.19259176,0.1821475,0.090576164,0.0005880631,2.357,0.25590354
6,6,5.0,0.0,2,0.24896903,0.2992132,0.31871232,0.13310544,5,0.5264406,0.19505768,0.1810782,0.09671643,0.0007070857,2.149,0.24896903
7,7,5.0,0.0,3,0.2572557,0.3091722,0.30584183,0.12773028,5,0.5318031,0.18757764,0.18432006,0.095636375,0.0006628613,2.3609999999999998,0.2572557
8,8,5.0,0.0,3,0.26620233,0.31992432,0.29194632,0.12192702,5,0.54271024,0.18300445,0.18681075,0.086956486,0.00051803945,1.9695,0.26620233
9,9,5.0,0.0,3,0.2569913,0.30885446,0.3062525,0.12790179,5,0.5218611,0.18851922,0.18798901,0.10093843,0.0006923036,2.3505,0.2569913
10,10,5.0,0.0,2,0.2499579,0.30040166,0.3171764,0.13246399,5,0.5305964,0.17869893,0.18202427,0.107814156,0.0008662854,2.3635,0.2499579
11,11,5.0,0.0,3,0.27072465,0.32535934,0.2849224,0.118993595,5,0.5392016,0.18211421,0.19055241,0.08763239,0.0004993662,2.3525,0.27072465
12,12,5.0,0.0,2,0.2373328,0.28522873,0.3367852,0.14065333,5,0.50991386,0.19873703,0.17761761,0.112697504,0.0010339734,2.202,0.2373328
13,13,5.0,0.0,2,0.19213916,0.23091456,0.406978,0.16996828,5,0.4081896,0.23222333,0.17394893,0.18274544,0.002892632,2.144,0.19213916
14,14,5.0,0.0,2,0.20918712,0.25140297,0.38049984,0.15891008,5,0.46664098,0.24325539,0.16760309,0.1211088,0.0013917071,2.183,0.20918712
15,15,5.0,0.0,2,0.18085757,0.21735625,0.42450008,0.17728612,5,0.4194377,0.21266384,0.16520096,0.19849832,0.0041990834,1.7995,0.18085757
16,16,5.0,0.0,2,0.20081396,0.24134003,0.39350465,0.16434135,5,0.47733012,0.19393973,0.16583236,0.16029747,0.0026003665,2.3064999999999998,0.20081396
17,17,5.0,0.0,2,0.21030559,0.25274715,0.3787627,0.15818457,5,0.48239452,0.18820891,0.17330532,0.15399997,0.0020912995,1.506,0.21030559
18,18,5.0,0.0,2,0.24364272,0.292812,0.3269849,0.13656035,5,0.5369903,0.18926404,0.17420271,0.0986902,0.0008527251,1.854,0.24364272
19,19,5.0,0.0,2,0.22471727,0.27006724,0.3563791,0.14883642,5,0.54919034,0.17277238,0.16339122,0.11304732,0.0015987768,1.833,0.22471727
20,20,5.0,0.0,3,0.2588477,0.31108552,0.30336916,0.12669761,5,0.5731822,0.17216323,0.17128852,0.08271215,0.00065391476,1.887,0.2588477
21,21,5.0,0.0,2,0.25480145,0.30622268,0.3096536,0.1293222,5,0.55894387,0.18883888,0.17131957,0.080300316,0.0005973398,2.2095000000000002,0.25480145
22,22,5.0,0.0,2,0.2547425,0.3061518,0.30974522,0.12936048,5,0.540566,0.18475004,0.18076184,0.09324281,0.00067928474,2.2,0.2547425
23,23,5.0,0.0,2,0.17806749,0.21400313,0.4288335,0.17909591,5,0.46259108,0.26438877,0.14779058,0.12368662,0.0015430226,1.4535,0.17806749
24,24,5.0,0.0,2,0.17469157,0.20994592,0.43407682,0.1812857,5,0.48069343,0.24553224,0.14258644,0.1293565,0.0018313731,1.815,0.17469157
25,25,5.0,0.0,3,0.25822595,0.31033826,0.30433485,0.12710091,5,0.542342,0.18287589,0.18296762,0.09123112,0.00058334373,2.284,0.25822595
26,26,5.0,0.0,3,0.37436762,0.40308893,0.15698218,0.06556127,5,0.5766095,0.21713604,0.18929629,0.016944105,1.4156912e-05,2.414,0.37436762
27,27,5.0,0.0,3,0.30007938,0.36063808,0.23932996,0.09995259,5,0.5129953,0.22864506,0.20629176,0.051930103,0.0001378142,2.4775,0.30007938
28,28,5.0,0.0,2,0.23336905,0.28046504,0.34294155,0.14322443,5,0.53837085,0.15863195,0.17179717,0.12968265,0.0015173743,1.753,0.23336905
29,29,5.0,0.0,2,0.23018542,0.2766389,0.34788615,0.14528948,5,0.5389982,0.16320156,0.16897744,0.1272399,0.0015828725,2.096,0.23018542
30,30,5.0,0.0,2,0.23899353,0.28722456,0.33420578,0.13957605,5,0.54603994,0.1576113,0.17331192,0.12171861,0.0013182749,2.064,0.23899353
31,31,5.0,0.0,2,0.22288498,0.26786515,0.35922495,0.15002494,5,0.5228411,0.16078272,0.17033045,0.14400531,0.0020403662,1.943,0.22288498
32,32,5.0,0.0,2,0.21177533,0.25451347,0.37647995,0.15723123,5,0.4447971,0.23264658,0.17853406,0.14245866,0.0015636138,2.5,0.21177533
33,33,5.0,0.0,3,0.38262194,0.39777076,0.15491103,0.06469628,5,0.5558761,0.2277607,0.19980337,0.01654783,1.2006446e-05,2.4835000000000003,0.38262194
