,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.27879092,0.3350534,0.2723943,0.11376142,5,0.33606547,0.16548795,0.25001252,0.24634379,0.0020902269,1.7925,0.27879092
1,1,5.0,0.0,3,0.32915545,0.39558196,0.19417033,0.08109235,5,0.45962942,0.12856522,0.26778075,0.14353122,0.0004933507,1.082,0.32915545
2,2,5.0,0.0,3,0.30278862,0.36389408,0.23512207,0.09819523,5,0.40744677,0.15749381,0.28013805,0.15411401,0.000807408,2.423,0.30278862
3,3,5.0,0.0,2,0.23086974,0.27746132,0.34682333,0.14484559,5,0.47508714,0.17703977,0.18853113,0.15764196,0.0017000167,1.7325,0.23086974
4,4,5.0,0.0,3,0.25915715,0.3114574,0.30288857,0.12649691,5,0.52603465,0.1691226,0.19295011,0.11104394,0.00084872544,1.7745,0.25915715
5,5,5.0,0.0,2,0.23915067,0.28741342,0.33396176,0.13947417,5,0.4384518,0.25523952,0.19816467,0.10750516,0.0006388943,2.254,0.23915067
6,6,5.0,0.0,2,0.23132794,0.278012,0.34611163,0.14454836,5,0.48729336,0.2072674,0.18226701,0.12208794,0.0010842794,1.6760000000000002,0.23132794
7,7,5.0,0.0,2,0.24159507,0.29035115,0.33016518,0.13788857,5,0.50912005,0.20354868,0.18192424,0.10459424,0.0008128056,1.5045,0.24159507
8,8,5.0,0.0,2,0.22649977,0.27220947,0.3536106,0.14768021,5,0.407004,0.29141304,0.1946615,0.1062627,0.0006587368,2.372,0.22649977
9,9,5.0,0.0,2,0.2246701,0.27001056,0.35645232,0.14886698,5,0.45799103,0.23634493,0.18430994,0.120376825,0.0009772418,2.3645,0.2246701
10,10,5.0,0.0,2,0.22321741,0.2682647,0.35870856,0.1498093,5,0.46317154,0.24260625,0.1818174,0.11153565,0.0008691765,1.9765000000000001,0.22321741
11,11,5.0,0.0,2,0.23558526,0.2831285,0.33949935,0.14178683,5,0.4738245,0.236186,0.18522325,0.10402567,0.0007406477,1.956,0.23558526
12,12,5.0,0.0,2,0.2433702,0.2924845,0.3274082,0.13673714,5,0.47016606,0.23641361,0.19168684,0.10106197,0.00067150476,2.4314999999999998,0.2433702
13,13,5.0,0.0,2,0.24566498,0.2952424,0.32384402,0.13524863,5,0.51279867,0.20155177,0.18478628,0.10016343,0.00069982454,2.5,0.24566498
14,14,5.0,0.0,2,0.23380752,0.28099197,0.3422605,0.14293998,5,0.50262904,0.21503444,0.17565039,0.10585416,0.0008319564,2.5,0.23380752
15,15,5.0,0.0,2,0.22602762,0.27164203,0.3543439,0.14798644,5,0.4717844,0.23060632,0.18007863,0.11657177,0.0009589339,2.242,0.22602762
16,16,5.0,0.0,2,0.21572055,0.2592549,0.37035236,0.15467215,5,0.4381468,0.2604187,0.18238458,0.11806084,0.0009890306,2.373,0.21572055
17,17,5.0,0.0,2,0.23156887,0.27830157,0.34573743,0.14439209,5,0.47209856,0.23775914,0.18305707,0.106295116,0.00079011015,2.2755,0.23156887
18,18,5.0,0.0,2,0.2239437,0.26913756,0.35758054,0.1493382,5,0.4296277,0.27966446,0.18892054,0.10117112,0.0006161006,2.3095,0.2239437
19,19,5.0,0.0,2,0.21572845,0.2592644,0.3703401,0.15466703,5,0.4599868,0.22596262,0.17886512,0.13384254,0.0013428829,2.365,0.21572845
20,20,5.0,0.0,2,0.22325593,0.268311,0.35864875,0.14978431,5,0.52707565,0.16918868,0.16804369,0.13400385,0.0016881287,0.6665,0.22325593
21,21,5.0,0.0,2,0.21860753,0.2627245,0.36586848,0.1527995,5,0.5291504,0.15741849,0.16610542,0.1452372,0.002088463,0.9764999999999999,0.21860753
22,22,5.0,0.0,2,0.21802524,0.26202473,0.36677283,0.15317722,5,0.54002523,0.15362051,0.16263069,0.14159335,0.0021302246,1.1760000000000002,0.21802524
23,23,5.0,0.0,2,0.21963182,0.2639555,0.36427754,0.15213509,5,0.5268293,0.16096,0.16667941,0.14355399,0.001977307,1.222,0.21963182
24,24,5.0,0.0,2,0.21997987,0.26437378,0.36373696,0.1519093,5,0.52187836,0.16514072,0.1684574,0.14262412,0.0018993679,1.3860000000000001,0.21997987
25,25,5.0,0.0,2,0.23170072,0.27846003,0.34553272,0.14430659,5,0.5412891,0.16486499,0.16912177,0.12327428,0.0014498382,1.5375,0.23170072
26,26,5.0,0.0,2,0.21876523,0.26291406,0.3656235,0.15269719,5,0.5178086,0.16731174,0.1685677,0.14432094,0.0019910582,0.716,0.21876523
27,27,5.0,0.0,2,0.20690453,0.24865974,0.3840451,0.16039072,5,0.50877815,0.16925544,0.16358903,0.15593679,0.0024405275,1.15,0.20690453
28,28,5.0,0.0,2,0.22029056,0.2647472,0.3632545,0.1517078,5,0.5251025,0.15574887,0.16835545,0.14860523,0.0021879906,1.3265,0.22029056
29,29,5.0,0.0,2,0.22317629,0.26821527,0.35877243,0.14983597,5,0.5218074,0.17207398,0.16914026,0.13525292,0.0017255059,0.941,0.22317629
30,30,5.0,0.0,2,0.22553432,0.27104917,0.35511008,0.14830641,5,0.5315763,0.15956691,0.16879334,0.13824719,0.001816287,0.2,0.22553432
31,31,5.0,0.0,2,0.22381009,0.26897696,0.35778806,0.14942487,5,0.5190072,0.16659419,0.17109288,0.1414513,0.0018543808,0.984,0.22381009
32,32,5.0,0.0,2,0.2252425,0.27069846,0.35556328,0.14849569,5,0.5155181,0.16821799,0.17317945,0.14129996,0.0017844719,0.17,0.2252425
33,33,5.0,0.0,2,0.21905895,0.263267,0.36516732,0.1525067,5,0.5228067,0.15809178,0.16831318,0.14863597,0.002152372,0.714,0.21905895
34,34,5.0,0.0,2,0.22038898,0.26486546,0.36310163,0.15164398,5,0.5294725,0.16268231,0.16605379,0.13981768,0.001973709,0.294,0.22038898
35,35,5.0,0.0,2,0.2150801,0.25848517,0.3713471,0.15508759,5,0.5064242,0.15907742,0.16951725,0.16251107,0.0024700463,1.349,0.2150801
36,36,5.0,0.0,2,0.21717568,0.26100367,0.36809242,0.1537283,5,0.4728536,0.18318255,0.17966998,0.16236587,0.0019280155,1.131,0.21717568
37,37,5.0,0.0,3,0.29707092,0.3570225,0.24400254,0.10190401,5,0.54014474,0.21722284,0.19275567,0.049708147,0.0001685455,2.5,0.29707092
38,38,5.0,0.0,3,0.3864663,0.39529383,0.1539464,0.06429342,5,0.4667536,0.13507962,0.318407,0.0796013,0.00015844403,2.275,0.3864663
39,39,5.0,0.0,4,0.4000094,0.38656816,0.1505482,0.06287422,5,0.5283442,0.06983315,0.28874674,0.11250196,0.00057391677,1.945,0.4000094
40,40,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5370917,0.14728983,0.27813956,0.03744757,3.137193e-05,2.475,0.4364019
41,41,5.0,0.0,3,0.38686708,0.39503565,0.15384585,0.06425143,5,0.36038178,0.27039447,0.32387477,0.045313355,3.5586294e-05,2.433,0.38686708
42,42,5.0,0.0,3,0.28602654,0.34374925,0.26115623,0.10906801,5,0.38282135,0.23815706,0.2559664,0.12254875,0.00050644175,2.434,0.28602654
43,43,5.0,0.0,3,0.28965014,0.34810418,0.25552815,0.10671753,5,0.6238537,0.15129276,0.16945145,0.05515694,0.00024517038,2.422,0.28965014
44,44,5.0,0.0,3,0.30448502,0.36593285,0.23248729,0.09709486,5,0.61868143,0.19027531,0.15727754,0.03367628,8.941919e-05,1.91,0.30448502
45,45,5.0,0.0,2,0.19929647,0.2395163,0.39586157,0.16532566,5,0.38999265,0.27287492,0.1830524,0.15256456,0.0015154203,2.02,0.19929647
46,46,5.0,0.0,2,0.21274932,0.25568405,0.37496725,0.15659946,5,0.43734443,0.2697385,0.17746536,0.11457325,0.0008784339,2.434,0.21274932
47,47,5.0,0.0,2,0.21243007,0.2553004,0.375463,0.15680651,5,0.4602127,0.2372571,0.17535374,0.12603159,0.0011448663,2.313,0.21243007
48,48,5.0,0.0,2,0.23373443,0.28090417,0.34237406,0.14298743,5,0.46461803,0.2340988,0.1899545,0.11058025,0.0007483384,1.511,0.23373443
49,49,5.0,0.0,2,0.23545167,0.28296793,0.3397069,0.14187352,5,0.4393802,0.26248646,0.19324674,0.10424609,0.0006405894,1.875,0.23545167
50,50,5.0,0.0,2,0.24594311,0.2955766,0.32341206,0.13506822,5,0.49502975,0.2265607,0.18527465,0.09255642,0.000578486,2.2270000000000003,0.24594311
51,51,5.0,0.0,2,0.25346425,0.30461562,0.3117305,0.1301896,5,0.5011136,0.22509812,0.18970102,0.08365643,0.00043089545,2.3205,0.25346425
