,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4301227,0.36716652,0.14299226,0.059718583,5,0.72281533,0.030916078,0.19284812,0.05279608,0.00062441174,2.4205,0.4301227
1,1,5,0,3,0.33312,0.4003466,0.18801276,0.07852073,5,0.8456459,0.027417995,0.09137402,0.034981,0.0005810678,2.05,0.33312
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9062954,0.004879115,0.07976639,0.009028821,3.0274607e-05,2.5,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78670347,0.010595893,0.17590806,0.026684256,0.00010830085,2.434,0.4364019
4,4,5,0,3,0.27994826,0.33644432,0.27059674,0.11301069,4,0.27629453,0.46101943,0.22052562,0.04196762,0.00019279892,1.4545,0.27994826
5,5,5,0,3,0.33145586,0.39834663,0.1905974,0.07960017,5,0.7056845,0.094323225,0.16709131,0.03272021,0.00018081084,2.184,0.33145586
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.42156348,0.08705762,0.39494243,0.09610915,0.00032735677,1.673,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7166677,0.013178545,0.25353906,0.016586905,2.774359e-05,2.5,0.4364019
8,8,5,0,3,0.2810686,0.33779076,0.26885667,0.11228398,5,0.7064298,0.056566,0.18259043,0.051319957,0.0030937877,2.051,0.2810686
9,9,5,0,3,0.289101,0.3474442,0.25638103,0.10707372,5,0.8384767,0.031192208,0.108217575,0.020942954,0.0011705318,2.3970000000000002,0.289101
10,10,5,0,2,0.23154494,0.2782728,0.34577465,0.14440764,5,0.68527955,0.08048902,0.16865715,0.058763962,0.0068102847,2.165,0.23154494
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90956193,0.011176979,0.071209505,0.007811961,0.00023959421,1.8535,0.4364019
12,12,5,0,3,0.33945575,0.40796098,0.17817232,0.07441101,5,0.3794283,0.11267454,0.33926558,0.16710296,0.0015285937,2.2535,0.33945575
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6007764,0.025983918,0.32027367,0.05281425,0.00015179235,2.5,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.65596443,0.029231383,0.27900064,0.03575113,5.245988e-05,2.15,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.37461686,0.05216593,0.50609756,0.06706427,5.5392e-05,1.5755,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.50570935,0.050395265,0.39329007,0.050548322,5.6956713e-05,2.328,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.41564485,0.084709786,0.4294772,0.07008604,8.2090475e-05,1.8119999999999998,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.529658,0.030262185,0.39338472,0.046643287,5.1784456e-05,2.455,0.4364019
19,19,5,0,3,0.34218717,0.41124362,0.17392997,0.07263926,3,0.27578783,0.22128364,0.4060614,0.09665584,0.00021131751,2.447,0.34218717
20,20,5,0,2,0.1845156,0.22175251,0.41881853,0.1749133,5,0.81004524,0.10980125,0.053245574,0.026145063,0.00076295045,2.3865,0.1845156
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.52603894,0.089926116,0.35323974,0.030748865,4.634677e-05,2.267,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8030876,0.014037601,0.16027188,0.02248856,0.00011432913,2.5,0.4364019
23,23,5,0,3,0.3429321,0.41213888,0.17277297,0.072156064,5,0.720848,0.021606285,0.180619,0.07443692,0.002489823,2.4305000000000003,0.3429321
24,24,5,0,2,0.2386558,0.28681868,0.33473036,0.13979515,5,0.7539958,0.08078871,0.11841933,0.0405193,0.0062768664,2.3895,0.2386558
25,25,5,0,3,0.31514603,0.37874532,0.21592909,0.09017957,5,0.8744831,0.016660025,0.08159669,0.025594704,0.0016654456,2.4764999999999997,0.31514603
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8807269,0.009482269,0.09681999,0.012707314,0.00026354395,2.5,0.4364019
27,27,5,0,3,0.3370461,0.405065,0.18191488,0.07597403,5,0.83751523,0.022362005,0.10563756,0.0330957,0.0013895272,2.5,0.3370461
28,28,5,0,2,0.23190258,0.27870262,0.34521914,0.14417563,5,0.39022082,0.2358602,0.23611885,0.13280833,0.004991783,1.9165,0.23190258
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.877107,0.049749237,0.06707302,0.006047071,2.3636885e-05,1.702,0.4364019
