,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.13530889,0.16261545,0.41755363,0.28452206,5,0.52995557,0.028255645,0.08766433,0.25863114,0.09549329,,0.13530889
1,1,5,0,2,0.13538098,0.16270207,0.41777608,0.2841408,5,0.7346159,0.012199419,0.057432648,0.15617545,0.039576575,,0.13538098
2,2,5,0,2,0.15178747,0.18241954,0.46840537,0.19738755,5,0.6314132,0.044607837,0.10602648,0.17847331,0.039479155,,0.15178747
3,3,5,0,3,0.34041908,0.4091187,0.17667603,0.07378611,5,0.7578834,0.014766827,0.1533594,0.07263391,0.0013563994,,0.34041908
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8383484,0.005433308,0.11216022,0.043097604,0.0009604257,,0.4364019
5,5,5,0,2,0.13526879,0.16256723,0.41742986,0.2847341,5,0.59761745,0.021459619,0.07599602,0.22858669,0.07634018,,0.13526879
6,6,5,0,2,0.15430489,0.185445,0.4657405,0.19450957,5,0.5333142,0.033763807,0.12903634,0.2682711,0.03561455,,0.15430489
7,7,5,0,3,0.31901166,0.38339105,0.20992519,0.08767214,5,0.8205731,0.014423586,0.11149499,0.0511438,0.002364558,,0.31901166
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.846371,0.0052905753,0.12760688,0.02063918,9.2337e-05,,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76405895,0.01683304,0.17169043,0.04660545,0.0008121533,,0.4364019
10,10,5,0,4,0.42947677,0.3675826,0.14315432,0.059786256,5,0.83821607,0.0068186526,0.105580635,0.048610006,0.00077460264,2.2455,0.42947677
11,11,5,0,2,0.17894265,0.21505488,0.42747426,0.17852826,5,0.7171957,0.030502917,0.10841706,0.12067806,0.023206301,2.0385,0.17894265
12,12,5,0,2,0.15871803,0.19074877,0.45888618,0.19164698,5,0.4149708,0.10028647,0.16587538,0.28492665,0.033940773,2.1605,0.15871803
13,13,5,0,4,0.42600113,0.369822,0.14402641,0.060150485,5,0.75748193,0.031588178,0.18295859,0.027850673,0.000120574034,2.4545,0.42600113
14,14,5,0,2,0.18333624,0.22033513,0.42065027,0.17567833,5,0.43707415,0.054153748,0.17854828,0.31129408,0.018929688,2.355,0.18333624
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.63131857,0.07561297,0.27294806,0.0201051,1.5301648e-05,2.267,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8071009,0.040199313,0.13427863,0.018356377,6.475336e-05,2.404,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5097971,0.13542622,0.33509248,0.019672733,1.1443441e-05,2.232,0.4364019
18,18,5,0,4,0.4024069,0.3850235,0.14994664,0.06262297,5,0.73733985,0.018853072,0.18773879,0.055243693,0.0008245235,2.418,0.4024069
19,19,5,0,1,0.115202636,0.13845158,0.35550717,0.3908386,2,0.32071054,0.011966513,0.055344086,0.4016501,0.21032877,2.379,0.115202636
20,20,5,0,3,0.31177124,0.3746895,0.22117065,0.09236864,5,0.70195484,0.021241963,0.16650067,0.10492244,0.0053801057,2.051,0.31177124
21,21,5,0,2,0.18769445,0.22557288,0.41388124,0.17285135,5,0.6122281,0.048159946,0.15176451,0.15922499,0.028622467,2.336,0.18769445
22,22,5,0,2,0.14196494,0.17061478,0.4380938,0.24932651,5,0.5783959,0.024530089,0.08717204,0.24578899,0.064113,1.611,0.14196494
23,23,5,0,2,0.14111516,0.16959345,0.43547133,0.2538201,5,0.4781634,0.05901986,0.11783247,0.24889764,0.096086584,2.379,0.14111516
24,24,5,0,2,0.24488513,0.29430515,0.32505527,0.13575448,5,0.66497356,0.03280096,0.14635779,0.1475042,0.008363544,1.611,0.24488513
25,25,5,0,3,0.3219002,0.38686255,0.20543882,0.085798465,5,0.42111424,0.21143611,0.30230558,0.06492855,0.00021554969,2.286,0.3219002
26,26,5,0,2,0.14143221,0.16997449,0.43644977,0.2521435,5,0.45285666,0.047023963,0.11678018,0.2583044,0.12503481,2.037,0.14143221
27,27,5,0,3,0.25752553,0.3094965,0.30542275,0.12755527,5,0.61166626,0.050022397,0.18265799,0.14746189,0.008191484,2.48,0.25752553
28,28,5,0,3,0.30503228,0.36659056,0.2316373,0.096739866,5,0.6989003,0.047873106,0.16977379,0.081316,0.0021368344,2.468,0.30503228
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82299834,0.02068979,0.14979114,0.0065160794,4.685375e-06,2.5,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8764635,0.00852745,0.11079055,0.004216023,2.528979e-06,2.49,0.4364019
