,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.17261115,0.20744565,0.43730798,0.18263517,5,0.5485546,0.27637732,0.123087555,0.048744645,0.0032358612,1.8955,0.17261115
1,1,5,0,3,0.28065902,0.33729854,0.2694928,0.11254965,4,0.34530702,0.3819106,0.23484458,0.03764939,0.00028842213,2.2325,0.28065902
2,2,5,0,2,0.22802436,0.27404174,0.35124263,0.14669123,5,0.77950406,0.15586288,0.058033194,0.006396921,0.0002029706,1.65,0.22802436
3,3,5,0,2,0.17066899,0.20511152,0.44032454,0.18389499,4,0.13255422,0.81673753,0.04663277,0.003997812,7.769186e-05,2.396,0.17066899
4,4,5,0,2,0.13067718,0.15704902,0.4032605,0.30901328,5,0.56557685,0.3997685,0.02892854,0.005469362,0.00025677285,2.479,0.13067718
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9133893,0.018402759,0.065676086,0.0025223107,9.4798415e-06,2.5,0.4364019
6,6,5,0,2,0.1557986,0.18724014,0.4634206,0.19354072,5,0.47930866,0.4700429,0.045883298,0.0046374737,0.00012766517,1.4815,0.1557986
7,7,5,0,2,0.20300773,0.2439765,0.39009735,0.16291836,4,0.29000995,0.6275244,0.076072566,0.0063059893,8.713035e-05,1.5725,0.20300773
8,8,5,0,2,0.16169427,0.19432566,0.45426366,0.18971646,5,0.60119885,0.34975386,0.045285184,0.0036564178,0.00010569738,1.5065,0.16169427
9,9,5,0,3,0.2594528,0.3118127,0.3024294,0.12630513,4,0.32800817,0.58777684,0.0803068,0.0038599726,4.8255963e-05,2.0629999999999997,0.2594528
10,10,5,0,3,0.33698794,0.4049951,0.18200523,0.07601178,5,0.5907957,0.17515199,0.2073768,0.026562132,0.00011340112,2.4305000000000003,0.33698794
