,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,3.0,0.0,2,0.23306751,0.28010264,0.34340978,0.14342,5,0.50005126,0.18051702,0.18215603,0.13592258,0.0013531463,1.482,0.23306751
1,1,3.0,0.0,2,0.22578567,0.27135125,0.35471967,0.1481434,5,0.48258573,0.19412555,0.18199849,0.13983141,0.0014588281,1.7645,0.22578567
2,2,3.0,0.0,2,0.22117724,0.2658128,0.3618773,0.15113264,5,0.4592517,0.19383773,0.1866364,0.15850097,0.0017731972,0.952,0.22117724
3,3,3.0,0.0,2,0.23596576,0.2835858,0.33890834,0.14154004,5,0.51126826,0.18216132,0.17946611,0.1258858,0.0012185053,2.274,0.23596576
4,4,3.0,0.0,2,0.22621167,0.27186322,0.35405812,0.14786707,5,0.48141852,0.19362558,0.18240707,0.14104758,0.0015012203,1.7635,0.22621167
5,5,3.0,0.0,2,0.22715726,0.27299964,0.3525894,0.1472537,5,0.49671268,0.18110247,0.17930281,0.14135984,0.0015221643,1.6325,0.22715726
6,6,3.0,0.0,2,0.22616734,0.27180994,0.35412687,0.14789583,5,0.4945126,0.17201708,0.18003276,0.15164259,0.0017949336,1.624,0.22616734
7,7,3.0,0.0,2,0.2242666,0.26952562,0.35707903,0.14912875,5,0.47162148,0.19480324,0.18436944,0.14763781,0.0015680079,1.939,0.2242666
8,8,3.0,0.0,2,0.21354792,0.2566438,0.3737269,0.15608145,5,0.4758638,0.19168828,0.1762984,0.15422887,0.0019206036,1.842,0.21354792
9,9,3.0,0.0,2,0.23043217,0.27693546,0.34750298,0.14512943,5,0.5038219,0.1828686,0.17836559,0.1335444,0.0013994446,0.434,0.23043217
10,10,3.0,0.0,2,0.22551185,0.2710222,0.35514498,0.14832099,5,0.48141113,0.18873963,0.18277438,0.14551885,0.001555944,1.104,0.22551185
11,11,3.0,0.0,2,0.22933267,0.2756141,0.3492106,0.1458426,5,0.50058436,0.17698266,0.17943245,0.14144264,0.0015578367,1.476,0.22933267
12,12,3.0,0.0,2,0.23782153,0.28581607,0.3360261,0.1403363,5,0.5054687,0.17911391,0.18329789,0.13087548,0.0012439593,1.823,0.23782153
13,13,3.0,0.0,2,0.23031358,0.27679294,0.34768716,0.14520638,5,0.4559811,0.20315418,0.1923831,0.14707758,0.0014039455,1.5585,0.23031358
14,14,3.0,0.0,2,0.22274393,0.26769567,0.35944396,0.15011643,5,0.45313933,0.195644,0.18892363,0.16062492,0.0016680448,1.166,0.22274393
15,15,3.0,0.0,2,0.217455,0.2613394,0.3676585,0.15354708,5,0.4625478,0.19298187,0.18287642,0.15974455,0.001849363,1.822,0.217455
16,16,3.0,0.0,2,0.22510721,0.27053583,0.35577342,0.14858346,5,0.47191128,0.18507949,0.18632178,0.15502894,0.0016584832,1.78,0.22510721
17,17,3.0,0.0,2,0.22700806,0.27282032,0.35282108,0.14735046,5,0.48983327,0.19675887,0.17919104,0.13285731,0.0013595343,1.8940000000000001,0.22700806
18,18,3.0,0.0,2,0.23097916,0.2775928,0.3466534,0.14477462,5,0.45795545,0.19496493,0.19269267,0.15290494,0.0014820693,1.835,0.23097916
19,19,3.0,0.0,2,0.214817,0.258169,0.37175575,0.15525825,5,0.45111927,0.19249317,0.18402365,0.17025547,0.0021084296,1.1915,0.214817
20,20,3.0,0.0,2,0.22127432,0.26592946,0.36172655,0.15106969,5,0.4735723,0.21032625,0.17940104,0.1353058,0.0013945923,1.097,0.22127432
21,21,3.0,0.0,2,0.23008972,0.27652386,0.3480349,0.14535156,5,0.49133646,0.18231995,0.18287018,0.14200377,0.0014695935,2.023,0.23008972
22,22,3.0,0.0,2,0.23648107,0.2842051,0.33810803,0.1412058,5,0.48958156,0.18491888,0.18801725,0.13619821,0.0012841381,2.425,0.23648107
23,23,3.0,0.0,2,0.22909527,0.2753288,0.3495794,0.14599663,5,0.5001437,0.18090554,0.17934625,0.13815166,0.0014528295,0.9724999999999999,0.22909527
24,24,3.0,0.0,2,0.24015285,0.28861788,0.33240524,0.13882408,5,0.514561,0.17487255,0.18229239,0.12708028,0.0011938171,2.1849999999999996,0.24015285
