,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.31302384,0.17852506,0.4558833,0.052541785,2.6035263e-05,1.888,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.43731186,0.08740433,0.44705206,0.02822371,8.02718e-06,2.295,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.40574428,0.13305682,0.42926535,0.031923305,1.0239316e-05,2.2165,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.43245223,0.10430262,0.43074924,0.032484412,1.15087605e-05,2.2055,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.34790757,0.14501663,0.4717073,0.035357643,1.0834285e-05,2.2165,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6483336,0.048104532,0.28906977,0.014486825,5.2757496e-06,2.1205,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5402864,0.1098238,0.3210166,0.028853124,2.0056095e-05,1.8355000000000001,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4676433,0.108298704,0.39264163,0.03140067,1.5735204e-05,2.2395,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70333195,0.021059666,0.26144132,0.014161049,5.9841896e-06,2.3795,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.59016156,0.05503658,0.33338183,0.021411015,9.015067e-06,1.9979999999999998,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7113698,0.02960801,0.24442671,0.014588031,7.425937e-06,2.1635,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5901895,0.04165168,0.34060726,0.027534489,1.7028218e-05,2.331,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.54767317,0.068895005,0.35588628,0.02753334,1.2192999e-05,2.092,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.54726696,0.07212157,0.35899907,0.021604747,7.649287e-06,2.124,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6278413,0.049125414,0.3047778,0.018247545,7.9862775e-06,2.259,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5521378,0.07227882,0.35451955,0.021055955,7.868048e-06,2.2055,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.52220714,0.11458166,0.33561105,0.027584944,1.5235068e-05,2.258,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.63856155,0.037447874,0.30116987,0.022806626,1.4052588e-05,2.0789999999999997,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.60488003,0.055388544,0.32089463,0.018829104,7.663179e-06,2.2119999999999997,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5012319,0.090805374,0.371279,0.03666504,1.8690376e-05,2.16,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5668272,0.06161068,0.34888455,0.022668751,8.858393e-06,2.308,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.40642232,0.1093082,0.43758026,0.046662893,2.6320635e-05,2.1885,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.46656296,0.064579085,0.40717387,0.06163367,5.035404e-05,2.292,0.4364019
23,23,5,0,3,0.36286414,0.41050053,0.15986861,0.06676675,5,0.8011778,0.03250624,0.13986124,0.026318079,0.00013668477,2.5,0.36286414
24,24,5,0,4,0.42581108,0.36994442,0.14407411,0.060170397,5,0.5485041,0.08179069,0.29776084,0.07178394,0.0001604425,1.9005,0.42581108
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.39287305,0.15785533,0.3963785,0.052853618,3.951793e-05,2.0615,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6018986,0.063348904,0.3039029,0.030824613,2.494556e-05,1.8895,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5321396,0.058517244,0.3475312,0.061723262,8.869699e-05,2.1029999999999998,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86692,0.009413087,0.10089291,0.022442129,0.00033192826,2.388,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7236371,0.014212951,0.23353927,0.028565664,4.501605e-05,2.5,0.4364019
30,30,5,0,4,0.42330453,0.37155938,0.14470305,0.060433082,5,0.40914053,0.17662582,0.36780372,0.046391614,3.8285674e-05,2.216,0.42330453
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6254946,0.04304606,0.30247015,0.028969048,2.017992e-05,2.082,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.79613584,0.022138212,0.1724666,0.0092534805,5.914057e-06,2.186,0.4364019
33,33,5,0,3,0.28068644,0.33733147,0.26945022,0.11253188,5,0.3734184,0.23997644,0.27353466,0.11259923,0.00047132687,1.3985,0.28068644
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.49139374,0.11565386,0.35140362,0.041516032,3.2833046e-05,2.008,0.4364019
35,35,5,0,4,0.39737856,0.38826323,0.15120836,0.063149914,5,0.8009296,0.03751402,0.13401769,0.027244598,0.00029410576,2.4375,0.39737856
36,36,5,0,2,0.17521271,0.21057221,0.4332674,0.18094766,5,0.60544646,0.06638987,0.1520789,0.14196573,0.03411901,2.1745,0.17521271
37,37,5,0,3,0.36436662,0.40953246,0.1594916,0.066609286,5,0.73274684,0.05142625,0.16678445,0.048399597,0.0006428775,2.1719999999999997,0.36436662
38,38,5,0,3,0.2639959,0.31727263,0.29537323,0.12335824,4,0.15313554,0.37372357,0.30109978,0.17119358,0.00084751385,1.926,0.2639959
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6020701,0.09413475,0.2888917,0.01489835,5.088381e-06,1.4769999999999999,0.4364019
40,40,5,0,3,0.34744245,0.41755944,0.16576773,0.069230415,4,0.2182409,0.40021506,0.34536356,0.036165953,1.455475e-05,1.802,0.34744245
41,41,5,0,3,0.38614172,0.39550298,0.15402786,0.06432743,3,0.19714454,0.2829163,0.44543982,0.07445525,4.4161563e-05,1.8415,0.38614172
42,42,5,0,3,0.34384087,0.41323102,0.17136152,0.07156659,4,0.1655851,0.4073053,0.37848756,0.048599098,2.3012022e-05,1.318,0.34384087
43,43,5,0,3,0.33495253,0.40254894,0.18516651,0.077332035,3,0.1796007,0.35790774,0.3903884,0.07203936,6.382412e-05,1.9979999999999998,0.33495253
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6416375,0.056860458,0.26624084,0.035218745,4.244752e-05,2.349,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6105429,0.033481378,0.32745144,0.028506659,1.7581353e-05,2.464,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.44400257,0.12761891,0.36590815,0.06237461,9.577741e-05,2.4,0.4364019
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.4473283,0.100422926,0.36194834,0.09019332,0.000107065585,1.7565,0.4364019
48,48,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6941121,0.021854114,0.2591054,0.02490627,2.2067241e-05,2.416,0.4364019
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.43855023,0.073672526,0.42919803,0.058532055,4.715436e-05,2.3025,0.4364019
