,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.61788505,0.016021444,0.32672048,0.039303128,6.9828435e-05,2.482,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.53090453,0.028107112,0.38513377,0.055739686,0.00011490141,2.468,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5501643,0.04389043,0.35667047,0.04919219,8.263709e-05,2.5,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.565364,0.0533891,0.31412986,0.066683725,0.00043324276,2.5,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.58541936,0.02131347,0.3571398,0.036079917,4.7474932e-05,2.47,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68239725,0.026302954,0.23931208,0.051541492,0.00044625544,2.468,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7011433,0.014033047,0.25460705,0.030152176,6.436464e-05,2.454,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71211386,0.014607004,0.24797934,0.025255062,4.4710145e-05,2.5,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6542366,0.023619948,0.29121462,0.030870177,5.8677273e-05,2.5,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5221583,0.044418596,0.3826199,0.05070202,0.00010116705,2.45,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5988359,0.029976703,0.31203735,0.05892425,0.00022583216,2.471,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66655445,0.016510429,0.29134277,0.025555566,3.6809157e-05,2.5,0.4364019
12,12,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.6511959,0.015324367,0.3061227,0.027328908,2.8075563e-05,2.467,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6169484,0.025847016,0.3204501,0.036701106,5.3384076e-05,2.477,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.506259,0.038408376,0.39857078,0.056633905,0.00012794476,2.5,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5754828,0.028434409,0.3574552,0.03857154,5.6049757e-05,2.465,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.45938957,0.03554338,0.4079931,0.096738115,0.00033576178,2.454,0.4364019
17,17,5,0,4,0.4074325,0.38178554,0.14868562,0.06209633,5,0.5653288,0.044786025,0.29256934,0.0959437,0.0013722351,2.467,0.4074325
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6899421,0.015610784,0.2564289,0.03787877,0.00013945242,2.5,0.4364019
19,19,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.6905296,0.014424402,0.27115875,0.023859568,2.7674056e-05,2.471,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.52856743,0.038414013,0.3938154,0.0391643,3.8858765e-05,2.45,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.63949096,0.019599032,0.31514782,0.025734661,2.7613756e-05,2.5,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6900334,0.018838368,0.2670838,0.024008565,3.59064e-05,2.5,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.49237975,0.049292263,0.3866471,0.07154407,0.00013678179,2.5,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72991043,0.00941961,0.24140155,0.019247476,2.0899244e-05,2.471,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7026062,0.017593114,0.2475255,0.032208946,6.624608e-05,2.5,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5862935,0.03161556,0.33648464,0.04552788,7.8395045e-05,2.5,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6052318,0.02779932,0.32539055,0.041515116,6.319179e-05,2.48,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6590915,0.022612775,0.28836727,0.029882802,4.5662422e-05,2.484,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68190086,0.018040314,0.2660416,0.033946212,7.1031056e-05,2.5,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6981302,0.01480879,0.26814628,0.018898997,1.574977e-05,2.48,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6928926,0.011819,0.26817086,0.027087575,2.998444e-05,2.467,0.4364019
32,32,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.77665937,0.008890536,0.20065804,0.013777865,1.41865285e-05,2.467,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75796485,0.0088567585,0.2215739,0.011595756,8.71788e-06,2.5,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.47610316,0.045430556,0.37902537,0.09906245,0.0003785094,2.5,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.50250596,0.036057334,0.39355832,0.06771832,0.00016008211,2.421,0.4364019
36,36,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.769985,0.009597265,0.20495498,0.015442208,2.0518437e-05,2.5,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5781767,0.02216328,0.3467674,0.052812703,7.997653e-05,2.5,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76284134,0.010282533,0.20980135,0.01705218,2.2534561e-05,2.5,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.57410014,0.023355648,0.31980053,0.08249084,0.0002528533,2.5,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76702964,0.0091630425,0.20694776,0.016838836,2.0725218e-05,2.471,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8065712,0.0055296584,0.17838472,0.009506132,8.372e-06,2.474,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.55270034,0.04902861,0.34891376,0.04926716,9.015775e-05,2.5,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6805308,0.022841025,0.2655331,0.031043764,5.1378654e-05,2.5,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8072105,0.005019656,0.17465246,0.013103444,1.3969874e-05,2.487,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72444034,0.00907538,0.2477504,0.018713519,2.0397756e-05,2.5,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6039022,0.026676536,0.3371933,0.032193866,3.409858e-05,2.468,0.4364019
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7004997,0.015523786,0.26405716,0.019898007,2.133748e-05,2.5,0.4364019
48,48,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70810884,0.0139323715,0.25007188,0.02782372,6.3171545e-05,2.471,0.4364019
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.50274163,0.027757052,0.38408485,0.0851487,0.0002677222,2.5,0.4364019
50,50,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7018057,0.013429799,0.25445387,0.030262519,4.8119207e-05,2.421,0.4364019
51,51,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4991753,0.038555253,0.4079537,0.054233924,8.184908e-05,2.5,0.4364019
52,52,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5694948,0.039538857,0.35239154,0.038513582,6.1191866e-05,2.5,0.4364019
53,53,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6066577,0.035303093,0.3160039,0.04195429,8.096205e-05,2.5,0.4364019
54,54,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5768159,0.027952682,0.34940016,0.045740653,9.060665e-05,2.467,0.4364019
55,55,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5478403,0.026757719,0.35364437,0.07157445,0.00018319373,2.5,0.4364019
56,56,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.71190166,0.0106895035,0.2506732,0.026689254,4.6377892e-05,2.5,0.4364019
57,57,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8116618,0.008265565,0.16869457,0.011365251,1.2805698e-05,2.5,0.4364019
58,58,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6989223,0.020424541,0.24845879,0.032130256,6.4159096e-05,2.48,0.4364019
59,59,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5129404,0.033412732,0.4083903,0.045204263,5.232228e-05,2.5,0.4364019
60,60,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7040941,0.017731529,0.261083,0.017074844,1.6516131e-05,2.489,0.4364019
61,61,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.60175085,0.02553826,0.34670386,0.025987377,1.9626146e-05,2.5,0.4364019
62,62,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.53606254,0.05392444,0.36235192,0.047570497,9.0611175e-05,2.483,0.4364019
63,63,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.568106,0.019761635,0.33650813,0.07547291,0.00015137171,2.481,0.4364019
64,64,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71653175,0.014070185,0.24339129,0.025961861,4.492253e-05,2.5,0.4364019
65,65,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7121265,0.009702961,0.25612703,0.022018455,2.5032461e-05,2.484,0.4364019
66,66,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6984621,0.012363216,0.26080447,0.028332243,3.793936e-05,2.5,0.4364019
67,67,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5507066,0.022566317,0.35467777,0.07189711,0.0001522163,2.49,0.4364019
68,68,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74567515,0.010491949,0.22703753,0.016776314,1.9135769e-05,2.48,0.4364019
69,69,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.57711893,0.023203257,0.3348117,0.06466456,0.00020154745,2.44,0.4364019
70,70,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6583048,0.016566377,0.28794548,0.037102904,8.0505786e-05,2.5,0.4364019
71,71,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.61075914,0.027747722,0.32842633,0.033022743,4.4045144e-05,2.5,0.4364019
72,72,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6691956,0.014389177,0.2882223,0.028156042,3.681634e-05,2.5,0.4364019
73,73,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74068326,0.014755787,0.22748934,0.017051032,2.0601048e-05,2.471,0.4364019
74,74,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7346274,0.013595626,0.23554519,0.016215201,1.6517793e-05,2.45,0.4364019
75,75,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6204773,0.019836005,0.32735297,0.032299362,3.42869e-05,2.483,0.4364019
76,76,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68206495,0.011102922,0.27260062,0.034182128,4.938608e-05,2.487,0.4364019
77,77,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7434137,0.008530489,0.22547449,0.022553729,2.7606327e-05,2.5,0.4364019
78,78,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6098573,0.020314014,0.32732403,0.04244141,6.3301406e-05,2.483,0.4364019
79,79,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.64059603,0.021583697,0.30018118,0.037580986,5.812314e-05,2.484,0.4364019
80,80,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8193869,0.0049200547,0.16758652,0.008100724,5.8020137e-06,2.5,0.4364019
81,81,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7469159,0.011235458,0.2243368,0.017490651,2.1196951e-05,2.5,0.4364019
82,82,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.624338,0.020758944,0.32135966,0.03349982,4.3586308e-05,2.5,0.4364019
83,83,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.55662876,0.025155805,0.35336116,0.06470466,0.00014967042,2.5,0.4364019
84,84,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73767406,0.015276042,0.22786921,0.01915431,2.6379543e-05,2.5,0.4364019
85,85,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78732723,0.0077207536,0.1909077,0.014027295,1.6944725e-05,2.5,0.4364019
86,86,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.65930855,0.018489601,0.28805968,0.03406196,8.0250495e-05,2.5,0.4364019
87,87,5,0,4,0.4364019,0.36312082,0.1414167,0.059060585,5,0.73359376,0.011108365,0.23190509,0.023354385,3.8430466e-05,2.49,0.4364019
88,88,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81669474,0.0049490794,0.16935223,0.00899697,7.0557962e-06,2.5,0.4364019
89,89,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6778415,0.016502893,0.27691695,0.028694829,4.3903263e-05,2.483,0.4364019
90,90,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7332005,0.00923824,0.23609963,0.02143564,2.594536e-05,2.5,0.4364019
91,91,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81895167,0.005340184,0.16585788,0.009842286,7.957048e-06,2.5,0.4364019
92,92,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.57926005,0.028891455,0.36405104,0.027774284,2.3109591e-05,2.474,0.4364019
93,93,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6824394,0.0155210905,0.28110883,0.020909028,2.166273e-05,2.5,0.4364019
94,94,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6664185,0.013369845,0.29489654,0.0252895,2.5606589e-05,2.5,0.4364019
95,95,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.4160917,0.06389457,0.45700574,0.06291194,9.607589e-05,2.5,0.4364019
