,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,3.0,0.0,2,0.23514436,0.28259858,0.34018415,0.14207283,5,0.54203403,0.16155715,0.1711592,0.123849474,0.0014001442,1.9260000000000002,0.23514436
1,1,3.0,0.0,2,0.23453897,0.28187105,0.34112442,0.1424655,5,0.5338484,0.16349162,0.17301081,0.12819621,0.0014529416,2.3855,0.23453897
2,2,3.0,0.0,2,0.24129027,0.28998485,0.3306386,0.13808629,5,0.54832166,0.16834839,0.17198005,0.11023319,0.001116721,2.2625,0.24129027
3,3,3.0,0.0,3,0.26318294,0.31629562,0.29663587,0.123885565,5,0.53677976,0.18839264,0.18558304,0.0886835,0.0005610907,2.4625000000000004,0.26318294
4,4,3.0,0.0,2,0.25276378,0.3037738,0.31281844,0.13064396,5,0.53066045,0.17387868,0.18388924,0.1106809,0.00089074014,2.4395,0.25276378
5,5,3.0,0.0,3,0.26452816,0.31791228,0.29454657,0.12301298,5,0.5365474,0.18882093,0.18695624,0.08714876,0.0005266465,2.483,0.26452816
6,6,3.0,0.0,3,0.27429003,0.3296442,0.27938488,0.11668092,5,0.5314673,0.18899892,0.19442576,0.08466844,0.00043952413,2.4655,0.27429003
7,7,3.0,0.0,2,0.25451967,0.30588397,0.31009138,0.12950502,5,0.5458088,0.16238762,0.1812086,0.10966734,0.00092763995,1.767,0.25451967
8,8,3.0,0.0,2,0.23269407,0.27965382,0.3439899,0.14366224,5,0.52702016,0.17031391,0.17328389,0.12792045,0.0014616366,2.1345,0.23269407
9,9,3.0,0.0,3,0.27363613,0.32885838,0.28040043,0.11710508,5,0.54579717,0.19162694,0.185891,0.07629025,0.00039468505,2.4385000000000003,0.27363613
10,10,3.0,0.0,3,0.2601004,0.312591,0.30142358,0.12588505,5,0.54794884,0.17624903,0.18162872,0.09349381,0.0006796158,2.3395,0.2601004
