,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6409841,0.08038131,0.24639525,0.032192566,4.6784975e-05,1.8205,0.4364019
1,1,5,0,3,0.34457564,0.4141141,0.1702203,0.071089976,5,0.5534427,0.14180261,0.26390934,0.04074564,9.966197e-05,2.344,0.34457564
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.680045,0.07494271,0.23048925,0.014508299,1.4774341e-05,1.7345000000000002,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.40051833,0.1740427,0.39449686,0.030924495,1.763512e-05,2.4715,0.4364019
4,4,5,0,4,0.4153417,0.3766897,0.14670107,0.061267514,5,0.5208389,0.12832278,0.30600855,0.044775244,5.4510976e-05,1.175,0.4153417
5,5,5,0,3,0.29967844,0.36015624,0.23995264,0.10021264,5,0.331135,0.2950629,0.30567348,0.067958765,0.00016987773,1.4500000000000002,0.29967844
6,6,5,0,4,0.43635795,0.36314914,0.14142771,0.059065185,5,0.4353966,0.1606321,0.36324736,0.040681355,4.2551754e-05,1.5905,0.43635795
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.57191956,0.08378195,0.31318325,0.031086573,2.864957e-05,1.675,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.514437,0.10775709,0.35954,0.018257355,8.570458e-06,1.675,0.4364019
9,9,5,0,3,0.31854382,0.38282883,0.21065177,0.087975584,3,0.31350568,0.31339112,0.31564105,0.05736646,9.569003e-05,1.6555,0.31854382
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.51295465,0.10537153,0.3495309,0.032119635,2.3314038e-05,1.98,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75178784,0.054905515,0.18005547,0.013231869,1.9363823e-05,1.942,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70493054,0.032934576,0.24891129,0.013217455,6.1436917e-06,2.1955,0.4364019
13,13,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.8230689,0.017641349,0.15515292,0.0041356673,1.1445381e-06,1.999,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75230014,0.015450722,0.22267321,0.0095725395,3.400291e-06,2.1695,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5925587,0.051999807,0.33521718,0.02021341,1.0903369e-05,2.1325000000000003,0.4364019
16,16,5,0,3,0.33065456,0.39738363,0.19184187,0.08011989,4,0.118775755,0.4323968,0.3967327,0.05204241,5.2304746e-05,2.1095,0.33065456
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.35249966,0.21044031,0.39986408,0.037172467,2.3493414e-05,1.8705,0.4364019
18,18,5,0,4,0.4247062,0.3706563,0.14435135,0.0602862,5,0.4359147,0.18233097,0.34115186,0.04056839,3.4101835e-05,1.935,0.4247062
19,19,5,0,3,0.32478535,0.39032993,0.20095773,0.083927,3,0.225347,0.35682407,0.36036962,0.057357892,0.00010135725,2.1185,0.32478535
