,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.27179378,0.32664424,0.28326187,0.118300095,5,0.64682174,0.03591318,0.16858621,0.142672,0.0060068965,2.471,0.27179378
1,1,5,0,3,0.31887668,0.38322887,0.21013479,0.08775967,5,0.963991,0.013203672,0.019646425,0.0031054032,5.347263e-05,1.9,0.31887668
2,2,5,0,3,0.27870962,0.33495572,0.27252057,0.11381417,5,0.9138808,0.03396748,0.044659298,0.007392018,0.00010036748,2.2249999999999996,0.27870962
3,3,5,0,3,0.32815734,0.39438242,0.19572052,0.08173976,5,0.8605967,0.063287295,0.069045484,0.0070240865,4.6367742e-05,2.1550000000000002,0.32815734
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92952335,0.006323878,0.059434112,0.0047090002,9.605813e-06,2.5,0.4364019
5,5,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.7776785,0.0144294975,0.19995409,0.007934192,3.7799853e-06,2.161,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6601673,0.029487003,0.29731876,0.013022068,4.9502905e-06,2.2744999999999997,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.40981394,0.097245306,0.46559218,0.027332956,1.5521462e-05,2.2504999999999997,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5991832,0.03899729,0.34338322,0.018427685,8.5312895e-06,2.423,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.56895095,0.068919845,0.34656885,0.015551651,8.694561e-06,2.5,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.62025523,0.03963103,0.32773393,0.0123749105,4.9431933e-06,2.287,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.45212784,0.062978074,0.46465778,0.020229936,6.3963384e-06,2.3914999999999997,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7160336,0.01438204,0.23256572,0.036885835,0.00013278986,2.5,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8956668,0.0047729593,0.085805446,0.013631203,0.00012363667,2.4535,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92824095,0.0044438313,0.052202374,0.014822868,0.00028997695,2.468,0.4364019
15,15,5,0,3,0.33538353,0.40306693,0.1844971,0.07705247,5,0.86207676,0.010791803,0.08563071,0.040381696,0.001119028,1.8025,0.33538353
16,16,5,0,2,0.23801196,0.2860449,0.33573037,0.14021277,5,0.7365598,0.04026342,0.12167119,0.09896546,0.002540157,2.0004999999999997,0.23801196
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7272762,0.036728483,0.194119,0.041684557,0.00019174739,1.9554999999999998,0.4364019
18,18,5,0,4,0.3943405,0.39022058,0.15197064,0.06346828,5,0.7305161,0.027494974,0.18168291,0.059850156,0.0004558657,2.233,0.3943405
