,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,1,0,3,0.30363435,0.36491048,0.23380855,0.09764666,5,0.3977464,0.14685768,0.3304949,0.123716116,0.001184841,2.5,0.30363435
1,1,1,0,2,0.2452209,0.2947087,0.3245337,0.13553667,5,0.657359,0.07700444,0.16908616,0.08434581,0.012204618,2.5,0.2452209
2,2,1,0,3,0.3123004,0.37532544,0.22034878,0.0920254,3,0.2435499,0.14772074,0.42065483,0.18664189,0.0014326698,2.3040000000000003,0.3123004
3,3,1,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.37873605,0.101712815,0.46872634,0.050773818,5.0914026e-05,2.4604999999999997,0.4364019
4,4,1,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.34576246,0.124437004,0.4691566,0.06056528,7.859261e-05,2.3105,0.4364019
5,5,1,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.35432732,0.13881911,0.4451598,0.061583325,0.00011047026,2.4385,0.4364019
6,6,1,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.23345609,0.23102875,0.48449415,0.050967112,5.3895263e-05,2.5,0.4364019
7,7,1,0,3,0.27068084,0.32530665,0.2849905,0.11902202,4,0.065748855,0.6007061,0.28139088,0.052075367,7.8824836e-05,1.9689999999999999,0.27068084
8,8,1,0,3,0.35173243,0.41767257,0.16266176,0.06793326,3,0.25230905,0.2747811,0.41699573,0.05584424,6.978037e-05,2.2895,0.35173243
9,9,1,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.34061307,0.12191511,0.47511616,0.06226568,9.002278e-05,2.404,0.4364019
10,10,5,0,3,0.28641757,0.34421924,0.26054883,0.10881434,3,0.31980404,0.29733238,0.3198642,0.062815115,0.0001842943,1.3395,0.28641757
11,11,5,0,3,0.3356918,0.4034374,0.18401833,0.076852515,5,0.5718109,0.13273917,0.2517178,0.043609932,0.00012215196,2.3615000000000004,0.3356918
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7563505,0.034797166,0.17109405,0.03733287,0.00042538447,2.459,0.4364019
13,13,5,0,3,0.34406567,0.4135012,0.17101234,0.07142075,3,0.37208673,0.14851256,0.38536012,0.09335044,0.0006901319,2.452,0.34406567
14,14,5,0,3,0.2798998,0.33638608,0.27067202,0.11304214,5,0.5795952,0.1135783,0.23090713,0.07449494,0.0014243525,2.5,0.2798998
15,15,5,0,3,0.2608868,0.3135361,0.30020216,0.12537496,5,0.8161401,0.03345681,0.100835465,0.043142065,0.0064255917,2.098,0.2608868
16,16,5,0,3,0.39032388,0.39280847,0.15297848,0.06388918,5,0.9416766,0.010493187,0.03902566,0.00861781,0.00018671263,2.4939999999999998,0.39032388
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8027315,0.00714366,0.18130836,0.008810188,6.231556e-06,2.5,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8221272,0.004784268,0.16678365,0.006301505,3.2990342e-06,2.4245,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80920005,0.004443799,0.18069898,0.0056552687,1.8676824e-06,2.4859999999999998,0.4364019
20,20,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7890969,0.005066293,0.19785039,0.007981529,4.9571013e-06,2.4755000000000003,0.4364019
21,21,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85104036,0.0026952617,0.14222549,0.0040369052,1.92815e-06,2.4805,0.4364019
22,22,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8801062,0.0026439268,0.11121643,0.006026738,6.7186197e-06,2.444,0.4364019
23,23,2,0,2,0.14691155,0.17655966,0.45335868,0.22317009,5,0.6973764,0.2355112,0.0525437,0.01403144,0.00053722376,2.4595000000000002,0.14691155
24,24,2,0,3,0.35721344,0.4141412,0.16128647,0.06735889,5,0.393059,0.20608374,0.34529272,0.05542972,0.00013480318,2.4234999999999998,0.35721344
