,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,3,0,2,0.15029438,0.18062511,0.46379775,0.20528282,2,0.011132493,0.1367144,0.11907636,0.6934447,0.039632052,0.587,0.15029438
1,1,3,0,3,0.30516884,0.36675465,0.23142526,0.09665131,2,0.07668874,0.13270725,0.36100185,0.4260268,0.0035754174,0.806,0.30516884
2,2,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7210328,0.009165539,0.23835965,0.031377085,6.4905355e-05,2.4475,0.4364019
3,3,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79636705,0.0060280478,0.18645693,0.011131458,1.6533564e-05,2.354,0.4364019
4,4,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7985003,0.007815905,0.17232858,0.02130389,5.132076e-05,2.3315,0.4364019
5,5,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6470671,0.027706934,0.29383075,0.031340405,5.4744978e-05,2.4265,0.4364019
6,6,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7366414,0.010962294,0.23609287,0.016284548,1.8890516e-05,2.4435000000000002,0.4364019
7,7,3,0,2,0.17480014,0.21007639,0.4339082,0.18121529,2,0.04454489,0.049283385,0.14540611,0.6939028,0.066862896,1.4489999999999998,0.17480014
8,8,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.64263403,0.018279867,0.2881867,0.050751496,0.00014787751,2.3335,0.4364019
9,9,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8601111,0.003483435,0.13023147,0.0061677946,6.1571945e-06,2.492,0.4364019
10,10,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87156856,0.0035154875,0.12100197,0.003911808,2.1215815e-06,2.4945,0.4364019
11,11,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81429446,0.006656432,0.169487,0.009554228,7.922595e-06,2.4495,0.4364019
12,12,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6861352,0.01783562,0.2698022,0.026181053,4.5904595e-05,2.3564999999999996,0.4364019
13,13,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7580046,0.0098903645,0.21723388,0.014855948,1.5194828e-05,2.4154999999999998,0.4364019
14,14,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6258471,0.013800762,0.30325124,0.05694893,0.00015192319,2.4845,0.4364019
15,15,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4328422,0.069022134,0.34033236,0.15672417,0.0010791817,2.1405,0.4364019
16,16,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7424959,0.01853891,0.21633446,0.022594862,3.5874527e-05,2.4775,0.4364019
17,17,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6482218,0.022056885,0.29186013,0.03777546,8.570435e-05,2.253,0.4364019
18,18,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.57006735,0.024414018,0.35038176,0.05503998,9.6883705e-05,2.423,0.4364019
19,19,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6805104,0.014598979,0.26179272,0.04299666,0.000101261605,2.375,0.4364019
20,20,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.42319652,0.04041697,0.36523092,0.16920637,0.001949261,1.233,0.4364019
21,21,3,0,2,0.2500673,0.30053312,0.31700653,0.13239305,2,0.039786965,0.14252292,0.28652254,0.5208788,0.010288791,0.819,0.2500673
22,22,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.683697,0.025946759,0.2519602,0.03831322,8.28505e-05,2.4565,0.4364019
23,23,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.30574784,0.056791198,0.46600488,0.17067795,0.0007781635,1.8285,0.4364019
24,24,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.32760528,0.04150077,0.39740834,0.23143758,0.0020480095,0.8675,0.4364019
25,25,3,0,3,0.29627326,0.35606384,0.24524145,0.10242143,2,0.10474065,0.13891634,0.34219506,0.40661195,0.0075359493,0.9364999999999999,0.29627326
26,26,3,0,4,0.39362305,0.39068282,0.15215065,0.06354345,3,0.22810936,0.075626336,0.43149504,0.26294053,0.0018287367,0.8745,0.39362305
27,27,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.24996798,0.07683216,0.48051798,0.19180596,0.0008758447,1.5514999999999999,0.4364019
28,28,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6309182,0.016543347,0.3183757,0.03412814,3.458419e-05,2.489,0.4364019
29,29,3,0,2,0.15194468,0.18260852,0.46889058,0.19655621,2,0.033361148,0.048173945,0.10867332,0.7152144,0.09457726,1.6724999999999999,0.15194468
30,30,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5513253,0.024966266,0.35958678,0.06397194,0.00014972631,2.4135,0.4364019
31,31,2,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.44416273,0.030550314,0.41381097,0.11114096,0.00033502228,2.3925,0.4364019
32,32,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72724456,0.021920703,0.22757414,0.023218697,4.1913474e-05,2.3315,0.4364019
33,33,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77589375,0.00790263,0.20233402,0.013851206,1.8371953e-05,2.27,0.4364019
34,34,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.37047434,0.058634523,0.49638882,0.074416354,8.604848e-05,1.8610000000000002,0.4364019
35,35,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.49001878,0.033147097,0.41215098,0.06454316,0.00013996713,2.4555,0.4364019
36,36,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70270824,0.015070137,0.26400787,0.018189965,2.3812867e-05,2.5,0.4364019
37,37,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5260157,0.021049092,0.38686925,0.06594669,0.00011922719,2.4604999999999997,0.4364019
38,38,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5730553,0.031300236,0.35514486,0.040451873,4.769471e-05,2.3075,0.4364019
39,39,2,0,4,0.40440583,0.38373557,0.14944506,0.062413502,3,0.2139119,0.073316626,0.42676917,0.28433844,0.0016639,1.393,0.40440583
40,40,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4837856,0.046823412,0.3816926,0.08735536,0.00034305255,1.9765000000000001,0.4364019
41,41,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.44798172,0.046583958,0.3989682,0.105982795,0.00048334795,2.1464999999999996,0.4364019
42,42,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.28809527,0.07775384,0.45118964,0.18176699,0.0011943346,1.5325,0.4364019
43,43,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78652894,0.0053720768,0.19613071,0.0119575355,1.0769963e-05,2.5,0.4364019
44,44,2,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.57114196,0.022686781,0.36216515,0.043950625,5.552044e-05,2.378,0.4364019
45,45,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74901295,0.008433048,0.22288762,0.019641986,2.4453117e-05,2.406,0.4364019
46,46,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7880756,0.0048370645,0.19478643,0.012290805,1.0101844e-05,2.5,0.4364019
47,47,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8257051,0.0037401556,0.1650759,0.005474978,3.8957423e-06,2.4915000000000003,0.4364019
48,48,2,0,3,0.29650065,0.35633713,0.2448883,0.10227395,2,0.16675664,0.04803349,0.30315775,0.46692196,0.0151301,0.6785,0.29650065
49,49,2,0,3,0.2883224,0.34650844,0.25759038,0.10757877,2,0.0750531,0.12122817,0.34884164,0.44979694,0.005080232,1.285,0.2883224
50,50,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.42522708,0.03026042,0.4499004,0.094415024,0.00019710581,2.3805,0.4364019
51,51,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7715138,0.009678266,0.20182829,0.01695516,2.4489433e-05,2.4265,0.4364019
