,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.24571429,0.29530168,0.32376742,0.13521664,5,0.49143398,0.22892553,0.18244967,0.09656963,0.00062120025,2.5,0.24571429
1,1,5.0,0.0,3,0.28614753,0.34389472,0.26096824,0.10898951,5,0.53020024,0.21055755,0.19568387,0.063328,0.00023029902,2.379,0.28614753
2,2,5.0,0.0,3,0.3458529,0.41564912,0.16823652,0.07026148,5,0.4829487,0.25441957,0.23485418,0.027753662,2.3904908e-05,2.315,0.3458529
3,3,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67487377,0.13796833,0.17711383,0.010039195,4.857427e-06,2.5,0.4364019
4,4,5.0,0.0,3,0.31303382,0.37620687,0.21920964,0.09154965,5,0.47743014,0.22223645,0.23429428,0.065882884,0.00015616753,2.5,0.31303382
5,5,5.0,0.0,3,0.2825103,0.33952343,0.2666175,0.11134882,5,0.42374128,0.25648913,0.23153505,0.08791834,0.00031625823,2.3680000000000003,0.2825103
6,6,5.0,0.0,2,0.21216816,0.2549856,0.3758698,0.15697643,5,0.33505288,0.19641663,0.21206297,0.25314498,0.0033225277,2.4825,0.21216816
7,7,5.0,0.0,2,0.24407955,0.293337,0.32630646,0.13627702,5,0.53056955,0.20066723,0.17456289,0.0935254,0.00067494815,2.4545,0.24407955
8,8,5.0,0.0,2,0.24441163,0.29373607,0.32579073,0.13606162,5,0.53486407,0.19010092,0.17547055,0.09877841,0.00078605715,2.3754999999999997,0.24441163
9,9,5.0,0.0,2,0.25525522,0.306768,0.30894887,0.12902789,5,0.507367,0.21669479,0.18664818,0.088778965,0.00051109295,2.2445,0.25525522
10,10,5.0,0.0,2,0.24837838,0.29850337,0.31962973,0.13348858,5,0.5143772,0.20842043,0.18266214,0.09391294,0.0006273033,2.3914999999999997,0.24837838
