,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.43036345,0.10812788,0.3798192,0.081507795,0.00018159239,2.25,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8488444,0.005300632,0.13759798,0.008247738,9.2874525e-06,2.2995,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4308614,0.18631496,0.346878,0.03590766,3.7948612e-05,1.265,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.19191776,0.19401547,0.5321885,0.08183605,4.218244e-05,1.4505,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.18945958,0.21372448,0.49482992,0.10188378,0.00010220934,1.912,0.4364019
5,5,5,0,3,0.32904184,0.39544544,0.19434671,0.081166014,3,0.053139113,0.13290384,0.4067866,0.4057013,0.0014690917,2.1845,0.32904184
6,6,5,0,3,0.33768174,0.40582895,0.18092754,0.0755617,2,0.034068856,0.074622765,0.4195522,0.4705356,0.0012205462,2.4690000000000003,0.33768174
7,7,5,0,3,0.29979047,0.36029088,0.23977862,0.10013998,4,0.045381773,0.4645363,0.33482495,0.15491326,0.00034362904,0.8474999999999999,0.29979047
8,8,5,0,3,0.27380586,0.32906234,0.28013682,0.11699498,3,0.2370264,0.17044643,0.35209438,0.23723671,0.0031961114,1.9649999999999999,0.27380586
9,9,5,0,2,0.24975348,0.300156,0.31749395,0.13259663,2,0.2775699,0.08453718,0.27041987,0.35643366,0.011039384,1.908,0.24975348
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7985482,0.022718202,0.14783235,0.030705849,0.00019536904,2.45,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6838853,0.024361795,0.24949066,0.042104874,0.0001573867,2.5,0.4364019
