,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.27628997,0.3320478,0.2762786,0.11538363,5,0.5276939,0.21098998,0.19114557,0.069870256,0.0003002573,2.487,0.27628997
1,1,5.0,0.0,3,0.27311105,0.32822734,0.28121597,0.117445655,5,0.5179558,0.21005246,0.19514506,0.07649156,0.00035510113,2.4295,0.27311105
2,2,5.0,0.0,3,0.26244408,0.31540766,0.29778343,0.12436482,5,0.53826535,0.18628433,0.18586247,0.0890263,0.00056159147,2.346,0.26244408
3,3,5.0,0.0,3,0.28404957,0.34137332,0.26422673,0.11035034,5,0.5299581,0.20992558,0.19501054,0.06486214,0.00024361617,2.475,0.28404957
4,4,5.0,0.0,3,0.2747456,0.3301918,0.2786772,0.116385385,5,0.53020287,0.20397134,0.19215024,0.07333955,0.00033596103,2.3845,0.2747456
5,5,5.0,0.0,3,0.2715025,0.32629412,0.28371438,0.11848909,5,0.5214593,0.20267494,0.19511054,0.080369584,0.00038569848,2.2955,0.2715025
6,6,5.0,0.0,3,0.27230754,0.32726166,0.28246397,0.11796687,5,0.53794634,0.19582391,0.18924321,0.07660676,0.00037979294,2.4210000000000003,0.27230754
7,7,5.0,0.0,3,0.27140847,0.32618114,0.28386036,0.11855004,5,0.52401626,0.20537736,0.19264843,0.07759008,0.0003678582,2.3810000000000002,0.27140847
8,8,5.0,0.0,3,0.27673417,0.33258164,0.27558866,0.1150955,5,0.53096217,0.20751762,0.1916556,0.069561206,0.0003034061,2.496,0.27673417
9,9,5.0,0.0,3,0.2685382,0.32273164,0.2883183,0.12041184,5,0.53391516,0.19730833,0.18849759,0.079850554,0.0004283565,2.3834999999999997,0.2685382
10,10,3.0,0.0,3,0.27746075,0.33345485,0.2744602,0.11462422,5,0.5244766,0.2113094,0.19388345,0.07003165,0.00029889203,2.3795,0.27746075
11,11,3.0,0.0,3,0.2658225,0.31946787,0.29253623,0.12217339,5,0.5273638,0.19809794,0.19010602,0.083978824,0.0004533965,2.2845,0.2658225
12,12,3.0,0.0,3,0.26672292,0.32055,0.29113775,0.12158934,5,0.543919,0.18710907,0.18549898,0.08299859,0.00047435326,2.24,0.26672292
13,13,3.0,0.0,3,0.2624229,0.31538215,0.29781637,0.12437857,5,0.5270547,0.19247155,0.18962939,0.09030664,0.0005377162,2.1605,0.2624229
14,14,3.0,0.0,3,0.26413244,0.31743675,0.29516116,0.123269655,5,0.5253188,0.2010782,0.18889396,0.08424302,0.00046598513,2.346,0.26413244
15,15,3.0,0.0,3,0.27006406,0.32456544,0.28594843,0.1194221,5,0.52479815,0.19988945,0.19289431,0.08200014,0.00041790286,2.303,0.27006406
16,16,3.0,0.0,3,0.27188113,0.3267492,0.28312624,0.11824345,5,0.53412306,0.20100136,0.18904379,0.07545977,0.0003719576,2.0755,0.27188113
17,17,3.0,0.0,3,0.27948913,0.33589256,0.27130982,0.11330851,5,0.52283657,0.2066674,0.19765136,0.07254782,0.00029684798,2.3575,0.27948913
18,18,3.0,0.0,3,0.28340578,0.34059963,0.26522666,0.11076795,5,0.5217158,0.20909572,0.19951986,0.06939844,0.0002701686,2.394,0.28340578
19,19,3.0,0.0,3,0.27856678,0.33478406,0.27274236,0.11390678,5,0.52634263,0.2120727,0.19308661,0.06821433,0.00028369273,2.4815,0.27856678
20,20,3.0,0.0,3,0.27209845,0.3270104,0.28278863,0.11810245,5,0.5348947,0.19921273,0.18944137,0.07607904,0.0003721535,2.214,0.27209845
21,21,3.0,0.0,3,0.29104543,0.349781,0.2533611,0.1058125,5,0.5163202,0.2222838,0.20207737,0.05913317,0.00018539152,2.4015,0.29104543
22,22,3.0,0.0,3,0.28322172,0.34037843,0.26551253,0.11088734,5,0.5217054,0.21260431,0.19827704,0.067155845,0.0002574462,2.3295,0.28322172
23,23,3.0,0.0,3,0.27591655,0.33159897,0.2768586,0.11562587,5,0.5363434,0.19824167,0.1913841,0.07369394,0.0003369431,2.3615,0.27591655
24,24,3.0,0.0,3,0.29032412,0.34891415,0.25448138,0.10628036,5,0.52681524,0.22115488,0.19572732,0.056120347,0.00018219932,2.25,0.29032412
25,25,3.0,0.0,3,0.27911526,0.33544323,0.2718905,0.11355103,5,0.5272777,0.20682834,0.19511831,0.07048138,0.00029428457,2.356,0.27911526
26,26,3.0,0.0,3,0.26283464,0.31587705,0.29717684,0.12411147,5,0.5310314,0.19065769,0.18799435,0.08977238,0.00054416724,2.1605,0.26283464
27,27,3.0,0.0,3,0.26859966,0.3228055,0.28822285,0.120371975,5,0.5290745,0.19563392,0.19081698,0.08401267,0.00046194092,2.3655,0.26859966
