,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7928802,0.019282024,0.17082183,0.016942415,7.358231e-05,2.4865,0.4364019
1,1,5,0,4,0.41484538,0.37700954,0.14682561,0.061319523,5,0.83800066,0.0197206,0.11989358,0.021929031,0.00045608514,2.5,0.41484538
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8505324,0.010791833,0.13268134,0.0059852125,9.241033e-06,2.479,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82191724,0.011127594,0.1364843,0.030243523,0.00022735362,2.3905000000000003,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8546609,0.0043569542,0.13258232,0.008389715,1.0048708e-05,2.383,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82502174,0.005477706,0.158282,0.011197669,2.0858979e-05,2.4095,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80179197,0.015164179,0.15797877,0.024879487,0.00018557979,2.479,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.82585204,0.012326954,0.13105637,0.03018402,0.00058062247,2.4875,0.4364019
8,8,5,0,2,0.23040223,0.27689952,0.34754947,0.14514886,5,0.7031662,0.07184549,0.15539001,0.06193348,0.007664848,2.4715,0.23040223
9,9,5,0,4,0.39952275,0.38688174,0.15067033,0.062925205,5,0.88210654,0.016077686,0.088343285,0.01297695,0.000495593,2.5,0.39952275
10,10,5,0,4,0.4190613,0.37429324,0.14576773,0.06087774,5,0.7849942,0.014730446,0.15152416,0.04811071,0.00064049894,2.4165,0.4190613
11,11,5,0,3,0.26964694,0.3240641,0.2865963,0.11969268,5,0.5446729,0.17876878,0.19212532,0.0820512,0.0023817357,2.176,0.26964694
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.85338706,0.009465847,0.1229946,0.014063412,8.9031666e-05,2.5,0.4364019
13,13,5,0,3,0.26001063,0.3124831,0.30156302,0.12594329,5,0.88780785,0.0172636,0.06724682,0.026267193,0.0014145578,2.411,0.26001063
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8503194,0.008534366,0.13122703,0.009894511,2.4689738e-05,2.4905,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7407641,0.0048519494,0.24170618,0.012671788,5.9926197e-06,2.428,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73498195,0.0062945103,0.24815142,0.010568318,3.7395648e-06,2.4939999999999998,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5284774,0.018903097,0.4185146,0.034085862,1.901925e-05,2.4875,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7252882,0.0059943423,0.25517195,0.01353856,6.9269113e-06,2.4465,0.4364019
19,19,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.48423845,0.022904767,0.4540996,0.038737033,2.0093961e-05,2.4924999999999997,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6213024,0.010516288,0.34379396,0.02437362,1.3783834e-05,2.395,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.714281,0.007833094,0.26355785,0.014320085,7.89492e-06,2.4785000000000004,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6452475,0.010554014,0.30574533,0.03839684,5.632072e-05,2.386,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7519972,0.038364727,0.18592966,0.02341685,0.00029159454,2.479,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90151566,0.0017044671,0.0931854,0.0035909573,3.4996178e-06,2.432,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9013715,0.0017069498,0.093805104,0.0031138486,2.702527e-06,2.4625000000000004,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6952771,0.011914151,0.2695378,0.023250435,2.047984e-05,2.4775,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.44195184,0.061626874,0.4636335,0.032772046,1.5750582e-05,2.4625000000000004,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.56373495,0.044627335,0.34895927,0.04264404,3.4371707e-05,2.4725,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.4865629,0.041230667,0.43862152,0.03356819,1.6734071e-05,2.4815,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.58329034,0.026753766,0.3613566,0.028582038,1.729136e-05,2.4585,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6594624,0.0506798,0.26200938,0.02779907,4.9421036e-05,2.3834999999999997,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5008353,0.043238137,0.4221627,0.033747356,1.6491746e-05,2.4685,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.59577614,0.08547329,0.28329465,0.03539213,6.380587e-05,2.2165,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5178219,0.049662188,0.39973593,0.032756943,2.3026027e-05,2.5,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.55226046,0.037727695,0.3680776,0.041889064,4.518022e-05,2.4825,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.55182195,0.06396941,0.3256674,0.058395855,0.0001453563,2.4939999999999998,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.574477,0.025457071,0.36599672,0.034044165,2.501923e-05,2.5,0.4364019
