,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.27324882,0.32839292,0.28100199,0.117356285,5,0.8401109,0.014612734,0.09233516,0.0474484,0.0054928297,,0.27324882
1,1,5,0,4,0.39867508,0.38742787,0.15088302,0.06301406,5,0.9269698,0.003838892,0.053445496,0.014893001,0.0008527223,,0.39867508
2,2,5,0,3,0.31897843,0.38335115,0.20997678,0.087693684,5,0.8558003,0.0211902,0.102853976,0.019194705,0.0009608999,,0.31897843
3,3,5,0,2,0.20041843,0.2408647,0.3941189,0.1645979,5,0.8309762,0.020551065,0.0787675,0.058029525,0.0116757555,,0.20041843
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90993,0.007358299,0.0723249,0.010119603,0.00026725358,,0.4364019
5,5,5,0,3,0.2597009,0.31211087,0.30204406,0.1261442,5,0.86631817,0.009842393,0.07353891,0.04260178,0.0076987552,,0.2597009
6,6,5,0,2,0.24853088,0.2986866,0.3193929,0.13338967,5,0.84590036,0.023015445,0.09269312,0.034049153,0.004341956,,0.24853088
7,7,5,0,3,0.3222389,0.3872696,0.2049128,0.085578784,5,0.8797157,0.015465052,0.08269978,0.020446429,0.0016730095,,0.3222389
8,8,5,0,3,0.29701588,0.35695633,0.2440881,0.10193975,5,0.76500875,0.052589767,0.13368824,0.04422446,0.004488764,,0.29701588
9,9,5,0,3,0.2974111,0.35743135,0.2434742,0.10168336,5,0.78092,0.060820475,0.12344242,0.033575848,0.0012412048,,0.2974111
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.811175,0.017707583,0.13701496,0.03375158,0.00035089054,2.5,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.9188481,0.024387706,0.05230811,0.0044251047,3.0992713e-05,2.3965,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8989818,0.003915998,0.08451169,0.012539175,5.1271552e-05,2.5,0.4364019
13,13,5,0,4,0.3918785,0.39180684,0.15258841,0.063726276,5,0.8263636,0.014807232,0.1180632,0.03971949,0.0010464904,2.4535,0.3918785
14,14,5,0,3,0.34360924,0.41295266,0.17172128,0.07171683,5,0.7632872,0.063673526,0.13854827,0.03404354,0.00044745102,2.5,0.34360924
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.500629,0.0983684,0.34502223,0.055790726,0.00018960063,2.5,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.79720753,0.020142453,0.16238257,0.020170454,9.704442e-05,2.4699999999999998,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89371353,0.008434736,0.090778165,0.007047618,2.5937677e-05,2.3970000000000002,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.74064565,0.02085914,0.1812498,0.056775846,0.00046955037,2.468,0.4364019
19,19,5,0,3,0.29947397,0.3599105,0.24027029,0.10034531,5,0.81765485,0.035054196,0.11383917,0.031478863,0.0019729605,2.49,0.29947397
20,20,5,0,3,0.32742488,0.39350215,0.19685812,0.08221487,5,0.89380383,0.009383779,0.06252254,0.032970443,0.0013193819,2.5,0.32742488
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9668492,0.0007565448,0.031234061,0.0011562591,3.878406e-06,2.194,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9403671,0.0023549288,0.05371023,0.0035578376,9.859018e-06,2.5,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8664439,0.0020676437,0.12657093,0.0049131243,4.434967e-06,2.5,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8667558,0.0048589534,0.12421158,0.0041705794,3.1051377e-06,1.599,0.4364019
