,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.27626985,0.33202362,0.27630985,0.11539668,5,0.5651596,0.18821336,0.17865756,0.06762351,0.00034595843,2.492,0.27626985
1,1,5.0,0.0,3,0.26610085,0.3198024,0.29210392,0.12199284,5,0.56179655,0.17897825,0.17751405,0.08119973,0.00051147107,2.404,0.26610085
2,2,5.0,0.0,3,0.27883655,0.3351083,0.27232334,0.11373178,5,0.55231076,0.18621704,0.18708235,0.07402646,0.00036336444,2.2705,0.27883655
3,3,5.0,0.0,3,0.2678159,0.32186356,0.28944018,0.12088038,5,0.5478602,0.1929247,0.18153965,0.07723601,0.00043941502,2.4285,0.2678159
4,4,5.0,0.0,3,0.25776395,0.309783,0.3050525,0.12740062,5,0.56548274,0.17318746,0.17250034,0.088165805,0.00066370086,2.423,0.25776395
5,5,5.0,0.0,3,0.31991538,0.3844772,0.2085215,0.08708589,5,0.47517294,0.17750524,0.26426747,0.08281379,0.00024057417,2.4939999999999998,0.31991538
6,6,5.0,0.0,3,0.27008477,0.3245903,0.28591627,0.11940868,5,0.41077706,0.17734404,0.23921521,0.17108583,0.0015778703,2.442,0.27008477
7,7,5.0,0.0,3,0.26971382,0.3241445,0.28649238,0.11964927,5,0.53104573,0.19937427,0.18751374,0.08163855,0.00042770273,2.3495,0.26971382
8,8,5.0,0.0,3,0.27114612,0.32586583,0.28426784,0.118720226,5,0.56011784,0.18877599,0.17818931,0.07251982,0.00039709455,2.4530000000000003,0.27114612
9,9,5.0,0.0,3,0.27465156,0.3300787,0.27882338,0.116446435,5,0.5671454,0.18056192,0.17925431,0.07265109,0.00038722105,2.5,0.27465156
10,10,5.0,0.0,3,0.26523027,0.31875613,0.2934561,0.122557566,5,0.5436055,0.18956885,0.18189043,0.08443378,0.0005014,2.4485,0.26523027
11,11,5.0,0.0,3,0.28947932,0.34789884,0.2557935,0.10682834,5,0.48499617,0.21264046,0.22027405,0.08175101,0.00033825575,2.455,0.28947932
12,12,5.0,0.0,3,0.2952058,0.35478097,0.24689943,0.10311386,5,0.4994803,0.1730732,0.21884075,0.10806478,0.00054101157,2.472,0.2952058
13,13,5.0,0.0,2,0.22298886,0.26799,0.3590636,0.14995754,5,0.5601799,0.18347411,0.15416604,0.10109098,0.0010889579,2.181,0.22298886
14,14,5.0,0.0,3,0.2724827,0.32747212,0.28219196,0.11785327,5,0.5642762,0.17688383,0.18076505,0.07762911,0.00044578896,2.3795,0.2724827
15,15,5.0,0.0,3,0.26824072,0.32237414,0.28878036,0.12060482,5,0.5636845,0.18132897,0.17698954,0.077539206,0.00045771818,2.455,0.26824072
16,16,5.0,0.0,3,0.27090973,0.32558176,0.284635,0.11887355,5,0.54394305,0.18649316,0.18647364,0.0826297,0.00046048488,2.4745,0.27090973
17,17,5.0,0.0,3,0.2661007,0.31980222,0.29210413,0.12199295,5,0.522427,0.19997054,0.18946987,0.08766029,0.00047225872,2.382,0.2661007
18,18,5.0,0.0,3,0.27214956,0.32707182,0.28270927,0.11806931,5,0.5424176,0.19710994,0.18508005,0.07501187,0.0003805726,2.4015,0.27214956
19,19,5.0,0.0,3,0.2734093,0.32858577,0.28075272,0.117252186,5,0.54508483,0.19245262,0.1859001,0.076195985,0.0003664419,2.4305,0.2734093
20,20,5.0,0.0,3,0.26498207,0.31845787,0.29384154,0.122718535,5,0.5370609,0.1975128,0.18288146,0.0820734,0.00047146226,2.444,0.26498207
21,21,5.0,0.0,3,0.26467696,0.31809115,0.29431543,0.12291645,5,0.55316585,0.18177071,0.18059245,0.08395754,0.00051345624,2.481,0.26467696
22,22,5.0,0.0,3,0.26167122,0.3144788,0.29898384,0.12486616,5,0.56408423,0.18017356,0.17346953,0.08169368,0.0005789932,2.5,0.26167122
23,23,5.0,0.0,2,0.23646386,0.2841844,0.33813483,0.14121696,5,0.5649293,0.1708054,0.1611172,0.102072746,0.0010753901,2.404,0.23646386
24,24,5.0,0.0,3,0.2614836,0.3142534,0.29927516,0.12498782,5,0.5444279,0.18843293,0.17980304,0.08677933,0.0005567765,2.4105,0.2614836
25,25,5.0,0.0,3,0.26042473,0.3129808,0.30091977,0.12567466,5,0.5490882,0.18711211,0.17831747,0.08494177,0.0005404204,1.9805000000000001,0.26042473
