,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.33627847,0.4041425,0.18310705,0.07647194,5,0.7238506,0.0595706,0.14646974,0.069503374,0.00060567685,2.4855,0.33627847
1,1,5,0,3,0.38243914,0.3978885,0.15495689,0.06471544,5,0.5768508,0.086867854,0.2747083,0.061374336,0.00019878216,2.4625,0.38243914
2,2,5,0,3,0.33678937,0.4047565,0.18231359,0.07614055,5,0.48746467,0.148047,0.27920407,0.08488861,0.00039558945,2.456,0.33678937
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8986101,0.0073988424,0.083604224,0.010339019,4.7832076e-05,2.5,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8706043,0.005637261,0.111050054,0.012643096,6.538345e-05,2.444,0.4364019
5,5,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.8910431,0.0092870165,0.09446691,0.005188479,1.4476753e-05,2.455,0.4364019
6,6,5,0,2,0.13371584,0.16070087,0.41263756,0.29294568,5,0.51215345,0.19042309,0.1216442,0.1547479,0.021031346,2.3695,0.13371584
7,7,5,0,3,0.3326185,0.39974388,0.18879162,0.07884601,5,0.75872517,0.024991257,0.14566398,0.06917351,0.0014460856,2.4225,0.3326185
8,8,5,0,3,0.2901968,0.34876114,0.2546791,0.10636293,5,0.80879974,0.030915162,0.10978405,0.049149506,0.001351527,2.484,0.2901968
9,9,5,0,3,0.32003355,0.3846192,0.20833802,0.08700928,5,0.72972745,0.04371861,0.1592731,0.06578909,0.0014918194,2.4530000000000003,0.32003355
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8510636,0.007488831,0.10503303,0.03602399,0.00039054352,2.4885,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9190037,0.0022066564,0.07278964,0.005984589,1.5385709e-05,2.5,0.4364019
