,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.2978851,0.35800096,0.24273804,0.10137591,2,0.2746683,0.05916734,0.26019928,0.4023239,0.0036411395,2.5,0.2978851
1,1,5,0,3,0.34419143,0.41365233,0.17081702,0.07133919,5,0.59037304,0.14638129,0.22496931,0.038189787,8.654688e-05,2.2265,0.34419143
2,2,5,0,3,0.34385255,0.41324508,0.17134339,0.07155901,5,0.5276452,0.20701,0.23476656,0.030541275,3.7066733e-05,2.0340000000000003,0.34385255
3,3,5,0,4,0.40132755,0.38571894,0.15021747,0.06273608,5,0.7769146,0.023717813,0.1372704,0.06174017,0.00035697786,2.5,0.40132755
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6970944,0.08608019,0.19420333,0.022592174,2.9951958e-05,2.249,0.4364019
5,5,5,0,3,0.37272575,0.40414673,0.15739414,0.06573332,5,0.5930864,0.08794496,0.2517914,0.0670103,0.00016694704,2.443,0.37272575
6,6,5,0,2,0.24286109,0.29187268,0.3281989,0.13706739,2,0.35427728,0.07202507,0.18176238,0.38392547,0.008009748,2.362,0.24286109
7,7,5,0,2,0.14979492,0.1800249,0.46225658,0.20792355,5,0.5056965,0.36850208,0.08476595,0.040264472,0.0007710262,1.643,0.14979492
8,8,5,0,3,0.37865323,0.40032777,0.15590687,0.06511217,5,0.6959649,0.07773525,0.19566016,0.030426199,0.00021347722,2.365,0.37865323
9,9,5,0,3,0.32187617,0.38683367,0.20547612,0.08581404,5,0.8809767,0.0055600135,0.071160704,0.0384027,0.0038998984,2.48,0.32187617
10,10,5,0,4,0.40913358,0.38068956,0.1482588,0.061918084,5,0.9323603,0.0026884903,0.04823237,0.015808603,0.00091019034,2.422,0.40913358
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9173542,0.004316685,0.063054696,0.014674986,0.000599397,2.217,0.4364019
12,12,5,0,2,0.23324306,0.28031358,0.3431372,0.14330612,5,0.8108864,0.037091605,0.084950335,0.06431181,0.002759841,2.5,0.23324306
13,13,5,0,2,0.2474704,0.2974122,0.32103994,0.13407755,5,0.9046675,0.0141487885,0.049921382,0.030420188,0.00084214134,2.5,0.2474704
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87442744,0.0071677673,0.09769919,0.020161038,0.0005446009,2.239,0.4364019
15,15,5,0,3,0.2962865,0.35607976,0.2452209,0.10241287,5,0.832183,0.01186793,0.09201327,0.05770621,0.0062296125,2.5,0.2962865
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.900568,0.0033249704,0.08081985,0.015069835,0.00021738434,2.5,0.4364019
17,17,5,0,4,0.42654404,0.36947218,0.1438902,0.06009361,5,0.86812073,0.010141256,0.09800133,0.02287587,0.00086078554,2.457,0.42654404
18,18,5,0,3,0.29954606,0.35999715,0.24015827,0.10029853,5,0.8380057,0.011550629,0.094375536,0.050171815,0.00589637,2.433,0.29954606
19,19,5,0,2,0.19798067,0.23793495,0.3979052,0.16617917,5,0.87986267,0.012021859,0.0566591,0.04389689,0.0075595276,2.443,0.19798067
20,20,5,0,2,0.20562305,0.24711962,0.3860354,0.16122192,5,0.7195107,0.027961105,0.12120046,0.1060106,0.025317177,2.351,0.20562305
21,21,5,0,3,0.3389729,0.40738064,0.17892224,0.0747242,5,0.47884545,0.038344257,0.293419,0.18655092,0.0028403965,2.5,0.3389729
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7372891,0.02360795,0.18562882,0.053076413,0.00039781685,2.5,0.4364019
23,23,5,0,2,0.19235069,0.23116879,0.4066494,0.16983107,5,0.6266679,0.019684972,0.12455411,0.18366483,0.045428175,2.351,0.19235069
24,24,5,0,2,0.16038822,0.19275598,0.45629218,0.19056365,5,0.6869726,0.033224996,0.10259132,0.12975103,0.047460046,2.379,0.16038822
25,25,5,0,2,0.24174128,0.29052687,0.3299381,0.13779375,5,0.7077112,0.03972372,0.14068139,0.09920777,0.0126758935,2.336,0.24174128
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9115989,0.0037023344,0.064274654,0.019636817,0.0007872632,2.443,0.4364019
27,27,5,0,2,0.1639436,0.19702892,0.4507701,0.1882574,5,0.7490528,0.025643047,0.09253732,0.105049,0.027717847,2.379,0.1639436
28,28,5,0,2,0.24202701,0.29087025,0.3294944,0.13760842,5,0.6820784,0.03466074,0.15132657,0.119950525,0.0119837895,2.379,0.24202701
29,29,5,0,4,0.4025904,0.38490525,0.1499006,0.06260375,5,0.88107044,0.0064342134,0.08656294,0.025083752,0.0008486996,2.481,0.4025904
30,30,5,0,2,0.23509529,0.2825396,0.34026045,0.14210469,5,0.7861162,0.022247337,0.10229501,0.07475496,0.014586535,2.4545000000000003,0.23509529
31,31,5,0,2,0.22264475,0.2675765,0.35959804,0.15018077,5,0.73264885,0.032707497,0.11723749,0.09579442,0.02161177,2.411,0.22264475
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93522966,0.0035201006,0.04833782,0.012651346,0.0002610556,2.5,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8852112,0.0025649893,0.10449949,0.0077098235,1.442311e-05,2.2965,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93452054,0.0007148437,0.06304478,0.0017189635,9.0058217e-07,2.496,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8879155,0.002376109,0.100717224,0.008972992,1.8149221e-05,2.4875,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9179054,0.0008473149,0.07816122,0.003083642,2.3982916e-06,2.5,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88813376,0.0014544057,0.106142975,0.004265667,3.2339406e-06,2.496,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9285947,0.0019131218,0.062815785,0.006636835,3.950899e-05,2.4875,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7129201,0.013901793,0.23254785,0.04049873,0.00013154013,2.5,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88513774,0.0015709585,0.10900689,0.0042814896,2.9312976e-06,2.496,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9068962,0.0010386431,0.08917094,0.0028924174,1.8642384e-06,2.5,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91946435,0.0008380424,0.07684493,0.0028505838,2.0761172e-06,2.5,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9269524,0.00083247846,0.07015495,0.002058746,1.3702642e-06,2.5,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86411846,0.0018167018,0.1285805,0.0054810387,3.32928e-06,2.4875,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87108827,0.0020757641,0.119667605,0.0071607237,7.5835874e-06,2.5,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7843778,0.010046118,0.16923916,0.035915516,0.00042137422,2.5,0.4364019
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.885171,0.002219947,0.105556004,0.007038841,1.4187485e-05,2.5,0.4364019
48,48,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9023388,0.0011306072,0.09374507,0.002783785,1.6983691e-06,2.5,0.4364019
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93956065,0.0004968548,0.058584936,0.0013568553,6.4554484e-07,2.457,0.4364019
50,50,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9003763,0.0013746745,0.09455869,0.0036869787,3.3228266e-06,2.4930000000000003,0.4364019
51,51,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87433803,0.0019021119,0.11888185,0.0048741107,3.8838916e-06,2.5,0.4364019
52,52,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87403274,0.0013532694,0.12029887,0.0043129083,2.2214917e-06,2.5,0.4364019
53,53,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9488206,0.00045862628,0.049597338,0.0011228594,6.213556e-07,2.5,0.4364019
54,54,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8775633,0.0017025194,0.11497202,0.005756924,5.2266705e-06,2.5,0.4364019
