,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.33934337,0.40782592,0.17834683,0.0744839,5,0.39363912,0.16189373,0.36083424,0.08351117,0.00012175203,1.844,0.33934337
1,1,5,0,3,0.35393396,0.41625413,0.16210935,0.067702554,3,0.23758452,0.2923525,0.4092413,0.060776517,4.5118522e-05,2.029,0.35393396
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.46810228,0.095222555,0.41044497,0.02622192,8.320639e-06,2.2645,0.4364019
3,3,5,0,3,0.33184165,0.39881027,0.1899982,0.07934991,5,0.36344036,0.28504413,0.30753642,0.043940317,3.8780076e-05,1.996,0.33184165
4,4,5,0,3,0.30874816,0.37105632,0.22586602,0.09432958,5,0.46389142,0.20749234,0.26524967,0.06324596,0.000120655895,1.9895,0.30874816
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2971325,0.22039852,0.43184963,0.05059207,2.727652e-05,2.2005,0.4364019
6,6,5,0,3,0.31273666,0.37584972,0.21967125,0.09174243,4,0.32738513,0.39962342,0.2436728,0.029291613,2.7087257e-05,1.8905,0.31273666
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.44199634,0.1314761,0.40331152,0.023209114,6.8482236e-06,2.204,0.4364019
8,8,5,0,4,0.42547166,0.37016308,0.14415927,0.060205977,3,0.29193413,0.26972315,0.39825305,0.040072285,1.7375687e-05,1.971,0.42547166
9,9,5,0,3,0.39074093,0.39253977,0.15287384,0.06384548,3,0.36886716,0.1957304,0.37787318,0.057463482,6.5722685e-05,2.0205,0.39074093
10,10,5,0,4,0.43262467,0.36555442,0.14236444,0.0594564,3,0.3104425,0.24634564,0.39350256,0.04967486,3.4450386e-05,2.343,0.43262467
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.31166154,0.20668311,0.43944007,0.042195592,1.9639223e-05,2.3064999999999998,0.4364019
