,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.3039976,0.36534706,0.23324434,0.097411014,5,0.77225864,0.029420855,0.13673829,0.05847647,0.0031057282,2.4825,0.3039976
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7856828,0.015393713,0.17795223,0.020856328,0.000114955714,2.5,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.57233995,0.039997607,0.32731172,0.06020246,0.00014826634,1.8415,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5235388,0.03638887,0.34849247,0.09135589,0.00022396227,2.5,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6790419,0.030093862,0.26352447,0.02729456,4.5221343e-05,2.488,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7703237,0.029717846,0.18441285,0.015515091,3.0515785e-05,2.4345,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8210394,0.014455103,0.15425354,0.010238714,1.3220645e-05,2.4725,0.4364019
7,7,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.78883,0.023010256,0.17552236,0.012615862,2.1574213e-05,2.472,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67064995,0.019697057,0.289693,0.019933753,2.6252032e-05,2.5,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75982887,0.010230769,0.2153836,0.014540665,1.6122995e-05,2.4455,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68319273,0.02080013,0.27023044,0.025731677,4.5052355e-05,2.3955,0.4364019
11,11,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.70713747,0.017655687,0.25440168,0.020763997,4.1088268e-05,2.3595,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66799074,0.022059646,0.27305064,0.036842622,5.636677e-05,2.434,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7818047,0.009557669,0.19754077,0.011087015,9.820761e-06,2.5,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76639324,0.014629425,0.20829868,0.010668004,1.063472e-05,2.489,0.4364019
15,15,5,0,4,0.4312267,0.36645517,0.14271522,0.05960288,5,0.3815361,0.13683175,0.36382046,0.11727146,0.0005402226,2.449,0.4312267
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66746163,0.026524862,0.28331426,0.022669056,3.0158159e-05,2.4855,0.4364019
