,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.2481127,0.29818407,0.32004228,0.13366091,5,0.54290766,0.17803405,0.17610176,0.10210656,0.00085004483,2.312,0.2481127
1,1,5,0,2,0.23968185,0.28805178,0.33313677,0.1391296,5,0.52053463,0.17937182,0.17969091,0.11923963,0.0011630248,2.1814999999999998,0.23968185
2,2,5,0,2,0.22404213,0.26925585,0.35742772,0.14927433,5,0.52998155,0.17240149,0.16781704,0.12820643,0.0015935149,2.231,0.22404213
3,3,5,0,2,0.23912609,0.28738385,0.33399993,0.13949011,5,0.5242987,0.18107858,0.17633663,0.11718138,0.001104691,2.5,0.23912609
4,4,5,0,2,0.24273346,0.29171926,0.32839713,0.13715015,5,0.5246225,0.18817048,0.17713408,0.10913487,0.0009380481,2.3689999999999998,0.24273346
5,5,5,0,2,0.22356002,0.26867646,0.35817644,0.14958704,5,0.51414025,0.17678896,0.17191558,0.13553481,0.0016204119,2.492,0.22356002
6,6,5,0,2,0.22824265,0.2743041,0.35090363,0.14654967,5,0.52914196,0.17213188,0.16977662,0.12747632,0.0014732166,2.4775,0.22824265
7,7,5,0,2,0.24822037,0.29831347,0.3198751,0.13359107,5,0.5424687,0.17192523,0.17636333,0.10830175,0.00094095094,2.492,0.24822037
8,8,5,0,2,0.2174743,0.26136258,0.3676285,0.15353456,5,0.46944454,0.19440381,0.18042839,0.15390961,0.0018136824,1.6755,0.2174743
9,9,5,0,2,0.23492035,0.2823294,0.34053206,0.14221814,5,0.5376321,0.18046816,0.17014858,0.11063074,0.0011204162,2.479,0.23492035
10,10,5,0,2,0.23970693,0.28808194,0.33309785,0.13911335,5,0.5276083,0.17746198,0.17653123,0.117281586,0.0011168557,2.1704999999999997,0.23970693
11,11,5,0,2,0.24126233,0.28995126,0.33068198,0.13810441,5,0.5376159,0.17288378,0.17502709,0.113395415,0.0010778399,2.4115,0.24126233
12,12,5,0,2,0.24442618,0.2937536,0.32576808,0.13605219,5,0.5365234,0.18381256,0.17407875,0.104684874,0.0009004329,2.487,0.24442618
13,13,5,0,2,0.22341259,0.26849928,0.3584055,0.14968272,5,0.53219825,0.1618479,0.16794622,0.1362156,0.001792055,2.4465000000000003,0.22341259
14,14,5,0,2,0.22536899,0.27085048,0.35536686,0.14841366,5,0.5105034,0.17684685,0.17475073,0.13633035,0.0015686672,2.41,0.22536899
15,15,5,0,2,0.24156739,0.29031786,0.3302082,0.13790655,5,0.53517205,0.17860134,0.17505819,0.110171564,0.0009968291,2.484,0.24156739
16,16,5,0,2,0.24098228,0.2896147,0.33111694,0.13828605,5,0.5029026,0.1966515,0.18313415,0.11634757,0.0009641636,2.481,0.24098228
17,17,5,0,2,0.24260122,0.29156032,0.32860255,0.13723594,5,0.54789335,0.17174968,0.17206593,0.10731004,0.000981027,2.4699999999999998,0.24260122
18,18,5,0,2,0.25334284,0.3044697,0.3119191,0.13026838,5,0.5320292,0.18533185,0.18103753,0.10085767,0.000743755,2.4775,0.25334284
