,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7206254,0.017304376,0.22158717,0.0403625,0.00012054192,2.4695,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5280834,0.038807508,0.39044213,0.042606242,6.0726747e-05,2.3605,0.4364019
2,2,5,0,4,0.4200351,0.3736658,0.1455234,0.060775694,5,0.8314709,0.01839843,0.12156617,0.028330801,0.00023362851,2.424,0.4200351
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6328358,0.032288022,0.31412277,0.020736596,1.6776012e-05,2.5,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.96360695,0.0042303507,0.030050572,0.0021018486,1.0280355e-05,2.5,0.4364019
5,5,5,0,3,0.30790603,0.37004423,0.22717392,0.09487582,5,0.9428533,0.025724273,0.0272427,0.004115163,6.461646e-05,2.4385,0.30790603
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8803345,0.011029171,0.095754236,0.012818689,6.3422194e-05,2.5,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.62594384,0.04054149,0.30489865,0.028584855,3.120282e-05,2.3375,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5021189,0.02827856,0.42525977,0.044297148,4.560709e-05,2.3795,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.24234192,0.09431395,0.59861654,0.06467656,5.106934e-05,1.847,0.4364019
10,10,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.32183412,0.09683776,0.5314084,0.04985591,6.375161e-05,2.5,0.4364019
11,11,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84564584,0.015561151,0.11911454,0.019586954,9.1508686e-05,2.5,0.4364019
12,12,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6156856,0.022758631,0.34702078,0.014527789,7.2044963e-06,2.318,0.4364019
13,13,3,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.5973462,0.016645879,0.36539093,0.020603294,1.3689105e-05,2.4385,0.4364019
14,14,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3611301,0.061421216,0.53273904,0.0446711,3.8600854e-05,2.5,0.4364019
15,15,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.34690347,0.075118944,0.51614374,0.061767735,6.609188e-05,1.8210000000000002,0.4364019
16,16,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3923038,0.046523314,0.5063062,0.054820396,4.6314875e-05,2.2664999999999997,0.4364019
17,17,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.22729097,0.078395955,0.5975045,0.09669564,0.000112917216,1.7695,0.4364019
18,18,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.3515996,0.07865545,0.5144327,0.055251297,6.088415e-05,2.127,0.4364019
19,19,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5516423,0.038022973,0.38790938,0.022411337,1.3996175e-05,2.5,0.4364019
20,20,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.42269006,0.04801139,0.4918305,0.037443582,2.4382229e-05,2.4775,0.4364019
21,21,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6889917,0.047611956,0.23412947,0.028893568,0.0003732594,2.5,0.4364019
22,22,3,0,3,0.348915,0.41932917,0.16348062,0.06827525,5,0.76052916,0.051771246,0.15496124,0.03220177,0.0005365025,2.5,0.348915
23,23,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.40179837,0.036700994,0.5016563,0.059785403,5.8974692e-05,2.4165,0.4364019
24,24,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.24694775,0.12951867,0.56650645,0.05698633,4.075667e-05,2.3105,0.4364019
25,25,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.19236648,0.15655889,0.55105776,0.0999014,0.00011541961,1.8840000000000001,0.4364019
26,26,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.25442415,0.11902692,0.5328244,0.09360087,0.00012360992,2.326,0.4364019
27,27,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.30603927,0.0808577,0.5653392,0.047723964,3.9798622e-05,1.943,0.4364019
28,28,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.33758956,0.09078532,0.5299241,0.041670475,3.0620435e-05,1.995,0.4364019
29,29,3,0,3,0.3459119,0.41572002,0.1681449,0.070223205,3,0.14154972,0.22526348,0.50958604,0.123353176,0.00024762927,2.5,0.3459119
30,30,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.1446908,0.2038856,0.56442046,0.08688013,0.00012294098,2.281,0.4364019
31,31,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.41674376,0.08471343,0.4653078,0.03321283,2.213288e-05,2.4775,0.4364019
32,32,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.31985712,0.04775474,0.5662968,0.06603527,5.6046087e-05,2.5,0.4364019
33,33,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.170457,0.25815055,0.5211464,0.050195385,5.0566905e-05,2.3609999999999998,0.4364019
34,34,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.29924205,0.09321856,0.5710443,0.03647643,1.8696224e-05,2.4005,0.4364019
35,35,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.21287005,0.16986237,0.55886984,0.05833807,5.964254e-05,2.3609999999999998,0.4364019
36,36,3,0,3,0.3415404,0.4104663,0.17493457,0.073058814,3,0.117297806,0.24527669,0.5186428,0.11858985,0.00019289552,2.005,0.3415404
37,37,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.19388738,0.18069275,0.53919506,0.08614423,8.061928e-05,1.9885,0.4364019
38,38,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.29291573,0.083619446,0.56804025,0.05538896,3.554264e-05,2.473,0.4364019
39,39,3,0,3,0.34889114,0.4193005,0.16351762,0.0682907,3,0.1131651,0.30434012,0.50485915,0.07754079,9.488134e-05,1.446,0.34889114
40,40,3,0,3,0.30672517,0.36862504,0.22900802,0.09564179,3,0.019970015,0.29261455,0.43865842,0.24808015,0.0006768132,1.6865,0.30672517
41,41,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.24302943,0.117402054,0.5799042,0.059613336,5.0920582e-05,2.4745,0.4364019
42,42,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.34559774,0.079618625,0.5298705,0.04487981,3.3291843e-05,2.5,0.4364019
43,43,3,0,3,0.33309904,0.40032142,0.18804525,0.07853429,3,0.04686298,0.29071334,0.5172573,0.14491862,0.00024786184,2.108,0.33309904
44,44,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.12884803,0.20885615,0.5995115,0.062724985,5.9328122e-05,2.5,0.4364019
45,45,3,0,3,0.3343305,0.4018014,0.18613261,0.077735506,3,0.09772737,0.19327547,0.51451147,0.19396073,0.0005249498,1.9805000000000001,0.3343305
46,46,3,0,4,0.42338333,0.37150863,0.1446833,0.060424823,3,0.12013886,0.2422839,0.5383693,0.09907917,0.00012879998,2.092,0.42338333
47,47,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.36406285,0.12912957,0.46932647,0.03745506,2.6090727e-05,2.3165,0.4364019
48,48,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.23142274,0.09707639,0.61165124,0.059804667,4.4943266e-05,2.5,0.4364019
49,49,3,0,3,0.3635904,0.41003263,0.15968639,0.06669064,3,0.09682221,0.31296328,0.5125571,0.07753937,0.0001180289,2.5,0.3635904
50,50,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.14333388,0.121139616,0.6077752,0.1275709,0.00018036229,1.8445,0.4364019
51,51,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.16838205,0.17045984,0.5742471,0.08682494,8.604305e-05,2.003,0.4364019
52,52,3,0,3,0.32629704,0.3921467,0.19860983,0.08294643,3,0.085572526,0.24270226,0.49426708,0.17711665,0.00034146084,1.8739999999999999,0.32629704
53,53,3,0,3,0.25925422,0.31157404,0.30273783,0.12643394,2,0.032489102,0.22753091,0.36565784,0.37272084,0.0016012326,1.6665,0.25925422
54,54,3,0,3,0.2940919,0.3534423,0.24862945,0.103836395,3,0.08108896,0.20166326,0.4486749,0.26737037,0.0012025342,1.916,0.2940919
55,55,3,0,3,0.3896415,0.39324814,0.15314971,0.063960694,3,0.15822157,0.10306422,0.51333386,0.2247708,0.0006095597,2.1095,0.3896415
56,56,3,0,4,0.41654494,0.37591445,0.14639914,0.061141416,3,0.19029258,0.16800462,0.5284286,0.113078006,0.00019618472,2.3564999999999996,0.41654494
57,57,3,0,3,0.3176217,0.3817206,0.21208397,0.08857371,3,0.061065428,0.25987878,0.47650942,0.20202012,0.00052620354,1.4245,0.3176217
58,58,3,0,3,0.31899822,0.3833749,0.20994605,0.087680854,3,0.06738847,0.25522134,0.47360793,0.20299692,0.000785396,2.1925,0.31899822
59,59,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.24441448,0.15881744,0.5398609,0.05685284,5.4371947e-05,2.5,0.4364019
60,60,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.13797694,0.15793331,0.58904433,0.1149226,0.00012280226,2.287,0.4364019
61,61,3,0,3,0.2739655,0.3292542,0.27988887,0.11689143,3,0.038510304,0.31464785,0.40911198,0.23688547,0.0008443646,1.4995,0.2739655
62,62,3,0,3,0.37085167,0.40535423,0.1578644,0.06592971,3,0.08667822,0.17995025,0.5601429,0.1729557,0.00027296485,1.584,0.37085167
63,63,3,0,3,0.3093348,0.37176138,0.22495484,0.09394903,3,0.05938886,0.21105099,0.41636574,0.3122245,0.00096990116,2.2880000000000003,0.3093348
64,64,3,0,3,0.31927106,0.38370284,0.20952226,0.08750384,3,0.04830267,0.2880567,0.46899694,0.19412892,0.00051487057,2.274,0.31927106
65,65,3,0,3,0.3247953,0.39034194,0.20094226,0.08392054,3,0.062571146,0.23171727,0.5006342,0.20456013,0.0005172008,1.375,0.3247953
66,66,3,0,3,0.28283724,0.33991635,0.26610968,0.11113676,3,0.03936943,0.30868292,0.41118148,0.24000837,0.0007578278,1.92,0.28283724
67,67,3,0,3,0.341639,0.41058484,0.17478135,0.07299483,3,0.07246752,0.19103909,0.52894425,0.20715654,0.00039264013,1.9095,0.341639
68,68,3,0,3,0.27473783,0.33018243,0.2786893,0.116390444,3,0.031084234,0.32168058,0.420652,0.22575337,0.0008297301,1.388,0.27473783
69,69,3,0,3,0.29055622,0.34919307,0.2541209,0.10612981,3,0.027323011,0.25403547,0.4265186,0.29116917,0.0009538877,1.75,0.29055622
