,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.20546757,0.24693276,0.38627687,0.16132279,5,0.89980483,0.0072172005,0.042420525,0.04349364,0.0070638047,2.4705,0.20546757
1,1,5,0,2,0.23223531,0.27910247,0.3447024,0.1439598,5,0.74720407,0.018040203,0.104209796,0.11676355,0.013782433,2.49,0.23223531
2,2,5,0,3,0.38921377,0.39352372,0.15325703,0.06400552,5,0.9123439,0.0058303783,0.06147816,0.01973835,0.0006091746,2.363,0.38921377
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9679096,0.0014285464,0.02324205,0.007298163,0.000121703284,2.468,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9564206,0.0014117977,0.037587587,0.0045539155,2.6160698e-05,2.4219999999999997,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.97476995,0.0023900822,0.020532554,0.0022963954,1.1007811e-05,2.357,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9820357,0.0021553235,0.014656841,0.0011438603,8.303e-06,2.4745,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.96166515,0.0096217245,0.025946282,0.0027523513,1.450336e-05,2.5,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85136557,0.017188203,0.12798338,0.0034598673,2.9927076e-06,2.5,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84348226,0.004113086,0.148889,0.0035144137,1.2680449e-06,2.396,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90364754,0.0020355126,0.09215037,0.0021656083,9.4880335e-07,2.5,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86537755,0.004266904,0.12612018,0.0042329296,2.3985249e-06,2.5,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7848439,0.026240636,0.16334236,0.025332173,0.00024093575,2.5,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93018454,0.0044756434,0.060312353,0.005008342,1.915353e-05,2.302,0.4364019
14,14,5,0,3,0.2933996,0.35261026,0.24970475,0.10428547,5,0.8647563,0.03432762,0.07194398,0.027042976,0.0019291694,2.5,0.2933996
15,15,5,0,3,0.34283105,0.41201743,0.17292993,0.072221614,5,0.761592,0.034249436,0.15147157,0.05182548,0.00086158473,2.4779999999999998,0.34283105
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94176215,0.004925036,0.043792605,0.009447216,7.2980634e-05,2.5,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90366644,0.0028314907,0.0902613,0.0032376107,3.1816364e-06,2.5,0.4364019
18,18,5,0,3,0.26343504,0.31659862,0.29624432,0.123722024,5,0.88197213,0.010841052,0.058898244,0.04554834,0.0027402176,2.5,0.26343504
19,19,5,0,4,0.42987305,0.36732736,0.1430549,0.05974475,5,0.9628783,0.005659422,0.026749201,0.004647593,6.548061e-05,2.4105,0.42987305
20,20,5,0,4,0.41605958,0.3762272,0.14652093,0.061192296,5,0.9406992,0.008413523,0.042407148,0.00837085,0.000109294844,2.5,0.41605958
21,21,5,0,4,0.4081348,0.38133305,0.14850941,0.062022734,5,0.93214273,0.007318632,0.049117427,0.011296701,0.00012452278,2.3899999999999997,0.4081348
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.97100866,0.006961512,0.020891773,0.0011327076,5.284377e-06,2.5,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9298264,0.0016275736,0.06613883,0.0024048989,2.2834415e-06,2.4690000000000003,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9246437,0.0034095098,0.06880632,0.0031378006,2.720492e-06,2.5,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88146234,0.002714414,0.11191838,0.0039025953,2.336345e-06,2.4665,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8930442,0.0027198903,0.10171095,0.0025235969,1.386974e-06,2.5,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9453589,0.0015776744,0.051113877,0.0019474658,2.1171224e-06,2.5,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8064319,0.007951762,0.18038498,0.005228535,2.857536e-06,2.3255,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8678757,0.006297002,0.122100785,0.0037244048,2.111577e-06,2.423,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94481564,0.005239198,0.04748819,0.0024537065,3.2404448e-06,2.318,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89757377,0.0036793589,0.09658403,0.0021619545,8.16162e-07,2.351,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71963084,0.024616558,0.21634868,0.0391958,0.00020814787,2.3955,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9094168,0.007705598,0.07405698,0.008791346,2.9284565e-05,2.5,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9569788,0.002040442,0.039094564,0.001883183,3.0502442e-06,2.3895,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91240305,0.0017790749,0.08383599,0.0019811008,8.220241e-07,2.41,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90807414,0.00209346,0.0877909,0.0020407569,7.2293506e-07,2.5,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.88412875,0.0073556984,0.091220334,0.017119968,0.00017530791,2.5,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91756564,0.003932548,0.060718045,0.017266268,0.000517507,2.4305000000000003,0.4364019
39,39,5,0,2,0.16993187,0.20422564,0.44146934,0.1843731,5,0.83953017,0.007877984,0.047724657,0.08295772,0.021909514,2.5,0.16993187
40,40,5,0,3,0.34747246,0.41759554,0.16572107,0.06921094,5,0.7958659,0.011909702,0.13426848,0.055414647,0.002541228,2.49,0.34747246
41,41,5,0,4,0.4282495,0.3683733,0.14346224,0.059914883,5,0.92867386,0.0034989323,0.050709385,0.016433515,0.0006842673,2.4665,0.4282495
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.94026434,0.0020506876,0.051141974,0.0065030614,3.9876788e-05,2.237,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.953774,0.0021667192,0.03940943,0.004594192,5.5741104e-05,2.5,0.4364019
44,44,5,0,3,0.34354487,0.4128753,0.17182125,0.07175859,5,0.8728071,0.012545668,0.08451508,0.028518822,0.0016133962,2.307,0.34354487
45,45,5,0,3,0.28258887,0.33961782,0.2664955,0.11129787,5,0.528748,0.09588468,0.22204323,0.15200032,0.0013238057,2.2605,0.28258887
46,46,5,0,3,0.27785665,0.33393064,0.27384531,0.11436741,5,0.7672655,0.046517216,0.12146314,0.06121535,0.0035387923,2.351,0.27785665
47,47,5,0,2,0.14378533,0.17280254,0.4437114,0.23970069,5,0.731923,0.035479657,0.08710493,0.10069563,0.04479678,2.351,0.14378533
48,48,5,0,2,0.24737288,0.29729494,0.32119137,0.1341408,5,0.7681069,0.07995937,0.1140314,0.036105808,0.0017965587,2.351,0.24737288
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9212401,0.012934972,0.06239648,0.0034210125,7.4399127e-06,2.351,0.4364019
50,50,5,0,4,0.4364019,0.36312085,0.1414167,0.05906056,5,0.9155068,0.0008426839,0.08227641,0.0013735855,5.383808e-07,2.4165,0.4364019
51,51,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9330186,0.0007287776,0.06515184,0.0011002424,5.1957494e-07,2.3545,0.4364019
52,52,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9582613,0.00052510813,0.039770752,0.0014414524,1.3589031e-06,2.4,0.4364019
53,53,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.98043823,0.0015142654,0.016608002,0.0014328507,6.5957684e-06,2.5,0.4364019
54,54,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9761781,0.0011562358,0.020806536,0.001849231,9.889228e-06,2.5,0.4364019
55,55,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.97116077,0.00081894384,0.026538514,0.0014781391,3.6468382e-06,2.3914999999999997,0.4364019
56,56,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9704744,0.0010361286,0.026831647,0.0016538256,4.0194705e-06,2.41,0.4364019
57,57,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9595374,0.00092433876,0.037227567,0.0023056408,5.0912035e-06,2.4405,0.4364019
58,58,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9512007,0.000874027,0.046300493,0.0016236712,1.0737148e-06,2.404,0.4364019
59,59,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9626228,0.0036421868,0.028280634,0.0053956984,5.8698446e-05,2.1390000000000002,0.4364019
60,60,5,0,3,0.324952,0.39053023,0.20069888,0.08381889,5,0.9707107,0.005548292,0.0190697,0.004578659,9.2640155e-05,2.2535,0.324952
61,61,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.97857326,0.000719687,0.019349318,0.0013532337,4.537957e-06,2.5,0.4364019
62,62,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9772678,0.0022818104,0.018565407,0.0018709487,1.3978575e-05,2.4219999999999997,0.4364019
63,63,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94335777,0.00097653165,0.052148983,0.0035099078,6.807128e-06,2.5,0.4364019
64,64,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.97653484,0.0007638832,0.019923335,0.0027449513,3.2943517e-05,2.4695,0.4364019
65,65,5,0,3,0.3240304,0.38942266,0.20213023,0.08441668,5,0.98622626,0.0016836602,0.009116918,0.0028548928,0.00011827944,2.4165,0.3240304
66,66,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.9574607,0.0012473607,0.038691115,0.00259431,6.474682e-06,2.5,0.4364019
67,67,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.94283485,0.0016988288,0.05184092,0.0036176327,7.803306e-06,2.5,0.4364019
68,68,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9665492,0.001077234,0.0314179,0.000954346,1.3494086e-06,2.5,0.4364019
69,69,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.96823287,0.0012790257,0.029208886,0.0012762647,2.9557589e-06,2.5,0.4364019
70,70,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.97350115,0.00092768227,0.024627889,0.00094109715,2.1337464e-06,2.4930000000000003,0.4364019
