,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,1,0.10655479,0.1280585,0.32882053,0.4365662,5,0.8614047,0.016275724,0.023309976,0.046949014,0.052060604,2.351,0.10655479
1,1,5,0,2,0.24546926,0.29500714,0.32414806,0.13537559,5,0.5715189,0.06839111,0.20164019,0.15506043,0.0033893452,1.5145,0.24546926
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76241314,0.011114669,0.21004497,0.016413717,1.3520141e-05,2.1814999999999998,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9308967,0.001428939,0.06571866,0.0019547169,9.321874e-07,2.117,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89905185,0.0027427992,0.09469709,0.0035064328,1.8067798e-06,2.392,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69484365,0.015262752,0.2762589,0.013628859,5.8057435e-06,2.202,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9390513,0.0010915819,0.058319587,0.0015368344,7.0313234e-07,2.24,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92773813,0.0015677813,0.068932794,0.001760534,7.5655737e-07,2.202,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7905764,0.014840841,0.18425189,0.010324541,6.3121106e-06,2.357,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9195367,0.001566264,0.07672872,0.00216743,8.7609675e-07,2.3245,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.81649464,0.01410661,0.16226192,0.0071332497,3.5674955e-06,2.271,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76856697,0.014116379,0.20566712,0.011643593,5.8981227e-06,2.1955,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9673986,0.000679557,0.031366345,0.00055528997,2.0354982e-07,2.2015000000000002,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7666441,0.014274315,0.20697498,0.012099506,6.992696e-06,2.3935,0.4364019
14,14,5,0,4,0.4364019,0.36312082,0.1414167,0.059060585,5,0.7051758,0.018761199,0.26182738,0.014228674,6.9054754e-06,2.2775,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71034133,0.030875929,0.24384473,0.014928048,9.994624e-06,2.2365,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92589974,0.00264495,0.069533266,0.0019212808,7.55597e-07,2.2015000000000002,0.4364019
17,17,5,0,4,0.4364019,0.36312082,0.1414167,0.059060585,5,0.88580585,0.007643901,0.101859696,0.0046873987,3.0910198e-06,2.284,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81908816,0.0093257595,0.1635982,0.00798319,4.697197e-06,2.2365,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92677075,0.0025520646,0.06915657,0.0015200928,4.6082945e-07,2.271,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82513076,0.010633647,0.15213345,0.012086382,1.5771911e-05,2.1955,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92204165,0.0073034465,0.06480321,0.0058412617,1.0341716e-05,2.3325,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94642174,0.0009973993,0.05125083,0.0013294308,5.8706456e-07,2.2775,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9331357,0.0015367281,0.06336768,0.0019589034,9.450584e-07,2.262,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94139534,0.0012599915,0.05556566,0.0017780653,9.551154e-07,2.145,0.4364019
25,25,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.82193416,0.008913092,0.16250063,0.006649192,2.9483583e-06,2.135,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9778561,0.00027473207,0.021453828,0.0004151261,1.8579348e-07,2.2365,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8313399,0.007301339,0.15377817,0.00757656,4.0456903e-06,2.271,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8001351,0.006280694,0.18350582,0.010072636,5.8152486e-06,2.1695,0.4364019
