,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,3.0,0.0,2,0.23948902,0.2878201,0.3334362,0.13925466,5,0.5443778,0.16345489,0.17306264,0.117895536,0.0012091257,2.0065,0.23948902
1,1,3.0,0.0,2,0.22938202,0.2756734,0.34913397,0.1458106,5,0.53591883,0.16503787,0.1697767,0.12771893,0.0015476911,1.7774999999999999,0.22938202
2,2,3.0,0.0,2,0.21805437,0.26205972,0.36672762,0.15315832,5,0.5348933,0.15422048,0.16423456,0.1444858,0.0021658354,1.4815,0.21805437
3,3,3.0,0.0,2,0.2345901,0.28193244,0.34104502,0.14243236,5,0.54475164,0.16282049,0.17041558,0.12068054,0.0013317758,1.8765,0.2345901
4,4,3.0,0.0,2,0.2323475,0.2792373,0.34452817,0.14388704,5,0.53262585,0.1649523,0.17222004,0.12873589,0.001465955,2.2039999999999997,0.2323475
5,5,3.0,0.0,2,0.23097411,0.2775868,0.34666115,0.14477788,5,0.5459607,0.1577571,0.16796304,0.1267503,0.0015688154,1.7795,0.23097411
6,6,3.0,0.0,2,0.23231202,0.2791947,0.34458327,0.14391007,5,0.5342118,0.16306865,0.17277397,0.1284917,0.0014538709,1.9245,0.23231202
7,7,3.0,0.0,2,0.23244745,0.27935746,0.3443729,0.14382221,5,0.536089,0.16259208,0.17172669,0.12811507,0.0014771551,1.881,0.23244745
8,8,3.0,0.0,2,0.22707815,0.27290455,0.35271227,0.14730501,5,0.53585684,0.1606699,0.16867286,0.13314617,0.0016542575,1.967,0.22707815
9,9,3.0,0.0,2,0.22071527,0.26525763,0.36259475,0.15143228,5,0.53139883,0.15921737,0.16654982,0.14083944,0.001994562,1.3065,0.22071527
10,10,3.0,0.0,2,0.21081555,0.25336003,0.37797058,0.15785377,5,0.5156351,0.16379996,0.16419186,0.15388197,0.0024911684,0.916,0.21081555
11,11,3.0,0.0,2,0.22170895,0.26645184,0.3610514,0.15078776,5,0.52677673,0.16241485,0.16843861,0.14048445,0.001885333,0.674,0.22170895
12,12,3.0,0.0,2,0.21407506,0.2572773,0.37290812,0.1557395,5,0.5303679,0.1567014,0.16244987,0.14813358,0.002347215,0.674,0.21407506
13,13,3.0,0.0,2,0.22517425,0.27061644,0.35566932,0.14854,5,0.5323544,0.16738252,0.16880102,0.12983333,0.001628657,0.662,0.22517425
14,14,3.0,0.0,2,0.2219906,0.2667903,0.36061403,0.15060508,5,0.53357524,0.15762462,0.16685341,0.13998628,0.0019604831,0.662,0.2219906
15,15,3.0,0.0,2,0.22617745,0.2718221,0.35411114,0.14788926,5,0.533534,0.1616777,0.1690811,0.13400024,0.0017069349,0.916,0.22617745
16,16,3.0,0.0,2,0.22054745,0.26505592,0.3628554,0.15154117,5,0.5312968,0.1533685,0.16626984,0.14691497,0.0021499193,0.916,0.22054745
17,17,3.0,0.0,2,0.21693449,0.26071385,0.3684669,0.15388472,5,0.52528065,0.163198,0.1657273,0.14371692,0.0020771218,0.674,0.21693449
18,18,3.0,0.0,2,0.21562599,0.2591412,0.3704993,0.1547335,5,0.51770514,0.15971914,0.16716385,0.15305868,0.0023532081,0.662,0.21562599
19,19,3.0,0.0,2,0.22448957,0.2697936,0.35673273,0.14898412,5,0.5309869,0.16047554,0.16907632,0.13765003,0.0018111557,0.916,0.22448957
20,20,3.0,0.0,2,0.21696272,0.26074776,0.3684231,0.15386641,5,0.53008175,0.15781924,0.16496721,0.14496687,0.0021649536,0.916,0.21696272
21,21,3.0,0.0,2,0.21534221,0.25880018,0.3709401,0.15491758,5,0.5320217,0.15405424,0.16327389,0.1483149,0.0023352597,0.662,0.21534221
22,22,3.0,0.0,2,0.22798963,0.274,0.35129657,0.14671376,5,0.54795295,0.15850054,0.16537356,0.12656689,0.0016060681,1.881,0.22798963
23,23,3.0,0.0,2,0.21816859,0.262197,0.36655024,0.15308423,5,0.5248752,0.15813236,0.16693407,0.14791343,0.002144918,0.916,0.21816859
24,24,3.0,0.0,2,0.223741,0.26889393,0.35789537,0.14946966,5,0.5372444,0.15505895,0.16699554,0.1387619,0.0019392604,0.916,0.223741
25,25,3.0,0.0,2,0.22279139,0.26775268,0.35937023,0.15008563,5,0.532233,0.15881927,0.16715375,0.13990578,0.0018881736,1.331,0.22279139
26,26,3.0,0.0,2,0.21808828,0.26210046,0.36667496,0.15313631,5,0.52061987,0.16518402,0.16761237,0.14455564,0.0020281232,0.916,0.21808828
27,27,3.0,0.0,2,0.2235813,0.268702,0.35814345,0.14957327,5,0.53935575,0.15434052,0.1651296,0.139227,0.001947098,1.19,0.2235813
28,28,3.0,0.0,2,0.21654545,0.26024628,0.3690712,0.15413706,5,0.5284699,0.15869844,0.16505648,0.1455693,0.0022058557,0.916,0.21654545
29,29,3.0,0.0,2,0.21304774,0.2560427,0.37450373,0.15640588,5,0.52476746,0.15575662,0.16381317,0.15321757,0.0024451523,0.916,0.21304774
30,30,3.0,0.0,2,0.21468936,0.2580156,0.37195402,0.15534107,5,0.53849477,0.15957974,0.16106883,0.1387522,0.0021044784,1.4825,0.21468936
31,31,3.0,0.0,2,0.21491784,0.25829017,0.3715991,0.15519284,5,0.5254434,0.15517579,0.16452324,0.15245503,0.0024026008,1.416,0.21491784
32,32,3.0,0.0,2,0.21424538,0.257482,0.3726436,0.15562905,5,0.53111,0.15597999,0.16225314,0.14835963,0.002297311,0.9815,0.21424538
33,33,3.0,0.0,2,0.2115341,0.2542236,0.37685466,0.1573877,5,0.5124199,0.15647653,0.16646351,0.16196594,0.0026741389,1.1455,0.2115341
34,34,3.0,0.0,2,0.21963818,0.26396313,0.36426768,0.15213095,5,0.52341056,0.15985554,0.16804552,0.14660542,0.002083016,1.2905,0.21963818
35,35,3.0,0.0,2,0.2225474,0.26745948,0.35974917,0.1502439,5,0.5295211,0.15881965,0.1678233,0.14189926,0.0019367237,1.4255,0.2225474
36,36,3.0,0.0,2,0.22269125,0.26763237,0.35952583,0.15015061,5,0.5239104,0.15937893,0.16948615,0.14525156,0.0019729233,1.733,0.22269125
37,37,3.0,0.0,2,0.21894999,0.2631361,0.36533654,0.15257736,5,0.5173475,0.16183895,0.16873725,0.14990784,0.0021684445,1.6745,0.21894999
38,38,3.0,0.0,2,0.22256078,0.26747555,0.35972846,0.15023522,5,0.51631004,0.16605794,0.17105514,0.14465995,0.0019169444,1.6585,0.22256078
