,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6317177,0.018628344,0.27123713,0.07808624,0.0003306373,2.5,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.753099,0.005145749,0.22675772,0.014985976,1.15566045e-05,2.407,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7953717,0.004037911,0.1845262,0.016043447,2.0703916e-05,2.3685,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9053243,0.0012712626,0.08956841,0.0038332636,2.7892966e-06,2.456,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7119145,0.0063749542,0.25154626,0.030119749,4.4584547e-05,2.403,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.53268415,0.027713835,0.35447457,0.08480482,0.00032263866,2.5,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9546213,0.00051764335,0.043685537,0.0011744993,9.758986e-07,2.5,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92268133,0.0009477422,0.0732437,0.0031245565,2.6818375e-06,2.5,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5928699,0.01966639,0.3508336,0.0365911,3.8998627e-05,2.423,0.4364019
9,9,5,0,3,0.3835105,0.39719826,0.15468808,0.064603165,5,0.5554298,0.078604236,0.30573234,0.05988783,0.000345783,2.441,0.3835105
10,10,5,0,2,0.19317582,0.23216045,0.40536785,0.16929585,5,0.6414303,0.07539929,0.16733745,0.09767415,0.018158827,2.462,0.19317582
11,11,5,0,3,0.34171385,0.41067478,0.17466512,0.072946295,5,0.8243211,0.026399953,0.12978189,0.019055378,0.00044166046,2.386,0.34171385
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71968234,0.0144765265,0.2395179,0.026260141,6.310343e-05,2.449,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8380335,0.017770763,0.12910181,0.015003105,9.076471e-05,2.368,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.741663,0.02844524,0.19638617,0.032728862,0.0007767796,2.488,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75946164,0.022289313,0.18692218,0.031172115,0.00015467031,2.5,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.584468,0.021234386,0.3352773,0.058921717,9.860983e-05,2.477,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75891095,0.0069620395,0.21974838,0.014367331,1.1259137e-05,2.5,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.42785013,0.040607292,0.46112448,0.0703409,7.7176686e-05,2.486,0.4364019
19,19,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.7930714,0.00522339,0.1829819,0.01869987,2.3470702e-05,2.477,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8728145,0.002449007,0.120292276,0.0044420515,2.10625e-06,2.441,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72493935,0.00940707,0.24428353,0.021354627,1.5478096e-05,2.449,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6129434,0.017807653,0.33857843,0.030645853,2.468691e-05,2.3529999999999998,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6904744,0.008337568,0.2714161,0.029741736,3.0212268e-05,2.4775,0.4364019
