,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.32228222,0.38732168,0.20484544,0.08555066,5,0.77948856,0.022116555,0.13955417,0.05475325,0.0040874206,2.5,0.32228222
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9376304,0.00093899184,0.05788557,0.0035324332,1.2570396e-05,2.5,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8371907,0.01103902,0.12605727,0.025210992,0.0005020402,2.5,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93649894,0.0024642127,0.051051624,0.009722421,0.00026277915,2.5,0.4364019
4,4,5,0,3,0.30528763,0.3668974,0.23124073,0.09657424,5,0.9426418,0.0046597025,0.042415734,0.0097567,0.00052608835,2.212,0.30528763
5,5,5,0,3,0.32994866,0.39653525,0.19293828,0.080577806,5,0.87095153,0.015469979,0.09123005,0.020915179,0.0014332138,2.5,0.32994866
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9040424,0.0070010815,0.08295084,0.005941333,6.4339314e-05,2.5,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74195534,0.019718416,0.19738778,0.04039369,0.0005447296,2.5,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.76509744,0.035251703,0.18025671,0.019225808,0.00016827174,2.361,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83648354,0.006842308,0.13937493,0.017230874,6.841224e-05,2.093,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8792539,0.0024713257,0.109136745,0.0091082165,2.9787905e-05,2.5,0.4364019
11,11,5,0,3,0.30571586,0.36741206,0.23057559,0.09629647,5,0.788026,0.016427474,0.13269508,0.059577845,0.003273611,1.9735,0.30571586
