,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8180403,0.019547448,0.13230506,0.029449716,0.0006575416,2.409,0.4364019
1,1,5,0,3,0.32274568,0.38787866,0.20412569,0.08525006,5,0.8254401,0.024589704,0.114338025,0.03356479,0.0020673252,2.488,0.32274568
2,2,5,0,2,0.23565798,0.28321585,0.33938646,0.14173968,5,0.9341062,0.0067768972,0.03333739,0.0227706,0.0030089298,2.4395,0.23565798
3,3,5,0,3,0.33660814,0.4045387,0.1825951,0.07625812,5,0.8205599,0.016329613,0.118625626,0.042701554,0.0017832392,2.4785,0.33660814
4,4,5,0,3,0.2912775,0.3500599,0.25300065,0.10566196,5,0.8477286,0.017173955,0.0865466,0.047104534,0.0014462665,2.454,0.2912775
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72840863,0.031467948,0.21334882,0.026638482,0.00013611747,2.5,0.4364019
6,6,5,0,3,0.25737166,0.30931157,0.30566168,0.12765506,5,0.67945385,0.034260668,0.1555484,0.12244549,0.008291631,2.292,0.25737166
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79029226,0.006771845,0.185301,0.017610226,2.469484e-05,2.4684999999999997,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.47129416,0.04119124,0.3865997,0.10058648,0.00032847095,2.457,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.64751273,0.021901343,0.29780507,0.032719467,6.1357736e-05,2.3840000000000003,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.35496536,0.064536236,0.43667522,0.14345782,0.00036540386,2.4074999999999998,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.71982247,0.021871436,0.22927256,0.028987924,4.5660712e-05,2.4395,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.59907115,0.04439424,0.31090584,0.045515474,0.00011330531,2.4855,0.4364019
13,13,5,0,3,0.2717498,0.32659134,0.28333023,0.11832865,2,0.27380937,0.079710595,0.29006565,0.34798774,0.00842661,2.3695,0.2717498
14,14,5,0,3,0.34515837,0.41481444,0.16931526,0.07071199,5,0.6305558,0.051492523,0.22931695,0.08722586,0.001408856,2.4495,0.34515837
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8795695,0.009673705,0.091217875,0.019130502,0.00040846938,2.431,0.4364019
16,16,5,0,3,0.3847723,0.39638528,0.15437146,0.06447095,5,0.5343734,0.062263306,0.2764142,0.12609589,0.00085322326,1.4084999999999999,0.3847723
17,17,5,0,4,0.3979471,0.38789684,0.15106566,0.06309033,3,0.3673036,0.08943937,0.40199292,0.14079511,0.0004689831,2.3765,0.3979471
18,18,5,0,3,0.2718024,0.32665455,0.28324857,0.11829454,5,0.52286047,0.15421343,0.23260033,0.08898196,0.001343794,2.5,0.2718024
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.62875855,0.028451357,0.29633716,0.046370216,8.270173e-05,2.5,0.4364019
20,20,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5046269,0.067255005,0.36338642,0.0645978,0.00013381941,2.2175000000000002,0.4364019
21,21,3,0,3,0.2721852,0.32711464,0.2826539,0.118046194,5,0.42939475,0.14082758,0.26809764,0.15971659,0.0019633903,1.8945,0.2721852
22,22,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5942134,0.041533697,0.28392407,0.079868436,0.00046037525,2.3335,0.4364019
23,23,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73352337,0.035901166,0.1959873,0.03444715,0.00014101113,2.4255,0.4364019
24,24,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7174241,0.026514383,0.24002564,0.016019365,1.651048e-05,2.4265,0.4364019
25,25,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.61297673,0.03368077,0.2977108,0.055504873,0.00012682386,2.16,0.4364019
26,26,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.52269405,0.04389932,0.37464005,0.058640677,0.00012585237,2.0765000000000002,0.4364019
27,27,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.41929427,0.07465767,0.44409734,0.061878942,7.173203e-05,2.4935,0.4364019
28,28,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.50856566,0.0772873,0.35947865,0.054595377,7.297125e-05,2.4745,0.4364019
29,29,3,0,2,0.25032255,0.3008399,0.31661007,0.13222748,3,0.18750991,0.17874797,0.34338984,0.28837526,0.0019769277,2.3855000000000004,0.25032255
30,30,2,0,2,0.2305858,0.27712014,0.3472643,0.14502977,2,0.21726671,0.1396902,0.27783316,0.3605603,0.004649641,2.387,0.2305858
31,31,2,0,4,0.4007252,0.38610703,0.15036862,0.0627992,3,0.19435726,0.18446173,0.49692497,0.12401997,0.00023608435,2.0085,0.4007252
32,32,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.44859126,0.06230639,0.44118124,0.047876112,4.5067085e-05,2.468,0.4364019
33,33,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.35850018,0.10537516,0.4669347,0.06909715,9.283589e-05,2.109,0.4364019
34,34,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.46865746,0.06866029,0.36317483,0.09905581,0.00045160722,2.4555,0.4364019
